goversion: go1.27.0-X:simd
goexperiment: simd
gomaxprocs: 10
usablecpus: 10
physicalcores: 10
logicalcpus: 10
kernels-vec: neon
goos: darwin
goarch: arm64
pkg: github.com/LukasSelin/strata/benchmarks/fusion
cpu: Apple M4
BenchmarkMulChained/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-10         	     878	   1406172 ns/op	        44.74 GB/s	       745.7 Mcells/s	         1.341 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-10          	      21	  53836603 ns/op	         8.726 GB/s	       311.6 Mcells/s	         3.209 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-10          	      21	  52565175 ns/op	         8.937 GB/s	       319.2 Mcells/s	         3.133 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=1/tiles=strips-10             	     141	   8483518 ns/op	        55.37 GB/s	      1978 Mcells/s	         0.5057 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=1/tiles=strips-10             	     145	   8369565 ns/op	        56.13 GB/s	      2005 Mcells/s	         0.4989 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=1/tiles=strips-10             	     139	   8449686 ns/op	        55.60 GB/s	      1986 Mcells/s	         0.5036 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-10            	      28	  41779729 ns/op	        11.24 GB/s	       401.6 Mcells/s	         2.490 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-10            	      28	  41166716 ns/op	        11.41 GB/s	       407.5 Mcells/s	         2.454 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-10            	      27	  42184835 ns/op	        11.14 GB/s	       397.7 Mcells/s	         2.514 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=10/tiles=strips-10            	     225	   5473799 ns/op	        85.82 GB/s	      3065 Mcells/s	         0.3263 ns/cell	   10768 B/op	      18 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=10/tiles=strips-10            	     234	   5256936 ns/op	        89.36 GB/s	      3191 Mcells/s	         0.3133 ns/cell	   10768 B/op	      18 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=10/tiles=strips-10            	     232	   5213106 ns/op	        90.11 GB/s	      3218 Mcells/s	         0.3107 ns/cell	   10768 B/op	      18 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=10/tiles=256x256-10           	     124	   9454054 ns/op	        49.69 GB/s	      1775 Mcells/s	         0.5635 ns/cell	   10768 B/op	      18 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=10/tiles=256x256-10           	     123	   9555138 ns/op	        49.16 GB/s	      1756 Mcells/s	         0.5695 ns/cell	   10768 B/op	      18 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=10/tiles=256x256-10           	     121	   9788687 ns/op	        47.99 GB/s	      1714 Mcells/s	         0.5835 ns/cell	   10768 B/op	      18 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-10            	      76	  15280538 ns/op	        31.70 GB/s	      1098 Mcells/s	         0.9108 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-10            	      74	  15934578 ns/op	        30.40 GB/s	      1053 Mcells/s	         0.9498 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-10            	      76	  15590253 ns/op	        31.07 GB/s	      1076 Mcells/s	         0.9293 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-10           	      19	  59968224 ns/op	         8.078 GB/s	       279.8 Mcells/s	         3.574 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-10           	      21	  58558954 ns/op	         8.273 GB/s	       286.5 Mcells/s	         3.490 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-10           	      18	  59041958 ns/op	         8.205 GB/s	       284.2 Mcells/s	         3.519 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=1/tiles=strips-10              	     132	   9081574 ns/op	        53.34 GB/s	      1847 Mcells/s	         0.5413 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=1/tiles=strips-10              	     134	   8902364 ns/op	        54.42 GB/s	      1885 Mcells/s	         0.5306 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=1/tiles=strips-10              	     134	   8903157 ns/op	        54.41 GB/s	      1884 Mcells/s	         0.5307 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-10             	      26	  45319234 ns/op	        10.69 GB/s	       370.2 Mcells/s	         2.701 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-10             	      25	  45961843 ns/op	        10.54 GB/s	       365.0 Mcells/s	         2.740 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-10             	      25	  45899538 ns/op	        10.55 GB/s	       365.5 Mcells/s	         2.736 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=10/tiles=strips-10             	     222	   5418966 ns/op	        89.40 GB/s	      3096 Mcells/s	         0.3230 ns/cell	   10896 B/op	      23 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=10/tiles=strips-10             	     222	   5354035 ns/op	        90.48 GB/s	      3134 Mcells/s	         0.3191 ns/cell	   10896 B/op	      23 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=10/tiles=strips-10             	     218	   5451955 ns/op	        88.86 GB/s	      3077 Mcells/s	         0.3250 ns/cell	   10901 B/op	      23 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=10/tiles=256x256-10            	      85	  14779438 ns/op	        32.78 GB/s	      1135 Mcells/s	         0.8809 ns/cell	   10901 B/op	      23 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=10/tiles=256x256-10            	      88	  14044120 ns/op	        34.49 GB/s	      1195 Mcells/s	         0.8371 ns/cell	   10903 B/op	      23 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=10/tiles=256x256-10            	      81	  14417267 ns/op	        33.60 GB/s	      1164 Mcells/s	         0.8593 ns/cell	   10897 B/op	      23 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=scalar/workers=1/tiles=strips-10           	      15	  73587153 ns/op	        25.54 GB/s	       912.0 Mcells/s	         1.097 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=scalar/workers=1/tiles=strips-10           	      16	  70642031 ns/op	        26.60 GB/s	       950.0 Mcells/s	         1.053 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=scalar/workers=1/tiles=strips-10           	      16	  70878841 ns/op	        26.51 GB/s	       946.8 Mcells/s	         1.056 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=scalar/workers=1/tiles=256x256-10          	       5	 205520467 ns/op	         9.143 GB/s	       326.5 Mcells/s	         3.062 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=scalar/workers=1/tiles=256x256-10          	       5	 206468925 ns/op	         9.101 GB/s	       325.0 Mcells/s	         3.077 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=scalar/workers=1/tiles=256x256-10          	       6	 201481111 ns/op	         9.326 GB/s	       333.1 Mcells/s	         3.002 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=1/tiles=strips-10             	      34	  33890507 ns/op	        55.44 GB/s	      1980 Mcells/s	         0.5050 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=1/tiles=strips-10             	      36	  34985350 ns/op	        53.71 GB/s	      1918 Mcells/s	         0.5213 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=1/tiles=strips-10             	      33	  35090376 ns/op	        53.55 GB/s	      1912 Mcells/s	         0.5229 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=1/tiles=256x256-10            	       6	 175564708 ns/op	        10.70 GB/s	       382.2 Mcells/s	         2.616 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=1/tiles=256x256-10            	       6	 170542361 ns/op	        11.02 GB/s	       393.5 Mcells/s	         2.541 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=1/tiles=256x256-10            	       7	 715605565 ns/op	         2.626 GB/s	        93.78 Mcells/s	        10.66 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=10/tiles=strips-10            	      51	  35982278 ns/op	        52.22 GB/s	      1865 Mcells/s	         0.5362 ns/cell	   10768 B/op	      18 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=10/tiles=strips-10            	      28	  45369454 ns/op	        41.42 GB/s	      1479 Mcells/s	         0.6761 ns/cell	   10768 B/op	      18 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=10/tiles=strips-10            	      44	  42439837 ns/op	        44.28 GB/s	      1581 Mcells/s	         0.6324 ns/cell	   10768 B/op	      18 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=10/tiles=256x256-10           	      10	 104367883 ns/op	        18.00 GB/s	       643.0 Mcells/s	         1.555 ns/cell	   10768 B/op	      18 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=10/tiles=256x256-10           	      15	  97406708 ns/op	        19.29 GB/s	       689.0 Mcells/s	         1.451 ns/cell	   10768 B/op	      18 allocs/op
BenchmarkMulFused/size=8192/mask=off/backend=simd/workers=10/tiles=256x256-10           	      14	  95084789 ns/op	        19.76 GB/s	       705.8 Mcells/s	         1.417 ns/cell	   10768 B/op	      18 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=scalar/workers=1/tiles=strips-10            	       6	 203724743 ns/op	         9.512 GB/s	       329.4 Mcells/s	         3.036 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=scalar/workers=1/tiles=strips-10            	       5	 222070483 ns/op	         8.726 GB/s	       302.2 Mcells/s	         3.309 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=scalar/workers=1/tiles=strips-10            	      10	 233328367 ns/op	         8.305 GB/s	       287.6 Mcells/s	         3.477 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=scalar/workers=1/tiles=256x256-10           	       3	 500464097 ns/op	         3.872 GB/s	       134.1 Mcells/s	         7.457 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=scalar/workers=1/tiles=256x256-10           	       3	 416044236 ns/op	         4.658 GB/s	       161.3 Mcells/s	         6.200 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=scalar/workers=1/tiles=256x256-10           	       3	 484293806 ns/op	         4.001 GB/s	       138.6 Mcells/s	         7.217 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=1/tiles=strips-10              	      18	 116509824 ns/op	        16.63 GB/s	       576.0 Mcells/s	         1.736 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=1/tiles=strips-10              	      22	 122790331 ns/op	        15.78 GB/s	       546.5 Mcells/s	         1.830 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=1/tiles=strips-10              	      22	 124469867 ns/op	        15.57 GB/s	       539.2 Mcells/s	         1.855 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=1/tiles=256x256-10             	       3	 345922361 ns/op	         5.602 GB/s	       194.0 Mcells/s	         5.155 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=1/tiles=256x256-10             	       3	 357943820 ns/op	         5.414 GB/s	       187.5 Mcells/s	         5.334 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=1/tiles=256x256-10             	       3	 380701945 ns/op	         5.090 GB/s	       176.3 Mcells/s	         5.673 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=10/tiles=strips-10             	      34	  48423392 ns/op	        40.02 GB/s	      1386 Mcells/s	         0.7216 ns/cell	   10942 B/op	      23 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=10/tiles=strips-10             	      30	  45549269 ns/op	        42.54 GB/s	      1473 Mcells/s	         0.6787 ns/cell	   10918 B/op	      23 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=10/tiles=strips-10             	      39	  57063108 ns/op	        33.96 GB/s	      1176 Mcells/s	         0.8503 ns/cell	   10959 B/op	      23 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=10/tiles=256x256-10            	      12	 123115465 ns/op	        15.74 GB/s	       545.1 Mcells/s	         1.835 ns/cell	   11213 B/op	      25 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=10/tiles=256x256-10            	       9	 129493120 ns/op	        14.96 GB/s	       518.2 Mcells/s	         1.930 ns/cell	   11244 B/op	      26 allocs/op
BenchmarkMulFused/size=8192/mask=on/backend=simd/workers=10/tiles=256x256-10            	       8	 168792760 ns/op	        11.48 GB/s	       397.6 Mcells/s	         2.515 ns/cell	   10994 B/op	      23 allocs/op
PASS
ok  	github.com/LukasSelin/strata/benchmarks/fusion	422.380s
