goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 24
usablecpus: 24
physicalcores: 12
logicalcpus: 24
kernels-vec: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/fusion
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkMulChained/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24         	     351	   3469997 ns/op	        18.13 GB/s	       302.2 Mcells/s	         3.309 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=12/tiles=256x256-24        	      10	 105127030 ns/op	        17.87 GB/s	       638.4 Mcells/s	         1.567 ns/cell	12598928 B/op	      22 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=12/tiles=256x256-24        	      10	 108883840 ns/op	        17.26 GB/s	       616.3 Mcells/s	         1.622 ns/cell	12598928 B/op	      22 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=12/tiles=256x256-24        	       9	 113201789 ns/op	        16.60 GB/s	       592.8 Mcells/s	         1.687 ns/cell	12598928 B/op	      22 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=24/tiles=strips-24         	      13	  82822377 ns/op	        22.69 GB/s	       810.3 Mcells/s	         1.234 ns/cell	25196944 B/op	      34 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=24/tiles=strips-24         	      13	  84637692 ns/op	        22.20 GB/s	       792.9 Mcells/s	         1.261 ns/cell	25196944 B/op	      34 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=24/tiles=strips-24         	      14	  82024486 ns/op	        22.91 GB/s	       818.2 Mcells/s	         1.222 ns/cell	25196944 B/op	      34 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=24/tiles=256x256-24        	       8	 141012612 ns/op	        13.33 GB/s	       475.9 Mcells/s	         2.101 ns/cell	25196944 B/op	      34 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=24/tiles=256x256-24        	       8	 136803750 ns/op	        13.74 GB/s	       490.5 Mcells/s	         2.039 ns/cell	25196944 B/op	      34 allocs/op
BenchmarkMulPipeline/size=8192/mask=off/backend=simd/workers=24/tiles=256x256-24        	       8	 136679912 ns/op	        13.75 GB/s	       491.0 Mcells/s	         2.037 ns/cell	25196944 B/op	      34 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=scalar/workers=1/tiles=strips-24         	       6	 171403517 ns/op	        11.31 GB/s	       391.5 Mcells/s	         2.554 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=scalar/workers=1/tiles=strips-24         	       6	 167371167 ns/op	        11.58 GB/s	       401.0 Mcells/s	         2.494 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=scalar/workers=1/tiles=strips-24         	       6	 167830017 ns/op	        11.55 GB/s	       399.9 Mcells/s	         2.501 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=scalar/workers=1/tiles=256x256-24        	       3	 389961667 ns/op	         4.969 GB/s	       172.1 Mcells/s	         5.811 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=scalar/workers=1/tiles=256x256-24        	       3	 395047033 ns/op	         4.905 GB/s	       169.9 Mcells/s	         5.887 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=scalar/workers=1/tiles=256x256-24        	       3	 391322833 ns/op	         4.952 GB/s	       171.5 Mcells/s	         5.831 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=1/tiles=strips-24           	       8	 143551000 ns/op	        13.50 GB/s	       467.5 Mcells/s	         2.139 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=1/tiles=strips-24           	       8	 138363625 ns/op	        14.00 GB/s	       485.0 Mcells/s	         2.062 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=1/tiles=strips-24           	       7	 145168343 ns/op	        13.35 GB/s	       462.3 Mcells/s	         2.163 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=1/tiles=256x256-24          	       3	 348045433 ns/op	         5.568 GB/s	       192.8 Mcells/s	         5.186 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=1/tiles=256x256-24          	       3	 344294633 ns/op	         5.628 GB/s	       194.9 Mcells/s	         5.130 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=1/tiles=256x256-24          	       3	 352656767 ns/op	         5.495 GB/s	       190.3 Mcells/s	         5.255 ns/cell	 1050720 B/op	      14 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=12/tiles=strips-24          	      15	  76982920 ns/op	        25.17 GB/s	       871.7 Mcells/s	         1.147 ns/cell	12599056 B/op	      27 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=12/tiles=strips-24          	      15	  86990293 ns/op	        22.28 GB/s	       771.5 Mcells/s	         1.296 ns/cell	12599056 B/op	      27 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=12/tiles=strips-24          	      14	  79849614 ns/op	        24.27 GB/s	       840.4 Mcells/s	         1.190 ns/cell	12599056 B/op	      27 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=12/tiles=256x256-24         	       8	 139972050 ns/op	        13.84 GB/s	       479.4 Mcells/s	         2.086 ns/cell	12599084 B/op	      27 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=12/tiles=256x256-24         	       9	 133327400 ns/op	        14.53 GB/s	       503.3 Mcells/s	         1.987 ns/cell	12599056 B/op	      27 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=12/tiles=256x256-24         	       9	 134051411 ns/op	        14.46 GB/s	       500.6 Mcells/s	         1.998 ns/cell	12599342 B/op	      29 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=24/tiles=strips-24          	      10	 105272460 ns/op	        18.41 GB/s	       637.5 Mcells/s	         1.569 ns/cell	25197385 B/op	      41 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=24/tiles=strips-24          	      10	 104474120 ns/op	        18.55 GB/s	       642.3 Mcells/s	         1.557 ns/cell	25197072 B/op	      39 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=24/tiles=strips-24          	      10	 109017430 ns/op	        17.77 GB/s	       615.6 Mcells/s	         1.624 ns/cell	25197363 B/op	      41 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=24/tiles=256x256-24         	       7	 161221129 ns/op	        12.02 GB/s	       416.3 Mcells/s	         2.402 ns/cell	25198272 B/op	      49 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=24/tiles=256x256-24         	       7	 162371771 ns/op	        11.93 GB/s	       413.3 Mcells/s	         2.420 ns/cell	25198256 B/op	      49 allocs/op
BenchmarkMulPipeline/size=8192/mask=on/backend=simd/workers=24/tiles=256x256-24         	       7	 156509686 ns/op	        12.38 GB/s	       428.8 Mcells/s	         2.332 ns/cell	25197552 B/op	      43 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24           	     721	   1452684 ns/op	        20.21 GB/s	       721.8 Mcells/s	         1.385 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24           	     889	   1346415 ns/op	        21.81 GB/s	       778.8 Mcells/s	         1.284 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24           	     858	   1354775 ns/op	        21.67 GB/s	       774.0 Mcells/s	         1.292 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24          	     514	   2246791 ns/op	        13.07 GB/s	       466.7 Mcells/s	         2.143 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24          	     506	   2303066 ns/op	        12.75 GB/s	       455.3 Mcells/s	         2.196 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-24          	     541	   2230772 ns/op	        13.16 GB/s	       470.1 Mcells/s	         2.127 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24             	     908	   1295972 ns/op	        22.65 GB/s	       809.1 Mcells/s	         1.236 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24             	     956	   1272440 ns/op	        23.07 GB/s	       824.1 Mcells/s	         1.213 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24             	     940	   1378487 ns/op	        21.30 GB/s	       760.7 Mcells/s	         1.315 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24            	     535	   2206814 ns/op	        13.30 GB/s	       475.2 Mcells/s	         2.105 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24            	     562	   2323958 ns/op	        12.63 GB/s	       451.2 Mcells/s	         2.216 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24            	     556	   2148402 ns/op	        13.67 GB/s	       488.1 Mcells/s	         2.049 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24            	    2290	    541941 ns/op	        54.18 GB/s	      1935 Mcells/s	         0.5168 ns/cell	   12944 B/op	      20 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24            	    2203	    530686 ns/op	        55.32 GB/s	      1976 Mcells/s	         0.5061 ns/cell	   12944 B/op	      20 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24            	    2310	    587950 ns/op	        49.94 GB/s	      1783 Mcells/s	         0.5607 ns/cell	   12944 B/op	      20 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24           	    1512	    778017 ns/op	        37.74 GB/s	      1348 Mcells/s	         0.7420 ns/cell	   12944 B/op	      20 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24           	    1569	    832964 ns/op	        35.25 GB/s	      1259 Mcells/s	         0.7944 ns/cell	   12944 B/op	      20 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24           	    1323	    796546 ns/op	        36.86 GB/s	      1316 Mcells/s	         0.7596 ns/cell	   12944 B/op	      20 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24            	    2239	    599571 ns/op	        48.97 GB/s	      1749 Mcells/s	         0.5718 ns/cell	   16400 B/op	      24 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24            	    2172	    581119 ns/op	        50.52 GB/s	      1804 Mcells/s	         0.5542 ns/cell	   16400 B/op	      24 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24            	    1856	    574355 ns/op	        51.12 GB/s	      1826 Mcells/s	         0.5477 ns/cell	   16400 B/op	      24 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24           	    1270	    840001 ns/op	        34.95 GB/s	      1248 Mcells/s	         0.8011 ns/cell	   16400 B/op	      24 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24           	    1606	    756043 ns/op	        38.83 GB/s	      1387 Mcells/s	         0.7210 ns/cell	   16400 B/op	      24 allocs/op
BenchmarkMulFused/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24           	    1496	    743219 ns/op	        39.50 GB/s	      1411 Mcells/s	         0.7088 ns/cell	   16400 B/op	      24 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24            	     850	   1391879 ns/op	        21.75 GB/s	       753.4 Mcells/s	         1.327 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24            	     775	   1520628 ns/op	        19.91 GB/s	       689.6 Mcells/s	         1.450 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24            	     847	   1460883 ns/op	        20.73 GB/s	       717.8 Mcells/s	         1.393 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24           	     430	   2693181 ns/op	        11.24 GB/s	       389.3 Mcells/s	         2.568 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24           	     457	   2682314 ns/op	        11.29 GB/s	       390.9 Mcells/s	         2.558 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24           	     456	   2683850 ns/op	        11.28 GB/s	       390.7 Mcells/s	         2.560 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=1/tiles=strips-24              	     900	   1340904 ns/op	        22.58 GB/s	       782.0 Mcells/s	         1.279 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=1/tiles=strips-24              	     883	   1366663 ns/op	        22.15 GB/s	       767.3 Mcells/s	         1.303 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=1/tiles=strips-24              	     854	   1376283 ns/op	        22.00 GB/s	       761.9 Mcells/s	         1.313 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24             	     475	   2651153 ns/op	        11.42 GB/s	       395.5 Mcells/s	         2.528 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24             	     468	   2577423 ns/op	        11.75 GB/s	       406.8 Mcells/s	         2.458 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24             	     442	   2568854 ns/op	        11.79 GB/s	       408.2 Mcells/s	         2.450 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24             	    2082	    591708 ns/op	        51.17 GB/s	      1772 Mcells/s	         0.5643 ns/cell	   13073 B/op	      25 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24             	    2281	    635087 ns/op	        47.67 GB/s	      1651 Mcells/s	         0.6057 ns/cell	   13073 B/op	      25 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24             	    2054	    593339 ns/op	        51.03 GB/s	      1767 Mcells/s	         0.5659 ns/cell	   13073 B/op	      25 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24            	    1378	    971192 ns/op	        31.18 GB/s	      1080 Mcells/s	         0.9262 ns/cell	   13076 B/op	      25 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24            	    1165	    996733 ns/op	        30.38 GB/s	      1052 Mcells/s	         0.9506 ns/cell	   13073 B/op	      25 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24            	    1172	   1020170 ns/op	        29.68 GB/s	      1028 Mcells/s	         0.9729 ns/cell	   13083 B/op	      25 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24             	    1911	    620069 ns/op	        48.83 GB/s	      1691 Mcells/s	         0.5913 ns/cell	   16528 B/op	      29 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24             	    1801	    659520 ns/op	        45.91 GB/s	      1590 Mcells/s	         0.6290 ns/cell	   16528 B/op	      29 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24             	    2149	    591595 ns/op	        51.18 GB/s	      1772 Mcells/s	         0.5642 ns/cell	   16529 B/op	      29 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24            	    1260	    925265 ns/op	        32.72 GB/s	      1133 Mcells/s	         0.8824 ns/cell	   16533 B/op	      29 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24            	    1218	   1020061 ns/op	        29.68 GB/s	      1028 Mcells/s	         0.9728 ns/cell	   16530 B/op	      29 allocs/op
BenchmarkMulFused/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24            	    1309	   1055387 ns/op	        28.69 GB/s	       993.5 Mcells/s	         1.006 ns/cell	   16535 B/op	      29 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24           	      34	  35974229 ns/op	        13.06 GB/s	       466.4 Mcells/s	         2.144 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24           	      33	  36297706 ns/op	        12.94 GB/s	       462.2 Mcells/s	         2.164 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24           	      34	  34938871 ns/op	        13.45 GB/s	       480.2 Mcells/s	         2.083 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24          	      16	  66835988 ns/op	         7.029 GB/s	       251.0 Mcells/s	         3.984 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24          	      18	  67046311 ns/op	         7.007 GB/s	       250.2 Mcells/s	         3.996 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24          	      16	  67244981 ns/op	         6.986 GB/s	       249.5 Mcells/s	         4.008 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24             	      40	  28892025 ns/op	        16.26 GB/s	       580.7 Mcells/s	         1.722 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24             	      43	  27829793 ns/op	        16.88 GB/s	       602.9 Mcells/s	         1.659 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24             	      37	  28516786 ns/op	        16.47 GB/s	       588.3 Mcells/s	         1.700 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24            	      16	  70133131 ns/op	         6.698 GB/s	       239.2 Mcells/s	         4.180 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24            	      16	  67878669 ns/op	         6.921 GB/s	       247.2 Mcells/s	         4.046 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24            	      16	  70212038 ns/op	         6.691 GB/s	       239.0 Mcells/s	         4.185 ns/cell	    1776 B/op	       7 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24            	      70	  17785147 ns/op	        26.41 GB/s	       943.3 Mcells/s	         1.060 ns/cell	   12944 B/op	      20 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24            	      69	  18320930 ns/op	        25.64 GB/s	       915.7 Mcells/s	         1.092 ns/cell	   12944 B/op	      20 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24            	      64	  18095414 ns/op	        25.96 GB/s	       927.2 Mcells/s	         1.079 ns/cell	   12944 B/op	      20 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24           	      54	  20488111 ns/op	        22.93 GB/s	       818.9 Mcells/s	         1.221 ns/cell	   12944 B/op	      20 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24           	      52	  20630154 ns/op	        22.77 GB/s	       813.2 Mcells/s	         1.230 ns/cell	   12944 B/op	      20 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24           	      50	  20499192 ns/op	        22.92 GB/s	       818.4 Mcells/s	         1.222 ns/cell	   12944 B/op	      20 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24            	      69	  18310657 ns/op	        25.66 GB/s	       916.3 Mcells/s	         1.091 ns/cell	   24976 B/op	      32 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24            	      61	  18368344 ns/op	        25.57 GB/s	       913.4 Mcells/s	         1.095 ns/cell	   24976 B/op	      32 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24            	      67	  18130509 ns/op	        25.91 GB/s	       925.4 Mcells/s	         1.081 ns/cell	   24976 B/op	      32 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=24/tiles=256x256-24           	      50	  22955244 ns/op	        20.46 GB/s	       730.9 Mcells/s	         1.368 ns/cell	   24976 B/op	      32 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=24/tiles=256x256-24           	      46	  22336552 ns/op	        21.03 GB/s	       751.1 Mcells/s	         1.331 ns/cell	   24976 B/op	      32 allocs/op
BenchmarkMulFused/size=4096/mask=off/backend=simd/workers=24/tiles=256x256-24           	      56	  22888346 ns/op	        20.52 GB/s	       733.0 Mcells/s	         1.364 ns/cell	   24976 B/op	      32 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24            	      28	  42033532 ns/op	        11.53 GB/s	       399.1 Mcells/s	         2.505 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24            	      31	  38989381 ns/op	        12.42 GB/s	       430.3 Mcells/s	         2.324 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24            	      30	  41395603 ns/op	        11.70 GB/s	       405.3 Mcells/s	         2.467 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24           	      12	  84795125 ns/op	         5.713 GB/s	       197.9 Mcells/s	         5.054 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24           	      15	  88258813 ns/op	         5.489 GB/s	       190.1 Mcells/s	         5.261 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24           	      12	  83634008 ns/op	         5.792 GB/s	       200.6 Mcells/s	         4.985 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24              	      40	  32979945 ns/op	        14.69 GB/s	       508.7 Mcells/s	         1.966 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24              	      38	  33411705 ns/op	        14.50 GB/s	       502.1 Mcells/s	         1.991 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24              	      38	  31347992 ns/op	        15.45 GB/s	       535.2 Mcells/s	         1.868 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24             	      13	  82837931 ns/op	         5.848 GB/s	       202.5 Mcells/s	         4.938 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24             	      14	  80749507 ns/op	         5.999 GB/s	       207.8 Mcells/s	         4.813 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24             	      15	  84804233 ns/op	         5.712 GB/s	       197.8 Mcells/s	         5.055 ns/cell	    1904 B/op	      12 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24             	      66	  20288733 ns/op	        23.88 GB/s	       826.9 Mcells/s	         1.209 ns/cell	   13072 B/op	      25 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24             	      69	  19988267 ns/op	        24.24 GB/s	       839.4 Mcells/s	         1.191 ns/cell	   13076 B/op	      25 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24             	      64	  19100016 ns/op	        25.36 GB/s	       878.4 Mcells/s	         1.138 ns/cell	   13072 B/op	      25 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24            	      51	  23044186 ns/op	        21.02 GB/s	       728.0 Mcells/s	         1.374 ns/cell	   13107 B/op	      25 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24            	      52	  23512604 ns/op	        20.60 GB/s	       713.5 Mcells/s	         1.401 ns/cell	   13095 B/op	      25 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24            	      55	  22774147 ns/op	        21.27 GB/s	       736.7 Mcells/s	         1.357 ns/cell	   13104 B/op	      25 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24             	      64	  18457533 ns/op	        26.25 GB/s	       909.0 Mcells/s	         1.100 ns/cell	   25118 B/op	      37 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24             	      64	  18895392 ns/op	        25.64 GB/s	       887.9 Mcells/s	         1.126 ns/cell	   25126 B/op	      37 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24             	      67	  18119282 ns/op	        26.74 GB/s	       925.9 Mcells/s	         1.080 ns/cell	   25149 B/op	      37 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24            	      54	  22771217 ns/op	        21.27 GB/s	       736.8 Mcells/s	         1.357 ns/cell	   25178 B/op	      37 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24            	      54	  22163922 ns/op	        21.86 GB/s	       757.0 Mcells/s	         1.321 ns/cell	   25193 B/op	      37 allocs/op
BenchmarkMulFused/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24            	      51	  22754165 ns/op	        21.29 GB/s	       737.3 Mcells/s	         1.356 ns/cell	   25108 B/op	      37 allocs/op
