goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-vec: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/algebra
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkAdd/size=256/mask=off/backend=scalar/workers=1         	   28694	     36323 ns/op	        21.65 GB/s	      1804 Mcells/s	         0.5543 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=on/backend=scalar/workers=1         	      85	  14144720 ns/op	        14.68 GB/s	      1186 Mcells/s	         0.8431 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=on/backend=scalar/workers=1         	      85	  14385405 ns/op	        14.43 GB/s	      1166 Mcells/s	         0.8574 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=on/backend=scalar/workers=1         	      85	  14046316 ns/op	        14.78 GB/s	      1194 Mcells/s	         0.8372 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=on/backend=simd/workers=1           	     128	   9465808 ns/op	        21.93 GB/s	      1772 Mcells/s	         0.5642 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=on/backend=simd/workers=1           	     126	   9432051 ns/op	        22.01 GB/s	      1779 Mcells/s	         0.5622 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=on/backend=simd/workers=1           	     127	   9354641 ns/op	        22.19 GB/s	      1793 Mcells/s	         0.5576 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=on/backend=simd/workers=1           	     128	   9269805 ns/op	        22.40 GB/s	      1810 Mcells/s	         0.5525 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=on/backend=simd/workers=1           	     128	   9307115 ns/op	        22.31 GB/s	      1803 Mcells/s	         0.5547 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=16384/mask=off/backend=scalar/workers=1       	       4	 297397875 ns/op	        10.83 GB/s	       902.6 Mcells/s	         1.108 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=16384/mask=off/backend=scalar/workers=1       	       4	 294969750 ns/op	        10.92 GB/s	       910.0 Mcells/s	         1.099 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=16384/mask=off/backend=scalar/workers=1       	       4	 296374475 ns/op	        10.87 GB/s	       905.7 Mcells/s	         1.104 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=16384/mask=off/backend=scalar/workers=1       	       4	 298728625 ns/op	        10.78 GB/s	       898.6 Mcells/s	         1.113 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=16384/mask=off/backend=scalar/workers=1       	       4	 299475500 ns/op	        10.76 GB/s	       896.4 Mcells/s	         1.116 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=16384/mask=off/backend=simd/workers=1         	       5	 220125940 ns/op	        14.63 GB/s	      1219 Mcells/s	         0.8200 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=16384/mask=off/backend=simd/workers=1         	       5	 217422900 ns/op	        14.82 GB/s	      1235 Mcells/s	         0.8100 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=16384/mask=off/backend=simd/workers=1         	       5	 224382980 ns/op	        14.36 GB/s	      1196 Mcells/s	         0.8359 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=16384/mask=off/backend=simd/workers=1         	       5	 217028140 ns/op	        14.84 GB/s	      1237 Mcells/s	         0.8085 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=16384/mask=off/backend=simd/workers=1         	       5	 219182340 ns/op	        14.70 GB/s	      1225 Mcells/s	         0.8165 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=16384/mask=on/backend=scalar/workers=1        	       4	 299093775 ns/op	        11.11 GB/s	       897.5 Mcells/s	         1.114 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=16384/mask=on/backend=scalar/workers=1        	       4	 300335750 ns/op	        11.06 GB/s	       893.8 Mcells/s	         1.119 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=16384/mask=on/backend=scalar/workers=1        	       4	 304587975 ns/op	        10.91 GB/s	       881.3 Mcells/s	         1.135 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=16384/mask=on/backend=scalar/workers=1        	       4	 304001175 ns/op	        10.93 GB/s	       883.0 Mcells/s	         1.132 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=16384/mask=on/backend=scalar/workers=1        	       4	 300197550 ns/op	        11.07 GB/s	       894.2 Mcells/s	         1.118 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=16384/mask=on/backend=simd/workers=1          	       5	 224556940 ns/op	        14.79 GB/s	      1195 Mcells/s	         0.8365 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=16384/mask=on/backend=simd/workers=1          	       5	 227030640 ns/op	        14.63 GB/s	      1182 Mcells/s	         0.8458 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=16384/mask=on/backend=simd/workers=1          	       5	 222527820 ns/op	        14.93 GB/s	      1206 Mcells/s	         0.8290 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=16384/mask=on/backend=simd/workers=1          	       5	 222830400 ns/op	        14.91 GB/s	      1205 Mcells/s	         0.8301 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=16384/mask=on/backend=simd/workers=1          	       5	 221012820 ns/op	        15.03 GB/s	      1215 Mcells/s	         0.8233 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=off/backend=scalar/workers=1         	   21967	     55267 ns/op	        14.23 GB/s	      1186 Mcells/s	         0.8433 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=off/backend=scalar/workers=1         	   21796	     55004 ns/op	        14.30 GB/s	      1191 Mcells/s	         0.8393 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=off/backend=scalar/workers=1         	   21847	     54855 ns/op	        14.34 GB/s	      1195 Mcells/s	         0.8370 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=off/backend=scalar/workers=1         	   21892	     54743 ns/op	        14.37 GB/s	      1197 Mcells/s	         0.8353 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=off/backend=scalar/workers=1         	   21888	     54939 ns/op	        14.31 GB/s	      1193 Mcells/s	         0.8383 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=off/backend=simd/workers=1           	   75518	     15813 ns/op	        49.73 GB/s	      4144 Mcells/s	         0.2413 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=off/backend=simd/workers=1           	   75805	     15799 ns/op	        49.78 GB/s	      4148 Mcells/s	         0.2411 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=off/backend=simd/workers=1           	   76269	     15773 ns/op	        49.86 GB/s	      4155 Mcells/s	         0.2407 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=off/backend=simd/workers=1           	   76068	     15816 ns/op	        49.73 GB/s	      4144 Mcells/s	         0.2413 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=off/backend=simd/workers=1           	   75672	     15778 ns/op	        49.85 GB/s	      4154 Mcells/s	         0.2407 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=on/backend=scalar/workers=1          	   21668	     55468 ns/op	        14.62 GB/s	      1182 Mcells/s	         0.8464 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=on/backend=scalar/workers=1          	   21679	     55241 ns/op	        14.68 GB/s	      1186 Mcells/s	         0.8429 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=on/backend=scalar/workers=1          	   21759	     55272 ns/op	        14.67 GB/s	      1186 Mcells/s	         0.8434 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=on/backend=scalar/workers=1          	   21470	     55579 ns/op	        14.59 GB/s	      1179 Mcells/s	         0.8481 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=on/backend=scalar/workers=1          	   21739	     56082 ns/op	        14.46 GB/s	      1169 Mcells/s	         0.8557 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=on/backend=simd/workers=1            	   73591	     16308 ns/op	        49.73 GB/s	      4019 Mcells/s	         0.2488 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=on/backend=simd/workers=1            	   73845	     16285 ns/op	        49.80 GB/s	      4024 Mcells/s	         0.2485 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=on/backend=simd/workers=1            	   73864	     16372 ns/op	        49.54 GB/s	      4003 Mcells/s	         0.2498 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=on/backend=simd/workers=1            	   73486	     16374 ns/op	        49.53 GB/s	      4003 Mcells/s	         0.2498 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=on/backend=simd/workers=1            	   72698	     16379 ns/op	        49.52 GB/s	      4001 Mcells/s	         0.2499 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=off/backend=scalar/workers=1        	    1330	    899601 ns/op	        13.99 GB/s	      1166 Mcells/s	         0.8579 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=off/backend=scalar/workers=1        	    1339	    919342 ns/op	        13.69 GB/s	      1141 Mcells/s	         0.8768 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=off/backend=scalar/workers=1        	    1350	    900526 ns/op	        13.97 GB/s	      1164 Mcells/s	         0.8588 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=off/backend=scalar/workers=1        	    1329	    903769 ns/op	        13.92 GB/s	      1160 Mcells/s	         0.8619 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=off/backend=scalar/workers=1        	    1339	    893648 ns/op	        14.08 GB/s	      1173 Mcells/s	         0.8522 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=off/backend=simd/workers=1          	    4632	    266422 ns/op	        47.23 GB/s	      3936 Mcells/s	         0.2541 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=off/backend=simd/workers=1          	    4707	    260826 ns/op	        48.24 GB/s	      4020 Mcells/s	         0.2487 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=off/backend=simd/workers=1          	    4230	    263761 ns/op	        47.71 GB/s	      3975 Mcells/s	         0.2515 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=off/backend=simd/workers=1          	    4704	    259158 ns/op	        48.55 GB/s	      4046 Mcells/s	         0.2472 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=off/backend=simd/workers=1          	    4702	    266329 ns/op	        47.25 GB/s	      3937 Mcells/s	         0.2540 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=on/backend=scalar/workers=1         	    1285	    923355 ns/op	        14.05 GB/s	      1136 Mcells/s	         0.8806 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=on/backend=scalar/workers=1         	    1293	    920445 ns/op	        14.10 GB/s	      1139 Mcells/s	         0.8778 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=on/backend=scalar/workers=1         	    1321	    911570 ns/op	        14.23 GB/s	      1150 Mcells/s	         0.8693 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=on/backend=scalar/workers=1         	    1305	    926472 ns/op	        14.01 GB/s	      1132 Mcells/s	         0.8836 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=on/backend=scalar/workers=1         	    1317	    913421 ns/op	        14.21 GB/s	      1148 Mcells/s	         0.8711 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=on/backend=simd/workers=1           	    4267	    275588 ns/op	        47.09 GB/s	      3805 Mcells/s	         0.2628 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=on/backend=simd/workers=1           	    4502	    266484 ns/op	        48.69 GB/s	      3935 Mcells/s	         0.2541 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=on/backend=simd/workers=1           	    4503	    269438 ns/op	        48.16 GB/s	      3892 Mcells/s	         0.2570 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=on/backend=simd/workers=1           	    3556	    283017 ns/op	        45.85 GB/s	      3705 Mcells/s	         0.2699 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=1024/mask=on/backend=simd/workers=1           	    4496	    272292 ns/op	        47.66 GB/s	      3851 Mcells/s	         0.2597 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=off/backend=scalar/workers=1        	      73	  16072077 ns/op	        12.53 GB/s	      1044 Mcells/s	         0.9580 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=off/backend=scalar/workers=1        	      74	  16092518 ns/op	        12.51 GB/s	      1043 Mcells/s	         0.9592 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=off/backend=scalar/workers=1        	      75	  16223447 ns/op	        12.41 GB/s	      1034 Mcells/s	         0.9670 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=off/backend=scalar/workers=1        	      73	  16203505 ns/op	        12.42 GB/s	      1035 Mcells/s	         0.9658 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=off/backend=scalar/workers=1        	      72	  16090411 ns/op	        12.51 GB/s	      1043 Mcells/s	         0.9591 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=off/backend=simd/workers=1          	     134	   8907438 ns/op	        22.60 GB/s	      1884 Mcells/s	         0.5309 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=off/backend=simd/workers=1          	     129	   9128688 ns/op	        22.05 GB/s	      1838 Mcells/s	         0.5441 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=off/backend=simd/workers=1          	     132	   9036888 ns/op	        22.28 GB/s	      1857 Mcells/s	         0.5386 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=off/backend=simd/workers=1          	     133	   8956123 ns/op	        22.48 GB/s	      1873 Mcells/s	         0.5338 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=off/backend=simd/workers=1          	     134	   8863463 ns/op	        22.71 GB/s	      1893 Mcells/s	         0.5283 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=on/backend=scalar/workers=1         	      74	  16546930 ns/op	        12.55 GB/s	      1014 Mcells/s	         0.9863 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=on/backend=scalar/workers=1         	      72	  16379943 ns/op	        12.68 GB/s	      1024 Mcells/s	         0.9763 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=on/backend=scalar/workers=1         	      74	  16538405 ns/op	        12.55 GB/s	      1014 Mcells/s	         0.9858 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=on/backend=scalar/workers=1         	      70	  16435666 ns/op	        12.63 GB/s	      1021 Mcells/s	         0.9796 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=on/backend=scalar/workers=1         	      70	  16553786 ns/op	        12.54 GB/s	      1013 Mcells/s	         0.9867 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=on/backend=simd/workers=1           	     128	   9358220 ns/op	        22.19 GB/s	      1793 Mcells/s	         0.5578 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=on/backend=simd/workers=1           	     128	   9279785 ns/op	        22.37 GB/s	      1808 Mcells/s	         0.5531 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=on/backend=simd/workers=1           	     130	   9147815 ns/op	        22.70 GB/s	      1834 Mcells/s	         0.5453 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=on/backend=simd/workers=1           	     129	   9204003 ns/op	        22.56 GB/s	      1823 Mcells/s	         0.5486 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=4096/mask=on/backend=simd/workers=1           	     127	   9360833 ns/op	        22.18 GB/s	      1792 Mcells/s	         0.5579 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=16384/mask=off/backend=scalar/workers=1       	       3	 351339100 ns/op	         9.168 GB/s	       764.0 Mcells/s	         1.309 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=16384/mask=off/backend=scalar/workers=1       	       3	 349087067 ns/op	         9.228 GB/s	       769.0 Mcells/s	         1.300 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=16384/mask=off/backend=scalar/workers=1       	       3	 348967567 ns/op	         9.231 GB/s	       769.2 Mcells/s	         1.300 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=16384/mask=off/backend=scalar/workers=1       	       3	 345458300 ns/op	         9.324 GB/s	       777.0 Mcells/s	         1.287 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=16384/mask=off/backend=scalar/workers=1       	       3	 345501100 ns/op	         9.323 GB/s	       776.9 Mcells/s	         1.287 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=16384/mask=off/backend=simd/workers=1         	       5	 222359020 ns/op	        14.49 GB/s	      1207 Mcells/s	         0.8284 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=16384/mask=off/backend=simd/workers=1         	       5	 218129140 ns/op	        14.77 GB/s	      1231 Mcells/s	         0.8126 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=16384/mask=off/backend=simd/workers=1         	       5	 221693060 ns/op	        14.53 GB/s	      1211 Mcells/s	         0.8259 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=16384/mask=off/backend=simd/workers=1         	       5	 217501320 ns/op	        14.81 GB/s	      1234 Mcells/s	         0.8103 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=16384/mask=off/backend=simd/workers=1         	       5	 217236940 ns/op	        14.83 GB/s	      1236 Mcells/s	         0.8093 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=16384/mask=on/backend=scalar/workers=1        	       3	 357688633 ns/op	         9.287 GB/s	       750.5 Mcells/s	         1.332 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=16384/mask=on/backend=scalar/workers=1        	       3	 352226300 ns/op	         9.431 GB/s	       762.1 Mcells/s	         1.312 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=16384/mask=on/backend=scalar/workers=1        	       3	 352708233 ns/op	         9.418 GB/s	       761.1 Mcells/s	         1.314 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=16384/mask=on/backend=scalar/workers=1        	       3	 350618700 ns/op	         9.474 GB/s	       765.6 Mcells/s	         1.306 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=16384/mask=on/backend=scalar/workers=1        	       3	 357497133 ns/op	         9.292 GB/s	       750.9 Mcells/s	         1.332 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=16384/mask=on/backend=simd/workers=1          	       5	 222507140 ns/op	        14.93 GB/s	      1206 Mcells/s	         0.8289 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=16384/mask=on/backend=simd/workers=1          	       5	 226144940 ns/op	        14.69 GB/s	      1187 Mcells/s	         0.8425 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=16384/mask=on/backend=simd/workers=1          	       5	 222326780 ns/op	        14.94 GB/s	      1207 Mcells/s	         0.8282 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=16384/mask=on/backend=simd/workers=1          	       5	 222959900 ns/op	        14.90 GB/s	      1204 Mcells/s	         0.8306 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=16384/mask=on/backend=simd/workers=1          	       5	 226666680 ns/op	        14.66 GB/s	      1184 Mcells/s	         0.8444 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=off/backend=scalar/workers=1       	   15316	     78251 ns/op	         6.700 GB/s	       837.5 Mcells/s	         1.194 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=off/backend=scalar/workers=1       	   15549	     77106 ns/op	         6.800 GB/s	       850.0 Mcells/s	         1.177 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=off/backend=scalar/workers=1       	   15594	     76952 ns/op	         6.813 GB/s	       851.6 Mcells/s	         1.174 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=off/backend=scalar/workers=1       	   15418	     77595 ns/op	         6.757 GB/s	       844.6 Mcells/s	         1.184 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=off/backend=scalar/workers=1       	   15558	     77029 ns/op	         6.806 GB/s	       850.8 Mcells/s	         1.175 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=off/backend=simd/workers=1         	   83949	     14290 ns/op	        36.69 GB/s	      4586 Mcells/s	         0.2181 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=off/backend=simd/workers=1         	   84614	     14166 ns/op	        37.01 GB/s	      4626 Mcells/s	         0.2161 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=off/backend=simd/workers=1         	   84759	     14241 ns/op	        36.82 GB/s	      4602 Mcells/s	         0.2173 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=off/backend=simd/workers=1         	   84716	     14231 ns/op	        36.84 GB/s	      4605 Mcells/s	         0.2172 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=off/backend=simd/workers=1         	   84517	     14200 ns/op	        36.92 GB/s	      4615 Mcells/s	         0.2167 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=on/backend=scalar/workers=1        	   15570	     77079 ns/op	         7.015 GB/s	       850.2 Mcells/s	         1.176 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=on/backend=scalar/workers=1        	   15560	     77514 ns/op	         6.975 GB/s	       845.5 Mcells/s	         1.183 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=on/backend=scalar/workers=1        	   15516	     77284 ns/op	         6.996 GB/s	       848.0 Mcells/s	         1.179 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=on/backend=scalar/workers=1        	   15444	     77682 ns/op	         6.960 GB/s	       843.6 Mcells/s	         1.185 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=on/backend=scalar/workers=1        	   15514	     77264 ns/op	         6.998 GB/s	       848.2 Mcells/s	         1.179 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=on/backend=simd/workers=1          	   83700	     14514 ns/op	        37.25 GB/s	      4516 Mcells/s	         0.2215 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=on/backend=simd/workers=1          	   83571	     14406 ns/op	        37.53 GB/s	      4549 Mcells/s	         0.2198 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=on/backend=simd/workers=1          	   80109	     14458 ns/op	        37.40 GB/s	      4533 Mcells/s	         0.2206 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=on/backend=simd/workers=1          	   83838	     14369 ns/op	        37.63 GB/s	      4561 Mcells/s	         0.2193 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=256/mask=on/backend=simd/workers=1          	   83709	     14316 ns/op	        37.77 GB/s	      4578 Mcells/s	         0.2185 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1      	     920	   1249249 ns/op	         6.715 GB/s	       839.4 Mcells/s	         1.191 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1      	     967	   1243823 ns/op	         6.744 GB/s	       843.0 Mcells/s	         1.186 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1      	     951	   1241741 ns/op	         6.756 GB/s	       844.4 Mcells/s	         1.184 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1      	     968	   1235633 ns/op	         6.789 GB/s	       848.6 Mcells/s	         1.178 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=scalar/workers=1      	     969	   1247089 ns/op	         6.727 GB/s	       840.8 Mcells/s	         1.189 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1        	    5268	    230336 ns/op	        36.42 GB/s	      4552 Mcells/s	         0.2197 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1        	    5232	    229398 ns/op	        36.57 GB/s	      4571 Mcells/s	         0.2188 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1        	    5179	    230031 ns/op	        36.47 GB/s	      4558 Mcells/s	         0.2194 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1        	    5272	    231144 ns/op	        36.29 GB/s	      4536 Mcells/s	         0.2204 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=off/backend=simd/workers=1        	    5194	    229016 ns/op	        36.63 GB/s	      4579 Mcells/s	         0.2184 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1       	     961	   1257669 ns/op	         6.878 GB/s	       833.7 Mcells/s	         1.199 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1       	     970	   1239862 ns/op	         6.977 GB/s	       845.7 Mcells/s	         1.182 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1       	     962	   1253498 ns/op	         6.901 GB/s	       836.5 Mcells/s	         1.195 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1       	     970	   1248680 ns/op	         6.928 GB/s	       839.7 Mcells/s	         1.191 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=scalar/workers=1       	     956	   1249615 ns/op	         6.923 GB/s	       839.1 Mcells/s	         1.192 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=1         	    5174	    231364 ns/op	        37.39 GB/s	      4532 Mcells/s	         0.2206 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=1         	    5156	    233434 ns/op	        37.06 GB/s	      4492 Mcells/s	         0.2226 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=1         	    5126	    232636 ns/op	        37.19 GB/s	      4507 Mcells/s	         0.2219 ns/cell	       0 B/op	       0 allocs/op
BenchmarkClamp/size=1024/mask=on/backend=simd/workers=1         	    5191	    233860 ns/op	        36.99 GB/s	      4484 Mcells/s	         0.2230 ns/cell	       0 B/op	       0 allocs/op
