goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-stencil: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/terrain
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkGradient/size=256/mask=off/backend=scalar/workers=1         	    7140	    144879 ns/op	         5.428 GB/s	       452.3 Mcells/s	         2.211 ns/cell	     920 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1         	      88	  13748395 ns/op	         9.762 GB/s	      1220 Mcells/s	         0.8195 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1         	      86	  14047385 ns/op	         9.555 GB/s	      1194 Mcells/s	         0.8373 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1        	      13	  80504131 ns/op	         1.719 GB/s	       208.4 Mcells/s	         4.798 ns/cell	    1408 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1        	      14	  79819929 ns/op	         1.734 GB/s	       210.2 Mcells/s	         4.758 ns/cell	    1408 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1        	      14	  79230800 ns/op	         1.747 GB/s	       211.8 Mcells/s	         4.723 ns/cell	    1408 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1        	      14	  79202329 ns/op	         1.748 GB/s	       211.8 Mcells/s	         4.721 ns/cell	    1408 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1        	      14	  80567450 ns/op	         1.718 GB/s	       208.2 Mcells/s	         4.802 ns/cell	    1408 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1          	      82	  14185230 ns/op	         9.757 GB/s	      1183 Mcells/s	         0.8455 ns/cell	    1408 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1          	      85	  14562406 ns/op	         9.505 GB/s	      1152 Mcells/s	         0.8680 ns/cell	    1408 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1          	      84	  14564669 ns/op	         9.503 GB/s	      1152 Mcells/s	         0.8681 ns/cell	    1408 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1          	      84	  14395760 ns/op	         9.615 GB/s	      1165 Mcells/s	         0.8581 ns/cell	    1408 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1          	      84	  14200345 ns/op	         9.747 GB/s	      1181 Mcells/s	         0.8464 ns/cell	    1408 B/op	      11 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1      	       1	1258985400 ns/op	         1.706 GB/s	       213.2 Mcells/s	         4.690 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1      	       1	1267927400 ns/op	         1.694 GB/s	       211.7 Mcells/s	         4.723 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1      	       1	1271293200 ns/op	         1.689 GB/s	       211.2 Mcells/s	         4.736 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1      	       1	1259466300 ns/op	         1.705 GB/s	       213.1 Mcells/s	         4.692 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1      	       1	1275804300 ns/op	         1.683 GB/s	       210.4 Mcells/s	         4.753 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1        	       5	 215946560 ns/op	         9.945 GB/s	      1243 Mcells/s	         0.8045 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1        	       5	 215368080 ns/op	         9.971 GB/s	      1246 Mcells/s	         0.8023 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1        	       5	 214878700 ns/op	         9.994 GB/s	      1249 Mcells/s	         0.8005 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1        	       5	 234581560 ns/op	         9.155 GB/s	      1144 Mcells/s	         0.8739 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1        	       5	 215534320 ns/op	         9.964 GB/s	      1245 Mcells/s	         0.8029 ns/cell	     776 B/op	       8 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1       	       1	1267768100 ns/op	         1.747 GB/s	       211.7 Mcells/s	         4.723 ns/cell	    3144 B/op	      11 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1       	       1	1278391500 ns/op	         1.732 GB/s	       210.0 Mcells/s	         4.762 ns/cell	    3144 B/op	      11 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1       	       1	1263612500 ns/op	         1.753 GB/s	       212.4 Mcells/s	         4.707 ns/cell	    3144 B/op	      11 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1       	       1	1275959200 ns/op	         1.736 GB/s	       210.4 Mcells/s	         4.753 ns/cell	    3144 B/op	      11 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1       	       1	1268581000 ns/op	         1.746 GB/s	       211.6 Mcells/s	         4.726 ns/cell	    3144 B/op	      11 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1         	       5	 228537700 ns/op	         9.690 GB/s	      1175 Mcells/s	         0.8514 ns/cell	    3137 B/op	      11 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1         	       5	 230645640 ns/op	         9.602 GB/s	      1164 Mcells/s	         0.8592 ns/cell	    3137 B/op	      11 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1         	       5	 228298520 ns/op	         9.700 GB/s	      1176 Mcells/s	         0.8505 ns/cell	    3137 B/op	      11 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1         	       5	 226941900 ns/op	         9.758 GB/s	      1183 Mcells/s	         0.8454 ns/cell	    3137 B/op	      11 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1         	       5	 228018500 ns/op	         9.712 GB/s	      1177 Mcells/s	         0.8494 ns/cell	    3137 B/op	      11 allocs/op
PASS
goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-stencil: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/terrain
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkGradient/size=256/mask=off/backend=scalar/workers=1         	    8394	    142091 ns/op	         5.535 GB/s	       461.2 Mcells/s	         2.168 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=scalar/workers=1         	    8769	    139288 ns/op	         5.646 GB/s	       470.5 Mcells/s	         2.125 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=scalar/workers=1         	    8713	    138846 ns/op	         5.664 GB/s	       472.0 Mcells/s	         2.119 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=scalar/workers=1         	    8913	    135556 ns/op	         5.802 GB/s	       483.5 Mcells/s	         2.068 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=scalar/workers=1         	    8882	    135675 ns/op	         5.796 GB/s	       483.0 Mcells/s	         2.070 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=simd/workers=1           	   27986	     42781 ns/op	        18.38 GB/s	      1532 Mcells/s	         0.6528 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=simd/workers=1           	   27847	     43121 ns/op	        18.24 GB/s	      1520 Mcells/s	         0.6580 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=simd/workers=1           	   28090	     42966 ns/op	        18.30 GB/s	      1525 Mcells/s	         0.6556 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=simd/workers=1           	   27315	     43268 ns/op	        18.18 GB/s	      1515 Mcells/s	         0.6602 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=off/backend=simd/workers=1           	   27782	     42878 ns/op	        18.34 GB/s	      1528 Mcells/s	         0.6543 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=on/backend=scalar/workers=1          	    7831	    153634 ns/op	         5.279 GB/s	       426.6 Mcells/s	         2.344 ns/cell	    1024 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=scalar/workers=1          	    7945	    153422 ns/op	         5.286 GB/s	       427.2 Mcells/s	         2.341 ns/cell	    1024 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=scalar/workers=1          	    7890	    153464 ns/op	         5.285 GB/s	       427.0 Mcells/s	         2.342 ns/cell	    1024 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=scalar/workers=1          	    7730	    154194 ns/op	         5.260 GB/s	       425.0 Mcells/s	         2.353 ns/cell	    1024 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=scalar/workers=1          	    7869	    153750 ns/op	         5.275 GB/s	       426.3 Mcells/s	         2.346 ns/cell	    1024 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=simd/workers=1            	   20377	     58968 ns/op	        13.75 GB/s	      1111 Mcells/s	         0.8998 ns/cell	    1024 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=simd/workers=1            	   20002	     59971 ns/op	        13.52 GB/s	      1093 Mcells/s	         0.9151 ns/cell	    1024 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=simd/workers=1            	   20229	     59127 ns/op	        13.72 GB/s	      1108 Mcells/s	         0.9022 ns/cell	    1024 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=simd/workers=1            	   19850	     59778 ns/op	        13.57 GB/s	      1096 Mcells/s	         0.9121 ns/cell	    1024 B/op	      11 allocs/op
BenchmarkGradient/size=256/mask=on/backend=simd/workers=1            	   20289	     59337 ns/op	        13.67 GB/s	      1104 Mcells/s	         0.9054 ns/cell	    1024 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=scalar/workers=1        	     574	   2106465 ns/op	         5.973 GB/s	       497.8 Mcells/s	         2.009 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=scalar/workers=1        	     573	   2323640 ns/op	         5.415 GB/s	       451.3 Mcells/s	         2.216 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=scalar/workers=1        	     384	   2847804 ns/op	         4.418 GB/s	       368.2 Mcells/s	         2.716 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=scalar/workers=1        	     471	   2378262 ns/op	         5.291 GB/s	       440.9 Mcells/s	         2.268 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=scalar/workers=1        	     502	   2475020 ns/op	         5.084 GB/s	       423.7 Mcells/s	         2.360 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=simd/workers=1          	    1470	    787515 ns/op	        15.98 GB/s	      1331 Mcells/s	         0.7510 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=simd/workers=1          	    1917	    967838 ns/op	        13.00 GB/s	      1083 Mcells/s	         0.9230 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=simd/workers=1          	    1584	    690820 ns/op	        18.21 GB/s	      1518 Mcells/s	         0.6588 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=simd/workers=1          	    2025	    699046 ns/op	        18.00 GB/s	      1500 Mcells/s	         0.6667 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=simd/workers=1          	    1656	    690080 ns/op	        18.23 GB/s	      1519 Mcells/s	         0.6581 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=scalar/workers=1         	     529	   2337973 ns/op	         5.550 GB/s	       448.5 Mcells/s	         2.230 ns/cell	    1120 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=scalar/workers=1         	     495	   2400014 ns/op	         5.407 GB/s	       436.9 Mcells/s	         2.289 ns/cell	    1120 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=scalar/workers=1         	     537	   2374580 ns/op	         5.465 GB/s	       441.6 Mcells/s	         2.265 ns/cell	    1120 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=scalar/workers=1         	     405	   2896054 ns/op	         4.481 GB/s	       362.1 Mcells/s	         2.762 ns/cell	    1120 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=scalar/workers=1         	     475	   2403265 ns/op	         5.399 GB/s	       436.3 Mcells/s	         2.292 ns/cell	    1120 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=simd/workers=1           	    1449	    849808 ns/op	        15.27 GB/s	      1234 Mcells/s	         0.8104 ns/cell	    1120 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=simd/workers=1           	    1700	    728633 ns/op	        17.81 GB/s	      1439 Mcells/s	         0.6949 ns/cell	    1120 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=simd/workers=1           	    1587	    720640 ns/op	        18.01 GB/s	      1455 Mcells/s	         0.6873 ns/cell	    1120 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=simd/workers=1           	    1672	    723345 ns/op	        17.94 GB/s	      1450 Mcells/s	         0.6898 ns/cell	    1120 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=simd/workers=1           	    1429	    833874 ns/op	        15.56 GB/s	      1257 Mcells/s	         0.7952 ns/cell	    1120 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=scalar/workers=1        	      34	  43477329 ns/op	         4.631 GB/s	       385.9 Mcells/s	         2.591 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=scalar/workers=1        	      32	  36459684 ns/op	         5.522 GB/s	       460.2 Mcells/s	         2.173 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=scalar/workers=1        	      34	  34209909 ns/op	         5.885 GB/s	       490.4 Mcells/s	         2.039 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=scalar/workers=1        	      36	  33778522 ns/op	         5.960 GB/s	       496.7 Mcells/s	         2.013 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=scalar/workers=1        	      34	  33847859 ns/op	         5.948 GB/s	       495.7 Mcells/s	         2.017 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=simd/workers=1          	      96	  13294641 ns/op	        15.14 GB/s	      1262 Mcells/s	         0.7924 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=simd/workers=1          	      93	  14823989 ns/op	        13.58 GB/s	      1132 Mcells/s	         0.8836 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=simd/workers=1          	      98	  19772708 ns/op	        10.18 GB/s	       848.5 Mcells/s	         1.179 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=simd/workers=1          	      85	  13738169 ns/op	        14.65 GB/s	      1221 Mcells/s	         0.8189 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=simd/workers=1          	      96	  12681774 ns/op	        15.88 GB/s	      1323 Mcells/s	         0.7559 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=scalar/workers=1         	      33	  34934736 ns/op	         5.943 GB/s	       480.2 Mcells/s	         2.082 ns/cell	    1552 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=scalar/workers=1         	      33	  36760039 ns/op	         5.648 GB/s	       456.4 Mcells/s	         2.191 ns/cell	    1552 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=scalar/workers=1         	      32	  35722638 ns/op	         5.812 GB/s	       469.7 Mcells/s	         2.129 ns/cell	    1552 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=scalar/workers=1         	      32	  35980175 ns/op	         5.770 GB/s	       466.3 Mcells/s	         2.145 ns/cell	    1552 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=scalar/workers=1         	      33	  35171306 ns/op	         5.903 GB/s	       477.0 Mcells/s	         2.096 ns/cell	    1552 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=simd/workers=1           	      92	  14078142 ns/op	        14.75 GB/s	      1192 Mcells/s	         0.8391 ns/cell	    1552 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=simd/workers=1           	      85	  14635624 ns/op	        14.19 GB/s	      1146 Mcells/s	         0.8724 ns/cell	    1552 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=simd/workers=1           	      91	  13760526 ns/op	        15.09 GB/s	      1219 Mcells/s	         0.8202 ns/cell	    1552 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=simd/workers=1           	      91	  13379099 ns/op	        15.52 GB/s	      1254 Mcells/s	         0.7975 ns/cell	    1552 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=simd/workers=1           	      91	  15165716 ns/op	        13.69 GB/s	      1106 Mcells/s	         0.9039 ns/cell	    1552 B/op	      11 allocs/op
BenchmarkGradient/size=16384/mask=off/backend=scalar/workers=1       	       2	 598644400 ns/op	         5.381 GB/s	       448.4 Mcells/s	         2.230 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=16384/mask=off/backend=scalar/workers=1       	       2	 589475150 ns/op	         5.465 GB/s	       455.4 Mcells/s	         2.196 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=16384/mask=off/backend=scalar/workers=1       	       2	 538310300 ns/op	         5.984 GB/s	       498.7 Mcells/s	         2.005 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=16384/mask=off/backend=scalar/workers=1       	       2	 543898300 ns/op	         5.922 GB/s	       493.5 Mcells/s	         2.026 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=16384/mask=off/backend=scalar/workers=1       	       2	 568684000 ns/op	         5.664 GB/s	       472.0 Mcells/s	         2.119 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=16384/mask=off/backend=simd/workers=1         	       5	 204636140 ns/op	        15.74 GB/s	      1312 Mcells/s	         0.7623 ns/cell	     921 B/op	       8 allocs/op
BenchmarkGradient/size=16384/mask=off/backend=simd/workers=1         	       5	 223915460 ns/op	        14.39 GB/s	      1199 Mcells/s	         0.8342 ns/cell	     921 B/op	       8 allocs/op
BenchmarkGradient/size=16384/mask=off/backend=simd/workers=1         	       4	 258575925 ns/op	        12.46 GB/s	      1038 Mcells/s	         0.9633 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=16384/mask=off/backend=simd/workers=1         	       4	 260989450 ns/op	        12.34 GB/s	      1029 Mcells/s	         0.9723 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=16384/mask=off/backend=simd/workers=1         	       4	 290158775 ns/op	        11.10 GB/s	       925.1 Mcells/s	         1.081 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=16384/mask=on/backend=scalar/workers=1        	       2	 710199600 ns/op	         4.677 GB/s	       378.0 Mcells/s	         2.646 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkGradient/size=16384/mask=on/backend=scalar/workers=1        	       2	 574442050 ns/op	         5.783 GB/s	       467.3 Mcells/s	         2.140 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkGradient/size=16384/mask=on/backend=scalar/workers=1        	       2	 570941450 ns/op	         5.818 GB/s	       470.2 Mcells/s	         2.127 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkGradient/size=16384/mask=on/backend=scalar/workers=1        	       2	 568636750 ns/op	         5.842 GB/s	       472.1 Mcells/s	         2.118 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkGradient/size=16384/mask=on/backend=scalar/workers=1        	       2	 573351000 ns/op	         5.794 GB/s	       468.2 Mcells/s	         2.136 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkGradient/size=16384/mask=on/backend=simd/workers=1          	       5	 214175680 ns/op	        15.51 GB/s	      1253 Mcells/s	         0.7979 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkGradient/size=16384/mask=on/backend=simd/workers=1          	       5	 207341160 ns/op	        16.02 GB/s	      1295 Mcells/s	         0.7724 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkGradient/size=16384/mask=on/backend=simd/workers=1          	       5	 209908740 ns/op	        15.83 GB/s	      1279 Mcells/s	         0.7820 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkGradient/size=16384/mask=on/backend=simd/workers=1          	       5	 209450940 ns/op	        15.86 GB/s	      1282 Mcells/s	         0.7803 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkGradient/size=16384/mask=on/backend=simd/workers=1          	       5	 222675320 ns/op	        14.92 GB/s	      1206 Mcells/s	         0.8295 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=off/backend=scalar/workers=1            	    3219	    377300 ns/op	         1.390 GB/s	       173.7 Mcells/s	         5.757 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=scalar/workers=1            	    3168	    403541 ns/op	         1.299 GB/s	       162.4 Mcells/s	         6.158 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=scalar/workers=1            	    3171	    380275 ns/op	         1.379 GB/s	       172.3 Mcells/s	         5.803 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=scalar/workers=1            	    3121	    383828 ns/op	         1.366 GB/s	       170.7 Mcells/s	         5.857 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=scalar/workers=1            	    3176	    375012 ns/op	         1.398 GB/s	       174.8 Mcells/s	         5.722 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=simd/workers=1              	   10000	    105621 ns/op	         4.964 GB/s	       620.5 Mcells/s	         1.612 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=simd/workers=1              	   10000	    108616 ns/op	         4.827 GB/s	       603.4 Mcells/s	         1.657 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=simd/workers=1              	   10000	    112195 ns/op	         4.673 GB/s	       584.1 Mcells/s	         1.712 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=simd/workers=1              	   10000	    129096 ns/op	         4.061 GB/s	       507.7 Mcells/s	         1.970 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=simd/workers=1              	   10000	    110350 ns/op	         4.751 GB/s	       593.9 Mcells/s	         1.684 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=on/backend=scalar/workers=1             	    3012	    389550 ns/op	         1.388 GB/s	       168.2 Mcells/s	         5.944 ns/cell	     872 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=scalar/workers=1             	    3070	    394412 ns/op	         1.371 GB/s	       166.2 Mcells/s	         6.018 ns/cell	     872 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=scalar/workers=1             	    2931	    403904 ns/op	         1.339 GB/s	       162.3 Mcells/s	         6.163 ns/cell	     872 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=scalar/workers=1             	    3080	    391505 ns/op	         1.381 GB/s	       167.4 Mcells/s	         5.974 ns/cell	     872 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=scalar/workers=1             	    3078	    409867 ns/op	         1.319 GB/s	       159.9 Mcells/s	         6.254 ns/cell	     872 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=simd/workers=1               	   10000	    121307 ns/op	         4.457 GB/s	       540.2 Mcells/s	         1.851 ns/cell	     872 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=simd/workers=1               	    9906	    130509 ns/op	         4.143 GB/s	       502.2 Mcells/s	         1.991 ns/cell	     872 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=simd/workers=1               	   10000	    118881 ns/op	         4.548 GB/s	       551.3 Mcells/s	         1.814 ns/cell	     872 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=simd/workers=1               	   10000	    115427 ns/op	         4.684 GB/s	       567.8 Mcells/s	         1.761 ns/cell	     872 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=simd/workers=1               	   10000	    115138 ns/op	         4.696 GB/s	       569.2 Mcells/s	         1.757 ns/cell	     872 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1           	     188	   6396931 ns/op	         1.311 GB/s	       163.9 Mcells/s	         6.101 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1           	     189	   6319505 ns/op	         1.327 GB/s	       165.9 Mcells/s	         6.027 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1           	     188	   7001857 ns/op	         1.198 GB/s	       149.8 Mcells/s	         6.677 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1           	     169	   6784320 ns/op	         1.236 GB/s	       154.6 Mcells/s	         6.470 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1           	     190	   6399512 ns/op	         1.311 GB/s	       163.9 Mcells/s	         6.103 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1             	     828	   1481901 ns/op	         5.661 GB/s	       707.6 Mcells/s	         1.413 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1             	     786	   1515949 ns/op	         5.534 GB/s	       691.7 Mcells/s	         1.446 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1             	     774	   1549552 ns/op	         5.414 GB/s	       676.7 Mcells/s	         1.478 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1             	     739	   1614386 ns/op	         5.196 GB/s	       649.5 Mcells/s	         1.540 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1             	     778	   1514022 ns/op	         5.541 GB/s	       692.6 Mcells/s	         1.444 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1            	     184	   6364892 ns/op	         1.359 GB/s	       164.7 Mcells/s	         6.070 ns/cell	     968 B/op	      11 allocs/op
