goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-resamp: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/resample
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    6762	    171345 ns/op	         1.912 GB/s	       382.5 Mcells/s	         2.615 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkCubicDown1p37/size=256/mask=off/backend=scalar/workers=1      	    1340	    930587 ns/op	         0.8104 GB/s	        70.42 Mcells/s	        14.20 ns/cell	   31482 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=256/mask=off/backend=scalar/workers=1      	    1381	    883457 ns/op	         0.8536 GB/s	        74.18 Mcells/s	        13.48 ns/cell	   31482 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=256/mask=off/backend=scalar/workers=1      	    1366	    905220 ns/op	         0.8331 GB/s	        72.40 Mcells/s	        13.81 ns/cell	   31482 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=256/mask=off/backend=simd/workers=1        	    3388	    346568 ns/op	         2.176 GB/s	       189.1 Mcells/s	         5.288 ns/cell	   31594 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=256/mask=off/backend=simd/workers=1        	    3415	    351740 ns/op	         2.144 GB/s	       186.3 Mcells/s	         5.367 ns/cell	   31482 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=256/mask=off/backend=simd/workers=1        	    3607	    338635 ns/op	         2.227 GB/s	       193.5 Mcells/s	         5.167 ns/cell	   31482 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=256/mask=off/backend=simd/workers=1        	    3604	    345813 ns/op	         2.181 GB/s	       189.5 Mcells/s	         5.277 ns/cell	   31482 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=256/mask=off/backend=simd/workers=1        	    3542	    337935 ns/op	         2.232 GB/s	       193.9 Mcells/s	         5.156 ns/cell	   31482 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=1024/mask=off/backend=scalar/workers=1     	      76	  13680158 ns/op	         0.8821 GB/s	        76.65 Mcells/s	        13.05 ns/cell	  132539 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=1024/mask=off/backend=scalar/workers=1     	      87	  13871490 ns/op	         0.8699 GB/s	        75.59 Mcells/s	        13.23 ns/cell	  112377 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=1024/mask=off/backend=scalar/workers=1     	      88	  13856153 ns/op	         0.8708 GB/s	        75.68 Mcells/s	        13.21 ns/cell	  112377 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=1024/mask=off/backend=scalar/workers=1     	      88	  14945826 ns/op	         0.8074 GB/s	        70.16 Mcells/s	        14.25 ns/cell	  112377 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=1024/mask=off/backend=scalar/workers=1     	      78	  13970091 ns/op	         0.8637 GB/s	        75.06 Mcells/s	        13.32 ns/cell	  112377 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=1024/mask=off/backend=simd/workers=1       	     244	   4741458 ns/op	         2.545 GB/s	       221.2 Mcells/s	         4.522 ns/cell	  118657 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=1024/mask=off/backend=simd/workers=1       	     258	   4688390 ns/op	         2.574 GB/s	       223.7 Mcells/s	         4.471 ns/cell	  112377 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=1024/mask=off/backend=simd/workers=1       	     259	   4731304 ns/op	         2.550 GB/s	       221.6 Mcells/s	         4.512 ns/cell	  112377 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=1024/mask=off/backend=simd/workers=1       	     255	   4675126 ns/op	         2.581 GB/s	       224.3 Mcells/s	         4.459 ns/cell	  112377 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=1024/mask=off/backend=simd/workers=1       	     256	   4704855 ns/op	         2.565 GB/s	       222.9 Mcells/s	         4.487 ns/cell	  112377 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=4096/mask=off/backend=scalar/workers=1     	       5	 219264620 ns/op	         0.8805 GB/s	        76.52 Mcells/s	        13.07 ns/cell	 1381420 B/op	      31 allocs/op
BenchmarkCubicDown1p37/size=4096/mask=off/backend=scalar/workers=1     	       5	 223454820 ns/op	         0.8640 GB/s	        75.08 Mcells/s	        13.32 ns/cell	  444179 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=4096/mask=off/backend=scalar/workers=1     	       5	 221071660 ns/op	         0.8733 GB/s	        75.89 Mcells/s	        13.18 ns/cell	  444179 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=4096/mask=off/backend=scalar/workers=1     	       5	 230347840 ns/op	         0.8381 GB/s	        72.83 Mcells/s	        13.73 ns/cell	  444179 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=4096/mask=off/backend=scalar/workers=1     	       5	 220687980 ns/op	         0.8748 GB/s	        76.02 Mcells/s	        13.15 ns/cell	  444179 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=4096/mask=off/backend=simd/workers=1       	      14	  80429321 ns/op	         2.400 GB/s	       208.6 Mcells/s	         4.794 ns/cell	  778890 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=4096/mask=off/backend=simd/workers=1       	      14	  80148479 ns/op	         2.409 GB/s	       209.3 Mcells/s	         4.777 ns/cell	  444161 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=4096/mask=off/backend=simd/workers=1       	      14	  83549657 ns/op	         2.311 GB/s	       200.8 Mcells/s	         4.980 ns/cell	  444161 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=4096/mask=off/backend=simd/workers=1       	      14	  80352700 ns/op	         2.403 GB/s	       208.8 Mcells/s	         4.789 ns/cell	  444161 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=4096/mask=off/backend=simd/workers=1       	      14	  79449364 ns/op	         2.430 GB/s	       211.2 Mcells/s	         4.736 ns/cell	  444161 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=off/backend=scalar/workers=1         	    2224	    553237 ns/op	         0.5923 GB/s	       118.5 Mcells/s	         8.442 ns/cell	   31546 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=off/backend=scalar/workers=1         	    2222	    549803 ns/op	         0.5960 GB/s	       119.2 Mcells/s	         8.389 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=off/backend=scalar/workers=1         	    2220	    554750 ns/op	         0.5907 GB/s	       118.1 Mcells/s	         8.465 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=off/backend=scalar/workers=1         	    2106	    565547 ns/op	         0.5794 GB/s	       115.9 Mcells/s	         8.630 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=off/backend=scalar/workers=1         	    2175	    549508 ns/op	         0.5963 GB/s	       119.3 Mcells/s	         8.385 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=off/backend=simd/workers=1           	    5114	    245106 ns/op	         1.337 GB/s	       267.4 Mcells/s	         3.740 ns/cell	   31509 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=off/backend=simd/workers=1           	    4938	    248672 ns/op	         1.318 GB/s	       263.5 Mcells/s	         3.794 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=off/backend=simd/workers=1           	    4920	    254888 ns/op	         1.286 GB/s	       257.1 Mcells/s	         3.889 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=off/backend=simd/workers=1           	    5162	    245229 ns/op	         1.336 GB/s	       267.2 Mcells/s	         3.742 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=off/backend=simd/workers=1           	    5120	    243760 ns/op	         1.344 GB/s	       268.9 Mcells/s	         3.719 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=on/backend=scalar/workers=1          	     476	   2645278 ns/op	         0.1277 GB/s	        24.77 Mcells/s	        40.36 ns/cell	   33172 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=on/backend=scalar/workers=1          	     435	   2601024 ns/op	         0.1299 GB/s	        25.20 Mcells/s	        39.69 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=on/backend=scalar/workers=1          	     457	   2576806 ns/op	         0.1311 GB/s	        25.43 Mcells/s	        39.32 ns/cell	   31482 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=on/backend=scalar/workers=1          	     468	   2507835 ns/op	         0.1347 GB/s	        26.13 Mcells/s	        38.27 ns/cell	   31482 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=on/backend=scalar/workers=1          	     476	   2519708 ns/op	         0.1341 GB/s	        26.01 Mcells/s	        38.45 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=on/backend=simd/workers=1            	     879	   1347298 ns/op	         0.2508 GB/s	        48.64 Mcells/s	        20.56 ns/cell	   32397 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=on/backend=simd/workers=1            	     898	   1324831 ns/op	         0.2551 GB/s	        49.47 Mcells/s	        20.22 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=on/backend=simd/workers=1            	     771	   1353053 ns/op	         0.2497 GB/s	        48.44 Mcells/s	        20.65 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=on/backend=simd/workers=1            	     890	   1391697 ns/op	         0.2428 GB/s	        47.09 Mcells/s	        21.24 ns/cell	   31482 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=on/backend=simd/workers=1            	     894	   1338378 ns/op	         0.2525 GB/s	        48.97 Mcells/s	        20.42 ns/cell	   31482 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=off/backend=scalar/workers=1        	     151	   7921438 ns/op	         0.6619 GB/s	       132.4 Mcells/s	         7.554 ns/cell	  116355 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=off/backend=scalar/workers=1        	     156	   7670712 ns/op	         0.6835 GB/s	       136.7 Mcells/s	         7.315 ns/cell	  112378 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=off/backend=scalar/workers=1        	     141	   8231372 ns/op	         0.6369 GB/s	       127.4 Mcells/s	         7.850 ns/cell	  112379 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=off/backend=scalar/workers=1        	     153	   7817371 ns/op	         0.6707 GB/s	       134.1 Mcells/s	         7.455 ns/cell	  112378 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=off/backend=scalar/workers=1        	     157	   7612678 ns/op	         0.6887 GB/s	       137.7 Mcells/s	         7.260 ns/cell	  112378 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=off/backend=simd/workers=1          	     409	   2946173 ns/op	         1.780 GB/s	       355.9 Mcells/s	         2.810 ns/cell	  113846 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=off/backend=simd/workers=1          	     388	   3075933 ns/op	         1.704 GB/s	       340.9 Mcells/s	         2.933 ns/cell	  112378 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=off/backend=simd/workers=1          	     369	   3087798 ns/op	         1.698 GB/s	       339.6 Mcells/s	         2.945 ns/cell	  112378 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=off/backend=simd/workers=1          	     400	   3054599 ns/op	         1.716 GB/s	       343.3 Mcells/s	         2.913 ns/cell	  112378 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=off/backend=simd/workers=1          	     399	   3014259 ns/op	         1.739 GB/s	       347.9 Mcells/s	         2.875 ns/cell	  112378 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=on/backend=scalar/workers=1         	      30	  40971867 ns/op	         0.1320 GB/s	        25.59 Mcells/s	        39.07 ns/cell	  148938 B/op	      31 allocs/op
BenchmarkLanczosUp2/size=1024/mask=on/backend=scalar/workers=1         	      27	  41665467 ns/op	         0.1298 GB/s	        25.17 Mcells/s	        39.74 ns/cell	  112381 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=on/backend=scalar/workers=1         	      27	  40128296 ns/op	         0.1347 GB/s	        26.13 Mcells/s	        38.27 ns/cell	  112381 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=on/backend=scalar/workers=1         	      28	  40900961 ns/op	         0.1322 GB/s	        25.64 Mcells/s	        39.01 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=on/backend=scalar/workers=1         	      28	  40207068 ns/op	         0.1345 GB/s	        26.08 Mcells/s	        38.34 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=on/backend=simd/workers=1           	      50	  21910838 ns/op	         0.2468 GB/s	        47.86 Mcells/s	        20.90 ns/cell	  134316 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=on/backend=simd/workers=1           	      54	  21465246 ns/op	         0.2519 GB/s	        48.85 Mcells/s	        20.47 ns/cell	  112381 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=on/backend=simd/workers=1           	      56	  21678557 ns/op	         0.2494 GB/s	        48.37 Mcells/s	        20.67 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=on/backend=simd/workers=1           	      55	  21416491 ns/op	         0.2525 GB/s	        48.96 Mcells/s	        20.42 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=on/backend=simd/workers=1           	      56	  21284761 ns/op	         0.2540 GB/s	        49.26 Mcells/s	        20.30 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=off/backend=scalar/workers=1        	       9	 122821311 ns/op	         0.6830 GB/s	       136.6 Mcells/s	         7.321 ns/cell	  588935 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=off/backend=scalar/workers=1        	       9	 126006800 ns/op	         0.6657 GB/s	       133.1 Mcells/s	         7.511 ns/cell	  444167 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=off/backend=scalar/workers=1        	       9	 124876000 ns/op	         0.6718 GB/s	       134.4 Mcells/s	         7.443 ns/cell	  444167 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=off/backend=scalar/workers=1        	       9	 123664778 ns/op	         0.6783 GB/s	       135.7 Mcells/s	         7.371 ns/cell	  444167 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=off/backend=scalar/workers=1        	       8	 128878288 ns/op	         0.6509 GB/s	       130.2 Mcells/s	         7.682 ns/cell	  444169 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=off/backend=simd/workers=1          	      22	  51362482 ns/op	         1.633 GB/s	       326.6 Mcells/s	         3.061 ns/cell	  503381 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=off/backend=simd/workers=1          	      22	  51344791 ns/op	         1.634 GB/s	       326.8 Mcells/s	         3.060 ns/cell	  444158 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=off/backend=simd/workers=1          	      22	  51860155 ns/op	         1.618 GB/s	       323.5 Mcells/s	         3.091 ns/cell	  444158 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=off/backend=simd/workers=1          	      22	  53277841 ns/op	         1.575 GB/s	       314.9 Mcells/s	         3.176 ns/cell	  444158 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=off/backend=simd/workers=1          	      22	  51429645 ns/op	         1.631 GB/s	       326.2 Mcells/s	         3.065 ns/cell	  444158 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=on/backend=scalar/workers=1         	       2	 660383350 ns/op	         0.1310 GB/s	        25.41 Mcells/s	        39.36 ns/cell	  751560 B/op	      45 allocs/op
BenchmarkLanczosUp2/size=4096/mask=on/backend=scalar/workers=1         	       2	 658562850 ns/op	         0.1314 GB/s	        25.48 Mcells/s	        39.25 ns/cell	  444220 B/op	      31 allocs/op
BenchmarkLanczosUp2/size=4096/mask=on/backend=scalar/workers=1         	       2	 679676350 ns/op	         0.1273 GB/s	        24.68 Mcells/s	        40.51 ns/cell	  444220 B/op	      31 allocs/op
BenchmarkLanczosUp2/size=4096/mask=on/backend=scalar/workers=1         	       2	 663975450 ns/op	         0.1303 GB/s	        25.27 Mcells/s	        39.58 ns/cell	  444220 B/op	      31 allocs/op
BenchmarkLanczosUp2/size=4096/mask=on/backend=scalar/workers=1         	       2	 677036050 ns/op	         0.1278 GB/s	        24.78 Mcells/s	        40.35 ns/cell	  444220 B/op	      31 allocs/op
BenchmarkLanczosUp2/size=4096/mask=on/backend=simd/workers=1           	       3	 359890967 ns/op	         0.2404 GB/s	        46.62 Mcells/s	        21.45 ns/cell	  649090 B/op	      40 allocs/op
BenchmarkLanczosUp2/size=4096/mask=on/backend=simd/workers=1           	       3	 366629467 ns/op	         0.2360 GB/s	        45.76 Mcells/s	        21.85 ns/cell	  444197 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=on/backend=simd/workers=1           	       3	 364276633 ns/op	         0.2375 GB/s	        46.06 Mcells/s	        21.71 ns/cell	  444197 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=on/backend=simd/workers=1           	       3	 371389467 ns/op	         0.2329 GB/s	        45.17 Mcells/s	        22.14 ns/cell	  444197 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=on/backend=simd/workers=1           	       3	 367152533 ns/op	         0.2356 GB/s	        45.70 Mcells/s	        21.88 ns/cell	  444197 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=16384/mask=off/backend=scalar/workers=1       	       1	1978696800 ns/op	         0.6783 GB/s	       135.7 Mcells/s	         7.371 ns/cell	 6957312 B/op	      37 allocs/op
BenchmarkLanczosUp2/size=16384/mask=off/backend=scalar/workers=1       	       1	1962324500 ns/op	         0.6840 GB/s	       136.8 Mcells/s	         7.310 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=off/backend=scalar/workers=1       	       1	1960982900 ns/op	         0.6844 GB/s	       136.9 Mcells/s	         7.305 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=off/backend=scalar/workers=1       	       1	1976551600 ns/op	         0.6790 GB/s	       135.8 Mcells/s	         7.363 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=off/backend=scalar/workers=1       	       1	1937187900 ns/op	         0.6928 GB/s	       138.6 Mcells/s	         7.217 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=off/backend=simd/workers=1         	       2	 866225950 ns/op	         1.549 GB/s	       309.9 Mcells/s	         3.227 ns/cell	 4364284 B/op	      33 allocs/op
BenchmarkLanczosUp2/size=16384/mask=off/backend=simd/workers=1         	       2	 895715650 ns/op	         1.498 GB/s	       299.7 Mcells/s	         3.337 ns/cell	 1771324 B/op	      31 allocs/op
BenchmarkLanczosUp2/size=16384/mask=off/backend=simd/workers=1         	       2	 864015400 ns/op	         1.553 GB/s	       310.7 Mcells/s	         3.219 ns/cell	 1771324 B/op	      31 allocs/op
BenchmarkLanczosUp2/size=16384/mask=off/backend=simd/workers=1         	       2	 878772400 ns/op	         1.527 GB/s	       305.5 Mcells/s	         3.274 ns/cell	 1771324 B/op	      31 allocs/op
BenchmarkLanczosUp2/size=16384/mask=off/backend=simd/workers=1         	       2	 840185500 ns/op	         1.597 GB/s	       319.5 Mcells/s	         3.130 ns/cell	 1771324 B/op	      31 allocs/op
BenchmarkLanczosUp2/size=16384/mask=on/backend=scalar/workers=1        	       1	11112939100 ns/op	         0.1246 GB/s	        24.16 Mcells/s	        41.40 ns/cell	 2484376 B/op	      61 allocs/op
BenchmarkLanczosUp2/size=16384/mask=on/backend=scalar/workers=1        	       1	11244637200 ns/op	         0.1231 GB/s	        23.87 Mcells/s	        41.89 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=on/backend=scalar/workers=1        	       1	13607177300 ns/op	         0.1017 GB/s	        19.73 Mcells/s	        50.69 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=on/backend=scalar/workers=1        	       1	19224712100 ns/op	         0.07200 GB/s	        13.96 Mcells/s	        71.62 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=on/backend=scalar/workers=1        	       1	19308158300 ns/op	         0.07169 GB/s	        13.90 Mcells/s	        71.93 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=on/backend=simd/workers=1          	       1	10070165100 ns/op	         0.1374 GB/s	        26.66 Mcells/s	        37.51 ns/cell	 2484376 B/op	      61 allocs/op
BenchmarkLanczosUp2/size=16384/mask=on/backend=simd/workers=1          	       1	8678308300 ns/op	         0.1595 GB/s	        30.93 Mcells/s	        32.33 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=on/backend=simd/workers=1          	       1	5959956300 ns/op	         0.2322 GB/s	        45.04 Mcells/s	        22.20 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=on/backend=simd/workers=1          	       1	6224678700 ns/op	         0.2224 GB/s	        43.12 Mcells/s	        23.19 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=on/backend=simd/workers=1          	       1	5969253100 ns/op	         0.2319 GB/s	        44.97 Mcells/s	        22.24 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=256/mask=off/backend=scalar/workers=1         	    2449	    457950 ns/op	         0.6082 GB/s	       143.1 Mcells/s	         6.988 ns/cell	   31512 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=off/backend=scalar/workers=1         	    2826	    428734 ns/op	         0.6497 GB/s	       152.9 Mcells/s	         6.542 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=off/backend=scalar/workers=1         	    2737	    459202 ns/op	         0.6065 GB/s	       142.7 Mcells/s	         7.007 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=off/backend=scalar/workers=1         	    2728	    439694 ns/op	         0.6335 GB/s	       149.0 Mcells/s	         6.709 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=off/backend=scalar/workers=1         	    2851	    449289 ns/op	         0.6199 GB/s	       145.9 Mcells/s	         6.856 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=off/backend=simd/workers=1           	    5714	    210180 ns/op	         1.325 GB/s	       311.8 Mcells/s	         3.207 ns/cell	   31495 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=off/backend=simd/workers=1           	    5707	    212977 ns/op	         1.308 GB/s	       307.7 Mcells/s	         3.250 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=off/backend=simd/workers=1           	    5887	    223214 ns/op	         1.248 GB/s	       293.6 Mcells/s	         3.406 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=off/backend=simd/workers=1           	    5708	    215605 ns/op	         1.292 GB/s	       304.0 Mcells/s	         3.290 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=off/backend=simd/workers=1           	    5439	    213791 ns/op	         1.303 GB/s	       306.5 Mcells/s	         3.262 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=on/backend=scalar/workers=1          	     586	   2060270 ns/op	         0.1394 GB/s	        31.81 Mcells/s	        31.44 ns/cell	   32123 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=on/backend=scalar/workers=1          	     578	   2039713 ns/op	         0.1408 GB/s	        32.13 Mcells/s	        31.12 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=on/backend=scalar/workers=1          	     592	   2036286 ns/op	         0.1411 GB/s	        32.18 Mcells/s	        31.07 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=on/backend=scalar/workers=1          	     586	   2044248 ns/op	         0.1405 GB/s	        32.06 Mcells/s	        31.19 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=on/backend=scalar/workers=1          	     573	   2218704 ns/op	         0.1295 GB/s	        29.54 Mcells/s	        33.85 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=on/backend=simd/workers=1            	    1040	   1172599 ns/op	         0.2450 GB/s	        55.89 Mcells/s	        17.89 ns/cell	   31843 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=on/backend=simd/workers=1            	    1062	   1160964 ns/op	         0.2474 GB/s	        56.45 Mcells/s	        17.71 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=on/backend=simd/workers=1            	    1009	   1129480 ns/op	         0.2543 GB/s	        58.02 Mcells/s	        17.23 ns/cell	   31854 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=on/backend=simd/workers=1            	    1095	   1131991 ns/op	         0.2537 GB/s	        57.89 Mcells/s	        17.27 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=on/backend=simd/workers=1            	    1045	   1121307 ns/op	         0.2562 GB/s	        58.45 Mcells/s	        17.11 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=off/backend=scalar/workers=1        	     211	   5656882 ns/op	         0.7878 GB/s	       185.4 Mcells/s	         5.395 ns/cell	  113940 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=off/backend=scalar/workers=1        	     207	   5711330 ns/op	         0.7803 GB/s	       183.6 Mcells/s	         5.447 ns/cell	  112379 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=off/backend=scalar/workers=1        	     208	   5697380 ns/op	         0.7822 GB/s	       184.0 Mcells/s	         5.433 ns/cell	  112379 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=off/backend=scalar/workers=1        	     204	   5861243 ns/op	         0.7603 GB/s	       178.9 Mcells/s	         5.590 ns/cell	  112379 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=off/backend=scalar/workers=1        	     208	   5775278 ns/op	         0.7716 GB/s	       181.6 Mcells/s	         5.508 ns/cell	  112379 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=off/backend=simd/workers=1          	     512	   2317150 ns/op	         1.923 GB/s	       452.5 Mcells/s	         2.210 ns/cell	  113022 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=off/backend=simd/workers=1          	     530	   2256127 ns/op	         1.975 GB/s	       464.8 Mcells/s	         2.152 ns/cell	  112378 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=off/backend=simd/workers=1          	     508	   2294692 ns/op	         1.942 GB/s	       457.0 Mcells/s	         2.188 ns/cell	  112379 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=1024/mask=off/backend=simd/workers=1          	     541	   2321215 ns/op	         1.920 GB/s	       451.7 Mcells/s	         2.214 ns/cell	  112378 B/op	      30 allocs/op
