goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-resamp: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/resample
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    5942	    172386 ns/op	         1.901 GB/s	       380.2 Mcells/s	         2.630 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkCubicDown2/size=1024/mask=off/backend=scalar/workers=1        	      51	  22830520 ns/op	         0.9186 GB/s	        45.93 Mcells/s	        21.77 ns/cell	  136954 B/op	      30 allocs/op
BenchmarkCubicDown2/size=1024/mask=off/backend=scalar/workers=1        	      51	  22532231 ns/op	         0.9307 GB/s	        46.54 Mcells/s	        21.49 ns/cell	  136954 B/op	      30 allocs/op
BenchmarkCubicDown2/size=1024/mask=off/backend=scalar/workers=1        	      51	  22308300 ns/op	         0.9401 GB/s	        47.00 Mcells/s	        21.27 ns/cell	  136954 B/op	      30 allocs/op
BenchmarkCubicDown2/size=1024/mask=off/backend=simd/workers=1          	     147	   8068478 ns/op	         2.599 GB/s	       130.0 Mcells/s	         7.695 ns/cell	  152114 B/op	      30 allocs/op
BenchmarkCubicDown2/size=1024/mask=off/backend=simd/workers=1          	     148	   8047097 ns/op	         2.606 GB/s	       130.3 Mcells/s	         7.674 ns/cell	  136952 B/op	      30 allocs/op
BenchmarkCubicDown2/size=1024/mask=off/backend=simd/workers=1          	     148	   7997282 ns/op	         2.622 GB/s	       131.1 Mcells/s	         7.627 ns/cell	  136952 B/op	      30 allocs/op
BenchmarkCubicDown2/size=1024/mask=off/backend=simd/workers=1          	     150	   8000209 ns/op	         2.621 GB/s	       131.1 Mcells/s	         7.630 ns/cell	  136952 B/op	      30 allocs/op
BenchmarkCubicDown2/size=1024/mask=off/backend=simd/workers=1          	     146	   8106758 ns/op	         2.587 GB/s	       129.3 Mcells/s	         7.731 ns/cell	  136952 B/op	      30 allocs/op
BenchmarkCubicDown2/size=4096/mask=off/backend=scalar/workers=1        	       3	 366105533 ns/op	         0.9165 GB/s	        45.83 Mcells/s	        21.82 ns/cell	 2058149 B/op	      32 allocs/op
BenchmarkCubicDown2/size=4096/mask=off/backend=scalar/workers=1        	       3	 367280167 ns/op	         0.9136 GB/s	        45.68 Mcells/s	        21.89 ns/cell	  509733 B/op	      30 allocs/op
BenchmarkCubicDown2/size=4096/mask=off/backend=scalar/workers=1        	       3	 361028467 ns/op	         0.9294 GB/s	        46.47 Mcells/s	        21.52 ns/cell	  509733 B/op	      30 allocs/op
BenchmarkCubicDown2/size=4096/mask=off/backend=scalar/workers=1        	       3	 362745900 ns/op	         0.9250 GB/s	        46.25 Mcells/s	        21.62 ns/cell	  509733 B/op	      30 allocs/op
BenchmarkCubicDown2/size=4096/mask=off/backend=scalar/workers=1        	       3	 360555533 ns/op	         0.9306 GB/s	        46.53 Mcells/s	        21.49 ns/cell	  509733 B/op	      30 allocs/op
BenchmarkCubicDown2/size=4096/mask=off/backend=simd/workers=1          	       8	 136328900 ns/op	         2.461 GB/s	       123.1 Mcells/s	         8.126 ns/cell	 1090361 B/op	      30 allocs/op
BenchmarkCubicDown2/size=4096/mask=off/backend=simd/workers=1          	       8	 134375312 ns/op	         2.497 GB/s	       124.9 Mcells/s	         8.009 ns/cell	  509705 B/op	      30 allocs/op
BenchmarkCubicDown2/size=4096/mask=off/backend=simd/workers=1          	       8	 133530300 ns/op	         2.513 GB/s	       125.6 Mcells/s	         7.959 ns/cell	  509705 B/op	      30 allocs/op
BenchmarkCubicDown2/size=4096/mask=off/backend=simd/workers=1          	       8	 136383700 ns/op	         2.460 GB/s	       123.0 Mcells/s	         8.129 ns/cell	  509705 B/op	      30 allocs/op
BenchmarkCubicDown2/size=4096/mask=off/backend=simd/workers=1          	       8	 140094912 ns/op	         2.395 GB/s	       119.8 Mcells/s	         8.350 ns/cell	  509705 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=256/mask=off/backend=scalar/workers=1      	    1380	    876789 ns/op	         0.8601 GB/s	        74.75 Mcells/s	        13.38 ns/cell	   31758 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=256/mask=off/backend=scalar/workers=1      	    1388	    864193 ns/op	         0.8727 GB/s	        75.83 Mcells/s	        13.19 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=256/mask=off/backend=scalar/workers=1      	    1394	    865037 ns/op	         0.8718 GB/s	        75.76 Mcells/s	        13.20 ns/cell	   31482 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=256/mask=off/backend=scalar/workers=1      	    1395	    869971 ns/op	         0.8669 GB/s	        75.33 Mcells/s	        13.27 ns/cell	   31482 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=256/mask=off/backend=scalar/workers=1      	    1377	    864632 ns/op	         0.8722 GB/s	        75.80 Mcells/s	        13.19 ns/cell	   31482 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=256/mask=off/backend=simd/workers=1        	    3661	    328671 ns/op	         2.295 GB/s	       199.4 Mcells/s	         5.015 ns/cell	   31586 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=256/mask=off/backend=simd/workers=1        	    3681	    333004 ns/op	         2.265 GB/s	       196.8 Mcells/s	         5.081 ns/cell	   31482 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=256/mask=off/backend=simd/workers=1        	    3606	    331528 ns/op	         2.275 GB/s	       197.7 Mcells/s	         5.059 ns/cell	   31482 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=256/mask=off/backend=simd/workers=1        	    3646	    331927 ns/op	         2.272 GB/s	       197.4 Mcells/s	         5.065 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=256/mask=off/backend=simd/workers=1        	    3724	    327952 ns/op	         2.300 GB/s	       199.8 Mcells/s	         5.004 ns/cell	   31482 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=1024/mask=off/backend=scalar/workers=1     	      84	  13373079 ns/op	         0.9023 GB/s	        78.41 Mcells/s	        12.75 ns/cell	  130619 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=1024/mask=off/backend=scalar/workers=1     	      91	  13463443 ns/op	         0.8962 GB/s	        77.88 Mcells/s	        12.84 ns/cell	  112377 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=1024/mask=off/backend=scalar/workers=1     	      85	  13351208 ns/op	         0.9038 GB/s	        78.54 Mcells/s	        12.73 ns/cell	  112377 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=1024/mask=off/backend=scalar/workers=1     	      91	  13399641 ns/op	         0.9005 GB/s	        78.25 Mcells/s	        12.78 ns/cell	  112377 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=1024/mask=off/backend=scalar/workers=1     	      88	  13420025 ns/op	         0.8991 GB/s	        78.14 Mcells/s	        12.80 ns/cell	  112377 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=1024/mask=off/backend=simd/workers=1       	     250	   4628001 ns/op	         2.607 GB/s	       226.6 Mcells/s	         4.414 ns/cell	  118506 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=1024/mask=off/backend=simd/workers=1       	     264	   4592914 ns/op	         2.627 GB/s	       228.3 Mcells/s	         4.380 ns/cell	  112377 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=1024/mask=off/backend=simd/workers=1       	     265	   4532410 ns/op	         2.662 GB/s	       231.4 Mcells/s	         4.322 ns/cell	  112377 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=1024/mask=off/backend=simd/workers=1       	     265	   4515139 ns/op	         2.672 GB/s	       232.2 Mcells/s	         4.306 ns/cell	  112377 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=1024/mask=off/backend=simd/workers=1       	     267	   4505055 ns/op	         2.678 GB/s	       232.8 Mcells/s	         4.296 ns/cell	  112377 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=4096/mask=off/backend=scalar/workers=1     	       5	 219681360 ns/op	         0.8788 GB/s	        76.37 Mcells/s	        13.09 ns/cell	 1381420 B/op	      31 allocs/op
BenchmarkCubicDown1p37/size=4096/mask=off/backend=scalar/workers=1     	       5	 215668440 ns/op	         0.8952 GB/s	        77.79 Mcells/s	        12.85 ns/cell	  444179 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=4096/mask=off/backend=scalar/workers=1     	       5	 216593600 ns/op	         0.8914 GB/s	        77.46 Mcells/s	        12.91 ns/cell	  444179 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=4096/mask=off/backend=scalar/workers=1     	       5	 220726380 ns/op	         0.8747 GB/s	        76.01 Mcells/s	        13.16 ns/cell	  444179 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=4096/mask=off/backend=scalar/workers=1     	       5	 218776340 ns/op	         0.8825 GB/s	        76.69 Mcells/s	        13.04 ns/cell	  444179 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=4096/mask=off/backend=simd/workers=1       	      14	  78362171 ns/op	         2.464 GB/s	       214.1 Mcells/s	         4.671 ns/cell	  778890 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=4096/mask=off/backend=simd/workers=1       	      15	  75028520 ns/op	         2.573 GB/s	       223.6 Mcells/s	         4.472 ns/cell	  444161 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=4096/mask=off/backend=simd/workers=1       	      15	  74960327 ns/op	         2.576 GB/s	       223.8 Mcells/s	         4.468 ns/cell	  444161 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=4096/mask=off/backend=simd/workers=1       	      15	  74897440 ns/op	         2.578 GB/s	       224.0 Mcells/s	         4.464 ns/cell	  444161 B/op	      30 allocs/op
BenchmarkCubicDown1p37/size=4096/mask=off/backend=simd/workers=1       	      14	  76092700 ns/op	         2.537 GB/s	       220.5 Mcells/s	         4.535 ns/cell	  444161 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=off/backend=scalar/workers=1         	    2206	    541938 ns/op	         0.6046 GB/s	       120.9 Mcells/s	         8.269 ns/cell	   31547 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=off/backend=scalar/workers=1         	    2190	    540402 ns/op	         0.6064 GB/s	       121.3 Mcells/s	         8.246 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=off/backend=scalar/workers=1         	    2292	    549457 ns/op	         0.5964 GB/s	       119.3 Mcells/s	         8.384 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=off/backend=scalar/workers=1         	    2283	    538086 ns/op	         0.6090 GB/s	       121.8 Mcells/s	         8.211 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=off/backend=scalar/workers=1         	    2233	    549729 ns/op	         0.5961 GB/s	       119.2 Mcells/s	         8.388 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=off/backend=simd/workers=1           	    4903	    239784 ns/op	         1.367 GB/s	       273.3 Mcells/s	         3.659 ns/cell	   31511 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=off/backend=simd/workers=1           	    5185	    238138 ns/op	         1.376 GB/s	       275.2 Mcells/s	         3.634 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=off/backend=simd/workers=1           	    5154	    241832 ns/op	         1.355 GB/s	       271.0 Mcells/s	         3.690 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=off/backend=simd/workers=1           	    5005	    246747 ns/op	         1.328 GB/s	       265.6 Mcells/s	         3.765 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=off/backend=simd/workers=1           	    4977	    241251 ns/op	         1.358 GB/s	       271.7 Mcells/s	         3.681 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=on/backend=scalar/workers=1          	     482	   2526154 ns/op	         0.1338 GB/s	        25.94 Mcells/s	        38.55 ns/cell	   33151 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=on/backend=scalar/workers=1          	     488	   2460770 ns/op	         0.1373 GB/s	        26.63 Mcells/s	        37.55 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=on/backend=scalar/workers=1          	     489	   2498876 ns/op	         0.1352 GB/s	        26.23 Mcells/s	        38.13 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=on/backend=scalar/workers=1          	     483	   2464881 ns/op	         0.1371 GB/s	        26.59 Mcells/s	        37.61 ns/cell	   31482 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=on/backend=scalar/workers=1          	     488	   2453590 ns/op	         0.1377 GB/s	        26.71 Mcells/s	        37.44 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=on/backend=simd/workers=1            	     928	   1295290 ns/op	         0.2609 GB/s	        50.60 Mcells/s	        19.76 ns/cell	   32348 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=on/backend=simd/workers=1            	     890	   1327197 ns/op	         0.2546 GB/s	        49.38 Mcells/s	        20.25 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=on/backend=simd/workers=1            	     930	   1298600 ns/op	         0.2602 GB/s	        50.47 Mcells/s	        19.82 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=on/backend=simd/workers=1            	     926	   1319570 ns/op	         0.2561 GB/s	        49.66 Mcells/s	        20.14 ns/cell	   31482 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=256/mask=on/backend=simd/workers=1            	     896	   1308724 ns/op	         0.2582 GB/s	        50.08 Mcells/s	        19.97 ns/cell	   31482 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=off/backend=scalar/workers=1        	     151	   7948197 ns/op	         0.6596 GB/s	       131.9 Mcells/s	         7.580 ns/cell	  116355 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=off/backend=scalar/workers=1        	     160	   7468082 ns/op	         0.7020 GB/s	       140.4 Mcells/s	         7.122 ns/cell	  112378 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=off/backend=scalar/workers=1        	     160	   7427882 ns/op	         0.7058 GB/s	       141.2 Mcells/s	         7.084 ns/cell	  112378 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=off/backend=scalar/workers=1        	     160	   7516214 ns/op	         0.6975 GB/s	       139.5 Mcells/s	         7.168 ns/cell	  112378 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=off/backend=scalar/workers=1        	     160	   7754124 ns/op	         0.6761 GB/s	       135.2 Mcells/s	         7.395 ns/cell	  112378 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=off/backend=simd/workers=1          	     402	   2802267 ns/op	         1.871 GB/s	       374.2 Mcells/s	         2.672 ns/cell	  113872 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=off/backend=simd/workers=1          	     439	   2723985 ns/op	         1.925 GB/s	       384.9 Mcells/s	         2.598 ns/cell	  112378 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=off/backend=simd/workers=1          	     434	   2792115 ns/op	         1.878 GB/s	       375.5 Mcells/s	         2.663 ns/cell	  112378 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=off/backend=simd/workers=1          	     440	   2761231 ns/op	         1.899 GB/s	       379.7 Mcells/s	         2.633 ns/cell	  112378 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=off/backend=simd/workers=1          	     412	   2821188 ns/op	         1.858 GB/s	       371.7 Mcells/s	         2.690 ns/cell	  112378 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=on/backend=scalar/workers=1         	      28	  39945046 ns/op	         0.1354 GB/s	        26.25 Mcells/s	        38.09 ns/cell	  151549 B/op	      31 allocs/op
BenchmarkLanczosUp2/size=1024/mask=on/backend=scalar/workers=1         	      30	  39914387 ns/op	         0.1355 GB/s	        26.27 Mcells/s	        38.07 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=on/backend=scalar/workers=1         	      30	  39705110 ns/op	         0.1362 GB/s	        26.41 Mcells/s	        37.87 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=on/backend=scalar/workers=1         	      30	  39552693 ns/op	         0.1367 GB/s	        26.51 Mcells/s	        37.72 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=on/backend=scalar/workers=1         	      30	  39748807 ns/op	         0.1360 GB/s	        26.38 Mcells/s	        37.91 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=on/backend=simd/workers=1           	      56	  21223004 ns/op	         0.2548 GB/s	        49.41 Mcells/s	        20.24 ns/cell	  131965 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=on/backend=simd/workers=1           	      58	  20887043 ns/op	         0.2589 GB/s	        50.20 Mcells/s	        19.92 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=on/backend=simd/workers=1           	      56	  21153111 ns/op	         0.2556 GB/s	        49.57 Mcells/s	        20.17 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=on/backend=simd/workers=1           	      58	  20999659 ns/op	         0.2575 GB/s	        49.93 Mcells/s	        20.03 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=1024/mask=on/backend=simd/workers=1           	      56	  20851212 ns/op	         0.2593 GB/s	        50.29 Mcells/s	        19.89 ns/cell	  112380 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=off/backend=scalar/workers=1        	       9	 121235111 ns/op	         0.6919 GB/s	       138.4 Mcells/s	         7.226 ns/cell	  588935 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=off/backend=scalar/workers=1        	       9	 123153744 ns/op	         0.6811 GB/s	       136.2 Mcells/s	         7.341 ns/cell	  444167 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=off/backend=scalar/workers=1        	       9	 121617989 ns/op	         0.6898 GB/s	       138.0 Mcells/s	         7.249 ns/cell	  444167 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=off/backend=scalar/workers=1        	       9	 121422067 ns/op	         0.6909 GB/s	       138.2 Mcells/s	         7.237 ns/cell	  444167 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=off/backend=scalar/workers=1        	       9	 123651544 ns/op	         0.6784 GB/s	       135.7 Mcells/s	         7.370 ns/cell	  444167 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=off/backend=simd/workers=1          	      25	  48430856 ns/op	         1.732 GB/s	       346.4 Mcells/s	         2.887 ns/cell	  496273 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=off/backend=simd/workers=1          	      25	  46879936 ns/op	         1.789 GB/s	       357.9 Mcells/s	         2.794 ns/cell	  444157 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=off/backend=simd/workers=1          	      26	  46201546 ns/op	         1.816 GB/s	       363.1 Mcells/s	         2.754 ns/cell	  444157 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=off/backend=simd/workers=1          	      25	  46162332 ns/op	         1.817 GB/s	       363.4 Mcells/s	         2.751 ns/cell	  444157 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=off/backend=simd/workers=1          	      25	  46347276 ns/op	         1.810 GB/s	       362.0 Mcells/s	         2.763 ns/cell	  444157 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=on/backend=scalar/workers=1         	       2	 661002050 ns/op	         0.1309 GB/s	        25.38 Mcells/s	        39.40 ns/cell	  751560 B/op	      45 allocs/op
BenchmarkLanczosUp2/size=4096/mask=on/backend=scalar/workers=1         	       2	 649988350 ns/op	         0.1331 GB/s	        25.81 Mcells/s	        38.74 ns/cell	  444220 B/op	      31 allocs/op
BenchmarkLanczosUp2/size=4096/mask=on/backend=scalar/workers=1         	       2	 662649600 ns/op	         0.1305 GB/s	        25.32 Mcells/s	        39.50 ns/cell	  444220 B/op	      31 allocs/op
BenchmarkLanczosUp2/size=4096/mask=on/backend=scalar/workers=1         	       2	 650110900 ns/op	         0.1331 GB/s	        25.81 Mcells/s	        38.75 ns/cell	  444220 B/op	      31 allocs/op
BenchmarkLanczosUp2/size=4096/mask=on/backend=scalar/workers=1         	       2	 659256300 ns/op	         0.1312 GB/s	        25.45 Mcells/s	        39.29 ns/cell	  444220 B/op	      31 allocs/op
BenchmarkLanczosUp2/size=4096/mask=on/backend=simd/workers=1           	       3	 352417667 ns/op	         0.2455 GB/s	        47.61 Mcells/s	        21.01 ns/cell	  649090 B/op	      40 allocs/op
BenchmarkLanczosUp2/size=4096/mask=on/backend=simd/workers=1           	       3	 353152400 ns/op	         0.2450 GB/s	        47.51 Mcells/s	        21.05 ns/cell	  444197 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=on/backend=simd/workers=1           	       3	 353314433 ns/op	         0.2448 GB/s	        47.49 Mcells/s	        21.06 ns/cell	  444197 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=on/backend=simd/workers=1           	       3	 351986367 ns/op	         0.2458 GB/s	        47.66 Mcells/s	        20.98 ns/cell	  444197 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=4096/mask=on/backend=simd/workers=1           	       3	 352225767 ns/op	         0.2456 GB/s	        47.63 Mcells/s	        20.99 ns/cell	  444197 B/op	      30 allocs/op
BenchmarkLanczosUp2/size=16384/mask=off/backend=scalar/workers=1       	       1	1966561900 ns/op	         0.6825 GB/s	       136.5 Mcells/s	         7.326 ns/cell	 6957312 B/op	      37 allocs/op
BenchmarkLanczosUp2/size=16384/mask=off/backend=scalar/workers=1       	       1	1940707500 ns/op	         0.6916 GB/s	       138.3 Mcells/s	         7.230 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=off/backend=scalar/workers=1       	       1	1916948300 ns/op	         0.7002 GB/s	       140.0 Mcells/s	         7.141 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=off/backend=scalar/workers=1       	       1	1942273700 ns/op	         0.6910 GB/s	       138.2 Mcells/s	         7.236 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=off/backend=scalar/workers=1       	       1	1927375000 ns/op	         0.6964 GB/s	       139.3 Mcells/s	         7.180 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=off/backend=simd/workers=1         	       2	 767513100 ns/op	         1.749 GB/s	       349.7 Mcells/s	         2.859 ns/cell	 4364284 B/op	      33 allocs/op
BenchmarkLanczosUp2/size=16384/mask=off/backend=simd/workers=1         	       2	 787326200 ns/op	         1.705 GB/s	       340.9 Mcells/s	         2.933 ns/cell	 1771324 B/op	      31 allocs/op
BenchmarkLanczosUp2/size=16384/mask=off/backend=simd/workers=1         	       2	 764371150 ns/op	         1.756 GB/s	       351.2 Mcells/s	         2.848 ns/cell	 1771324 B/op	      31 allocs/op
BenchmarkLanczosUp2/size=16384/mask=off/backend=simd/workers=1         	       2	 762774950 ns/op	         1.760 GB/s	       351.9 Mcells/s	         2.842 ns/cell	 1771324 B/op	      31 allocs/op
BenchmarkLanczosUp2/size=16384/mask=off/backend=simd/workers=1         	       2	 768561900 ns/op	         1.746 GB/s	       349.3 Mcells/s	         2.863 ns/cell	 1771324 B/op	      31 allocs/op
BenchmarkLanczosUp2/size=16384/mask=on/backend=scalar/workers=1        	       1	10471645200 ns/op	         0.1322 GB/s	        25.63 Mcells/s	        39.01 ns/cell	 2484376 B/op	      61 allocs/op
BenchmarkLanczosUp2/size=16384/mask=on/backend=scalar/workers=1        	       1	10484730000 ns/op	         0.1320 GB/s	        25.60 Mcells/s	        39.06 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=on/backend=scalar/workers=1        	       1	10559401900 ns/op	         0.1311 GB/s	        25.42 Mcells/s	        39.34 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=on/backend=scalar/workers=1        	       1	10461117900 ns/op	         0.1323 GB/s	        25.66 Mcells/s	        38.97 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=on/backend=scalar/workers=1        	       1	10518203800 ns/op	         0.1316 GB/s	        25.52 Mcells/s	        39.18 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=on/backend=simd/workers=1          	       1	5749893400 ns/op	         0.2407 GB/s	        46.69 Mcells/s	        21.42 ns/cell	 2484376 B/op	      61 allocs/op
BenchmarkLanczosUp2/size=16384/mask=on/backend=simd/workers=1          	       1	5682720700 ns/op	         0.2436 GB/s	        47.24 Mcells/s	        21.17 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=on/backend=simd/workers=1          	       1	5674736800 ns/op	         0.2439 GB/s	        47.30 Mcells/s	        21.14 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=on/backend=simd/workers=1          	       1	5680220400 ns/op	         0.2437 GB/s	        47.26 Mcells/s	        21.16 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp2/size=16384/mask=on/backend=simd/workers=1          	       1	5672201400 ns/op	         0.2440 GB/s	        47.32 Mcells/s	        21.13 ns/cell	 1771392 B/op	      32 allocs/op
BenchmarkLanczosUp4/size=256/mask=off/backend=scalar/workers=1         	    2856	    428250 ns/op	         0.6504 GB/s	       153.0 Mcells/s	         6.535 ns/cell	   31508 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=off/backend=scalar/workers=1         	    2877	    431259 ns/op	         0.6458 GB/s	       152.0 Mcells/s	         6.580 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=off/backend=scalar/workers=1         	    2914	    424748 ns/op	         0.6557 GB/s	       154.3 Mcells/s	         6.481 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=off/backend=scalar/workers=1         	    2877	    440252 ns/op	         0.6327 GB/s	       148.9 Mcells/s	         6.718 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=off/backend=scalar/workers=1         	    2929	    423826 ns/op	         0.6572 GB/s	       154.6 Mcells/s	         6.467 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=off/backend=simd/workers=1           	    5880	    204309 ns/op	         1.363 GB/s	       320.8 Mcells/s	         3.118 ns/cell	   31494 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=off/backend=simd/workers=1           	    5839	    203369 ns/op	         1.370 GB/s	       322.3 Mcells/s	         3.103 ns/cell	   31481 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=off/backend=simd/workers=1           	    6121	    207964 ns/op	         1.339 GB/s	       315.1 Mcells/s	         3.173 ns/cell	   31494 B/op	      30 allocs/op
BenchmarkLanczosUp4/size=256/mask=off/backend=simd/workers=1           	    5850	    204795 ns/op	         1.360 GB/s	       320.0 Mcells/s	         3.125 ns/cell	   31481 B/op	      30 allocs/op
