goversion: go1.27.0-X:simd
goexperiment: simd
gomaxprocs: 10
usablecpus: 10
physicalcores: 10
logicalcpus: 10
kernels-focalrow: neon
goos: darwin
goarch: arm64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: Apple M4
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1-10         	    6367	    174754 ns/op	         3.000 GB/s	       375.0 Mcells/s	         2.667 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=scalar/workers=1-10          	      26	  44311556 ns/op	         3.124 GB/s	       378.6 Mcells/s	         2.641 ns/cell	    2484 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=scalar/workers=1-10          	      27	  43379363 ns/op	         3.191 GB/s	       386.8 Mcells/s	         2.586 ns/cell	    2456 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=scalar/workers=1-10          	      26	  44341907 ns/op	         3.121 GB/s	       378.4 Mcells/s	         2.643 ns/cell	    2484 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=simd/workers=1-10            	     100	  10282214 ns/op	        13.46 GB/s	      1632 Mcells/s	         0.6129 ns/cell	    1918 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=simd/workers=1-10            	     100	  10269297 ns/op	        13.48 GB/s	      1634 Mcells/s	         0.6121 ns/cell	    1918 B/op	      13 allocs/op
BenchmarkGaussianR2/size=4096/mask=on/backend=simd/workers=1-10            	     100	  10485171 ns/op	        13.20 GB/s	      1600 Mcells/s	         0.6250 ns/cell	    1918 B/op	      13 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=scalar/workers=1-10        	       2	 686994354 ns/op	         3.126 GB/s	       390.7 Mcells/s	         2.559 ns/cell	   38672 B/op	      12 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=scalar/workers=1-10        	       2	 716203292 ns/op	         2.998 GB/s	       374.8 Mcells/s	         2.668 ns/cell	   38672 B/op	      12 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=scalar/workers=1-10        	       2	 700479750 ns/op	         3.066 GB/s	       383.2 Mcells/s	         2.609 ns/cell	    1796 B/op	      11 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=simd/workers=1-10          	       8	 139770849 ns/op	        15.36 GB/s	      1921 Mcells/s	         0.5207 ns/cell	   10484 B/op	      10 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=simd/workers=1-10          	       8	 139342042 ns/op	        15.41 GB/s	      1926 Mcells/s	         0.5191 ns/cell	   10484 B/op	      10 allocs/op
BenchmarkGaussianR2/size=16384/mask=off/backend=simd/workers=1-10          	       8	 136967193 ns/op	        15.68 GB/s	      1960 Mcells/s	         0.5102 ns/cell	   10484 B/op	      10 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=scalar/workers=1-10         	       2	 691123500 ns/op	         3.204 GB/s	       388.4 Mcells/s	         2.575 ns/cell	   41032 B/op	      15 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=scalar/workers=1-10         	       2	 712471042 ns/op	         3.108 GB/s	       376.8 Mcells/s	         2.654 ns/cell	   41032 B/op	      15 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=scalar/workers=1-10         	       2	 688137188 ns/op	         3.218 GB/s	       390.1 Mcells/s	         2.564 ns/cell	   41032 B/op	      15 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=simd/workers=1-10           	       7	 159118982 ns/op	        13.92 GB/s	      1687 Mcells/s	         0.5928 ns/cell	   14187 B/op	      13 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=simd/workers=1-10           	       7	 150479309 ns/op	        14.72 GB/s	      1784 Mcells/s	         0.5606 ns/cell	    3651 B/op	      13 allocs/op
BenchmarkGaussianR2/size=16384/mask=on/backend=simd/workers=1-10           	       7	 150115845 ns/op	        14.75 GB/s	      1788 Mcells/s	         0.5592 ns/cell	   14187 B/op	      13 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=scalar/workers=1-10          	    4525	    267675 ns/op	         1.959 GB/s	       244.8 Mcells/s	         4.084 ns/cell	    1105 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=scalar/workers=1-10          	    4251	    362048 ns/op	         1.448 GB/s	       181.0 Mcells/s	         5.524 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=scalar/workers=1-10          	    4411	    272019 ns/op	         1.927 GB/s	       240.9 Mcells/s	         4.151 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=simd/workers=1-10            	   21805	     54970 ns/op	         9.538 GB/s	      1192 Mcells/s	         0.8388 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=simd/workers=1-10            	   21896	     54875 ns/op	         9.554 GB/s	      1194 Mcells/s	         0.8373 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=off/backend=simd/workers=1-10            	   21840	     55480 ns/op	         9.450 GB/s	      1181 Mcells/s	         0.8466 ns/cell	    1104 B/op	      10 allocs/op
BenchmarkGaussianR3/size=256/mask=on/backend=scalar/workers=1-10           	    4368	    274336 ns/op	         1.971 GB/s	       238.9 Mcells/s	         4.186 ns/cell	    1208 B/op	      13 allocs/op
BenchmarkGaussianR3/size=256/mask=on/backend=scalar/workers=1-10           	    4392	    276055 ns/op	         1.959 GB/s	       237.4 Mcells/s	         4.212 ns/cell	    1209 B/op	      13 allocs/op
BenchmarkGaussianR3/size=256/mask=on/backend=scalar/workers=1-10           	    4372	    273775 ns/op	         1.975 GB/s	       239.4 Mcells/s	         4.177 ns/cell	    1208 B/op	      13 allocs/op
BenchmarkGaussianR3/size=256/mask=on/backend=simd/workers=1-10             	   18406	     65128 ns/op	         8.302 GB/s	      1006 Mcells/s	         0.9938 ns/cell	    1208 B/op	      13 allocs/op
BenchmarkGaussianR3/size=256/mask=on/backend=simd/workers=1-10             	   17223	     67569 ns/op	         8.002 GB/s	       969.9 Mcells/s	         1.031 ns/cell	    1208 B/op	      13 allocs/op
BenchmarkGaussianR3/size=256/mask=on/backend=simd/workers=1-10             	   18561	     64737 ns/op	         8.352 GB/s	      1012 Mcells/s	         0.9878 ns/cell	    1208 B/op	      13 allocs/op
BenchmarkGaussianR3/size=1024/mask=off/backend=scalar/workers=1-10         	     310	   4003440 ns/op	         2.095 GB/s	       261.9 Mcells/s	         3.818 ns/cell	    1124 B/op	      10 allocs/op
BenchmarkGaussianR3/size=1024/mask=off/backend=scalar/workers=1-10         	     314	   3811353 ns/op	         2.201 GB/s	       275.1 Mcells/s	         3.635 ns/cell	    1124 B/op	      10 allocs/op
BenchmarkGaussianR3/size=1024/mask=off/backend=scalar/workers=1-10         	     313	   3835021 ns/op	         2.187 GB/s	       273.4 Mcells/s	         3.657 ns/cell	    1108 B/op	      10 allocs/op
BenchmarkGaussianR3/size=1024/mask=off/backend=simd/workers=1-10           	    1579	    764037 ns/op	        10.98 GB/s	      1372 Mcells/s	         0.7286 ns/cell	    1107 B/op	      10 allocs/op
BenchmarkGaussianR3/size=1024/mask=off/backend=simd/workers=1-10           	    1514	    873076 ns/op	         9.608 GB/s	      1201 Mcells/s	         0.8326 ns/cell	    1108 B/op	      10 allocs/op
BenchmarkGaussianR3/size=1024/mask=off/backend=simd/workers=1-10           	    1219	   1016950 ns/op	         8.249 GB/s	      1031 Mcells/s	         0.9698 ns/cell	    1109 B/op	      10 allocs/op
BenchmarkGaussianR3/size=1024/mask=on/backend=scalar/workers=1-10          	     298	   3959863 ns/op	         2.185 GB/s	       264.8 Mcells/s	         3.776 ns/cell	    1325 B/op	      13 allocs/op
BenchmarkGaussianR3/size=1024/mask=on/backend=scalar/workers=1-10          	     306	   3909601 ns/op	         2.213 GB/s	       268.2 Mcells/s	         3.728 ns/cell	    1308 B/op	      13 allocs/op
BenchmarkGaussianR3/size=1024/mask=on/backend=scalar/workers=1-10          	     307	   3897326 ns/op	         2.220 GB/s	       269.1 Mcells/s	         3.717 ns/cell	    1324 B/op	      13 allocs/op
BenchmarkGaussianR3/size=1024/mask=on/backend=simd/workers=1-10            	    1420	    844001 ns/op	        10.25 GB/s	      1242 Mcells/s	         0.8049 ns/cell	    1308 B/op	      13 allocs/op
BenchmarkGaussianR3/size=1024/mask=on/backend=simd/workers=1-10            	    1384	    866748 ns/op	         9.981 GB/s	      1210 Mcells/s	         0.8266 ns/cell	    1308 B/op	      13 allocs/op
BenchmarkGaussianR3/size=1024/mask=on/backend=simd/workers=1-10            	    1382	    865468 ns/op	         9.995 GB/s	      1212 Mcells/s	         0.8254 ns/cell	    1305 B/op	      13 allocs/op
BenchmarkGaussianR3/size=4096/mask=off/backend=scalar/workers=1-10         	      19	  59141458 ns/op	         2.269 GB/s	       283.7 Mcells/s	         3.525 ns/cell	    2149 B/op	      10 allocs/op
BenchmarkGaussianR3/size=4096/mask=off/backend=scalar/workers=1-10         	      19	  61217395 ns/op	         2.192 GB/s	       274.1 Mcells/s	         3.649 ns/cell	    2149 B/op	      10 allocs/op
BenchmarkGaussianR3/size=4096/mask=off/backend=scalar/workers=1-10         	      19	  60044851 ns/op	         2.235 GB/s	       279.4 Mcells/s	         3.579 ns/cell	    1178 B/op	      10 allocs/op
BenchmarkGaussianR3/size=4096/mask=off/backend=simd/workers=1-10           	      93	  12652681 ns/op	        10.61 GB/s	      1326 Mcells/s	         0.7542 ns/cell	    1317 B/op	      10 allocs/op
BenchmarkGaussianR3/size=4096/mask=off/backend=simd/workers=1-10           	      94	  12625110 ns/op	        10.63 GB/s	      1329 Mcells/s	         0.7525 ns/cell	    1315 B/op	      10 allocs/op
BenchmarkGaussianR3/size=4096/mask=off/backend=simd/workers=1-10           	      94	  12614455 ns/op	        10.64 GB/s	      1330 Mcells/s	         0.7519 ns/cell	    1315 B/op	      10 allocs/op
BenchmarkGaussianR3/size=4096/mask=on/backend=scalar/workers=1-10          	      19	  61109083 ns/op	         2.265 GB/s	       274.5 Mcells/s	         3.642 ns/cell	    2782 B/op	      13 allocs/op
BenchmarkGaussianR3/size=4096/mask=on/backend=scalar/workers=1-10          	      19	  61047583 ns/op	         2.267 GB/s	       274.8 Mcells/s	         3.639 ns/cell	    2782 B/op	      13 allocs/op
BenchmarkGaussianR3/size=4096/mask=on/backend=scalar/workers=1-10          	      19	  61039906 ns/op	         2.268 GB/s	       274.9 Mcells/s	         3.638 ns/cell	    1810 B/op	      13 allocs/op
BenchmarkGaussianR3/size=4096/mask=on/backend=simd/workers=1-10            	      87	  13736583 ns/op	        10.08 GB/s	      1221 Mcells/s	         0.8188 ns/cell	    1964 B/op	      13 allocs/op
BenchmarkGaussianR3/size=4096/mask=on/backend=simd/workers=1-10            	      86	  13771149 ns/op	        10.05 GB/s	      1218 Mcells/s	         0.8208 ns/cell	    1967 B/op	      13 allocs/op
BenchmarkGaussianR3/size=4096/mask=on/backend=simd/workers=1-10            	      87	  13871000 ns/op	         9.979 GB/s	      1210 Mcells/s	         0.8268 ns/cell	    1964 B/op	      13 allocs/op
BenchmarkGaussianR3/size=16384/mask=off/backend=scalar/workers=1-10        	       2	 990608792 ns/op	         2.168 GB/s	       271.0 Mcells/s	         3.690 ns/cell	   38688 B/op	      12 allocs/op
BenchmarkGaussianR3/size=16384/mask=off/backend=scalar/workers=1-10        	       1	1016382375 ns/op	         2.113 GB/s	       264.1 Mcells/s	         3.786 ns/cell	    2520 B/op	      12 allocs/op
BenchmarkGaussianR3/size=16384/mask=off/backend=scalar/workers=1-10        	       2	1099944834 ns/op	         1.952 GB/s	       244.0 Mcells/s	         4.098 ns/cell	   38688 B/op	      12 allocs/op
BenchmarkGaussianR3/size=16384/mask=off/backend=simd/workers=1-10          	       5	 210640383 ns/op	        10.20 GB/s	      1274 Mcells/s	         0.7847 ns/cell	   16137 B/op	      10 allocs/op
BenchmarkGaussianR3/size=16384/mask=off/backend=simd/workers=1-10          	       6	 198920354 ns/op	        10.80 GB/s	      1349 Mcells/s	         0.7410 ns/cell	   13632 B/op	      10 allocs/op
BenchmarkGaussianR3/size=16384/mask=off/backend=simd/workers=1-10          	       6	 195935562 ns/op	        10.96 GB/s	      1370 Mcells/s	         0.7299 ns/cell	    1340 B/op	      10 allocs/op
BenchmarkGaussianR3/size=16384/mask=on/backend=scalar/workers=1-10         	       1	1005067166 ns/op	         2.203 GB/s	       267.1 Mcells/s	         3.744 ns/cell	   78640 B/op	      17 allocs/op
BenchmarkGaussianR3/size=16384/mask=on/backend=scalar/workers=1-10         	       1	1013424334 ns/op	         2.185 GB/s	       264.9 Mcells/s	         3.775 ns/cell	   78640 B/op	      17 allocs/op
BenchmarkGaussianR3/size=16384/mask=on/backend=scalar/workers=1-10         	       2	 975213646 ns/op	         2.271 GB/s	       275.3 Mcells/s	         3.633 ns/cell	   41048 B/op	      15 allocs/op
BenchmarkGaussianR3/size=16384/mask=on/backend=simd/workers=1-10           	       5	 213198592 ns/op	        10.39 GB/s	      1259 Mcells/s	         0.7942 ns/cell	   18499 B/op	      13 allocs/op
BenchmarkGaussianR3/size=16384/mask=on/backend=simd/workers=1-10           	       5	 213605467 ns/op	        10.37 GB/s	      1257 Mcells/s	         0.7957 ns/cell	   18499 B/op	      13 allocs/op
BenchmarkGaussianR3/size=16384/mask=on/backend=simd/workers=1-10           	       5	 211667842 ns/op	        10.46 GB/s	      1268 Mcells/s	         0.7885 ns/cell	   18499 B/op	      13 allocs/op
BenchmarkGaussianR5/size=256/mask=off/backend=scalar/workers=1-10          	    3000	    399799 ns/op	         1.311 GB/s	       163.9 Mcells/s	         6.100 ns/cell	    1137 B/op	      10 allocs/op
BenchmarkGaussianR5/size=256/mask=off/backend=scalar/workers=1-10          	    3009	    399520 ns/op	         1.312 GB/s	       164.0 Mcells/s	         6.096 ns/cell	    1137 B/op	      10 allocs/op
BenchmarkGaussianR5/size=256/mask=off/backend=scalar/workers=1-10          	    2990	    399247 ns/op	         1.313 GB/s	       164.1 Mcells/s	         6.092 ns/cell	    1136 B/op	      10 allocs/op
BenchmarkGaussianR5/size=256/mask=off/backend=simd/workers=1-10            	   15309	     78385 ns/op	         6.689 GB/s	       836.1 Mcells/s	         1.196 ns/cell	    1136 B/op	      10 allocs/op
BenchmarkGaussianR5/size=256/mask=off/backend=simd/workers=1-10            	   15295	     79121 ns/op	         6.626 GB/s	       828.3 Mcells/s	         1.207 ns/cell	    1136 B/op	      10 allocs/op
BenchmarkGaussianR5/size=256/mask=off/backend=simd/workers=1-10            	   15224	     78711 ns/op	         6.661 GB/s	       832.6 Mcells/s	         1.201 ns/cell	    1136 B/op	      10 allocs/op
BenchmarkGaussianR5/size=256/mask=on/backend=scalar/workers=1-10           	    2908	    414049 ns/op	         1.306 GB/s	       158.3 Mcells/s	         6.318 ns/cell	    1241 B/op	      13 allocs/op
BenchmarkGaussianR5/size=256/mask=on/backend=scalar/workers=1-10           	    2904	    413627 ns/op	         1.307 GB/s	       158.4 Mcells/s	         6.311 ns/cell	    1241 B/op	      13 allocs/op
BenchmarkGaussianR5/size=256/mask=on/backend=scalar/workers=1-10           	    2900	    413966 ns/op	         1.306 GB/s	       158.3 Mcells/s	         6.317 ns/cell	    1241 B/op	      13 allocs/op
BenchmarkGaussianR5/size=256/mask=on/backend=simd/workers=1-10             	   12855	     93327 ns/op	         5.793 GB/s	       702.2 Mcells/s	         1.424 ns/cell	    1240 B/op	      13 allocs/op
BenchmarkGaussianR5/size=256/mask=on/backend=simd/workers=1-10             	   12904	     93134 ns/op	         5.805 GB/s	       703.7 Mcells/s	         1.421 ns/cell	    1240 B/op	      13 allocs/op
BenchmarkGaussianR5/size=256/mask=on/backend=simd/workers=1-10             	   12876	     93241 ns/op	         5.799 GB/s	       702.9 Mcells/s	         1.423 ns/cell	    1240 B/op	      13 allocs/op
BenchmarkGaussianR5/size=1024/mask=off/backend=scalar/workers=1-10         	     195	   6170091 ns/op	         1.360 GB/s	       169.9 Mcells/s	         5.884 ns/cell	    1168 B/op	      10 allocs/op
BenchmarkGaussianR5/size=1024/mask=off/backend=scalar/workers=1-10         	     196	   6189081 ns/op	         1.355 GB/s	       169.4 Mcells/s	         5.902 ns/cell	    1168 B/op	      10 allocs/op
BenchmarkGaussianR5/size=1024/mask=off/backend=scalar/workers=1-10         	     182	   6450986 ns/op	         1.300 GB/s	       162.5 Mcells/s	         6.152 ns/cell	    1143 B/op	      10 allocs/op
BenchmarkGaussianR5/size=1024/mask=off/backend=simd/workers=1-10           	     844	   1289568 ns/op	         6.505 GB/s	       813.1 Mcells/s	         1.230 ns/cell	    1143 B/op	      10 allocs/op
BenchmarkGaussianR5/size=1024/mask=off/backend=simd/workers=1-10           	     963	   1225607 ns/op	         6.844 GB/s	       855.6 Mcells/s	         1.169 ns/cell	    1137 B/op	      10 allocs/op
BenchmarkGaussianR5/size=1024/mask=off/backend=simd/workers=1-10           	     940	   1279823 ns/op	         6.555 GB/s	       819.3 Mcells/s	         1.221 ns/cell	    1142 B/op	      10 allocs/op
BenchmarkGaussianR5/size=1024/mask=on/backend=scalar/workers=1-10          	     193	   6178430 ns/op	         1.400 GB/s	       169.7 Mcells/s	         5.892 ns/cell	    1368 B/op	      13 allocs/op
BenchmarkGaussianR5/size=1024/mask=on/backend=scalar/workers=1-10          	     193	   6235735 ns/op	         1.387 GB/s	       168.2 Mcells/s	         5.947 ns/cell	    1343 B/op	      13 allocs/op
BenchmarkGaussianR5/size=1024/mask=on/backend=scalar/workers=1-10          	     195	   6098729 ns/op	         1.418 GB/s	       171.9 Mcells/s	         5.816 ns/cell	    1368 B/op	      13 allocs/op
BenchmarkGaussianR5/size=1024/mask=on/backend=simd/workers=1-10            	     933	   1284335 ns/op	         6.736 GB/s	       816.4 Mcells/s	         1.225 ns/cell	    1342 B/op	      13 allocs/op
BenchmarkGaussianR5/size=1024/mask=on/backend=simd/workers=1-10            	     906	   1324564 ns/op	         6.531 GB/s	       791.6 Mcells/s	         1.263 ns/cell	    1342 B/op	      13 allocs/op
BenchmarkGaussianR5/size=1024/mask=on/backend=simd/workers=1-10            	     931	   1284714 ns/op	         6.734 GB/s	       816.2 Mcells/s	         1.225 ns/cell	    1342 B/op	      13 allocs/op
BenchmarkGaussianR5/size=4096/mask=off/backend=scalar/workers=1-10         	      12	  95014118 ns/op	         1.413 GB/s	       176.6 Mcells/s	         5.663 ns/cell	    2792 B/op	      10 allocs/op
BenchmarkGaussianR5/size=4096/mask=off/backend=scalar/workers=1-10         	      12	  93529028 ns/op	         1.435 GB/s	       179.4 Mcells/s	         5.575 ns/cell	    2792 B/op	      10 allocs/op
BenchmarkGaussianR5/size=4096/mask=off/backend=scalar/workers=1-10         	      12	  93246792 ns/op	         1.439 GB/s	       179.9 Mcells/s	         5.558 ns/cell	    1254 B/op	      10 allocs/op
BenchmarkGaussianR5/size=4096/mask=off/backend=simd/workers=1-10           	      63	  18760118 ns/op	         7.154 GB/s	       894.3 Mcells/s	         1.118 ns/cell	    1451 B/op	      10 allocs/op
BenchmarkGaussianR5/size=4096/mask=off/backend=simd/workers=1-10           	      63	  18800868 ns/op	         7.139 GB/s	       892.4 Mcells/s	         1.121 ns/cell	    1451 B/op	      10 allocs/op
BenchmarkGaussianR5/size=4096/mask=off/backend=simd/workers=1-10           	      63	  18807579 ns/op	         7.136 GB/s	       892.0 Mcells/s	         1.121 ns/cell	    1451 B/op	      10 allocs/op
BenchmarkGaussianR5/size=4096/mask=on/backend=scalar/workers=1-10          	      12	  94385125 ns/op	         1.466 GB/s	       177.8 Mcells/s	         5.626 ns/cell	    3424 B/op	      13 allocs/op
BenchmarkGaussianR5/size=4096/mask=on/backend=scalar/workers=1-10          	      12	  94322743 ns/op	         1.467 GB/s	       177.9 Mcells/s	         5.622 ns/cell	    3424 B/op	      13 allocs/op
BenchmarkGaussianR5/size=4096/mask=on/backend=scalar/workers=1-10          	      12	  94380840 ns/op	         1.467 GB/s	       177.8 Mcells/s	         5.626 ns/cell	    1886 B/op	      13 allocs/op
BenchmarkGaussianR5/size=4096/mask=on/backend=simd/workers=1-10            	      57	  20391610 ns/op	         6.788 GB/s	       822.8 Mcells/s	         1.215 ns/cell	    2116 B/op	      13 allocs/op
BenchmarkGaussianR5/size=4096/mask=on/backend=simd/workers=1-10            	      57	  20549001 ns/op	         6.736 GB/s	       816.4 Mcells/s	         1.225 ns/cell	    2116 B/op	      13 allocs/op
BenchmarkGaussianR5/size=4096/mask=on/backend=simd/workers=1-10            	      58	  20440278 ns/op	         6.772 GB/s	       820.8 Mcells/s	         1.218 ns/cell	    2110 B/op	      13 allocs/op
BenchmarkGaussianR5/size=16384/mask=off/backend=scalar/workers=1-10        	       1	1516082584 ns/op	         1.416 GB/s	       177.1 Mcells/s	         5.648 ns/cell	   76304 B/op	      14 allocs/op
BenchmarkGaussianR5/size=16384/mask=off/backend=scalar/workers=1-10        	       1	1499369667 ns/op	         1.432 GB/s	       179.0 Mcells/s	         5.586 ns/cell	   76304 B/op	      14 allocs/op
BenchmarkGaussianR5/size=16384/mask=off/backend=scalar/workers=1-10        	       1	1477060000 ns/op	         1.454 GB/s	       181.7 Mcells/s	         5.502 ns/cell	    2552 B/op	      12 allocs/op
BenchmarkGaussianR5/size=16384/mask=off/backend=simd/workers=1-10          	       4	 302929188 ns/op	         7.089 GB/s	       886.1 Mcells/s	         1.128 ns/cell	   19928 B/op	      11 allocs/op
BenchmarkGaussianR5/size=16384/mask=off/backend=simd/workers=1-10          	       4	 304880031 ns/op	         7.044 GB/s	       880.5 Mcells/s	         1.136 ns/cell	   19928 B/op	      11 allocs/op
BenchmarkGaussianR5/size=16384/mask=off/backend=simd/workers=1-10          	       4	 302953948 ns/op	         7.088 GB/s	       886.1 Mcells/s	         1.129 ns/cell	   19928 B/op	      11 allocs/op
BenchmarkGaussianR5/size=16384/mask=on/backend=scalar/workers=1-10         	       1	1506548459 ns/op	         1.470 GB/s	       178.2 Mcells/s	         5.612 ns/cell	   78672 B/op	      17 allocs/op
BenchmarkGaussianR5/size=16384/mask=on/backend=scalar/workers=1-10         	       1	1555610834 ns/op	         1.424 GB/s	       172.6 Mcells/s	         5.795 ns/cell	   78672 B/op	      17 allocs/op
BenchmarkGaussianR5/size=16384/mask=on/backend=scalar/workers=1-10         	       1	1505156291 ns/op	         1.471 GB/s	       178.3 Mcells/s	         5.607 ns/cell	   78672 B/op	      17 allocs/op
BenchmarkGaussianR5/size=16384/mask=on/backend=simd/workers=1-10           	       4	 331310625 ns/op	         6.684 GB/s	       810.2 Mcells/s	         1.234 ns/cell	   22292 B/op	      14 allocs/op
BenchmarkGaussianR5/size=16384/mask=on/backend=simd/workers=1-10           	       4	 331645198 ns/op	         6.678 GB/s	       809.4 Mcells/s	         1.235 ns/cell	   22288 B/op	      14 allocs/op
BenchmarkGaussianR5/size=16384/mask=on/backend=simd/workers=1-10           	       4	 330399104 ns/op	         6.703 GB/s	       812.5 Mcells/s	         1.231 ns/cell	   22288 B/op	      14 allocs/op
BenchmarkMeanR1/size=256/mask=off/backend=scalar/workers=1-10              	   10000	    105608 ns/op	         4.964 GB/s	       620.6 Mcells/s	         1.611 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR1/size=256/mask=off/backend=scalar/workers=1-10              	   10000	    105294 ns/op	         4.979 GB/s	       622.4 Mcells/s	         1.607 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR1/size=256/mask=off/backend=scalar/workers=1-10              	   10000	    104984 ns/op	         4.994 GB/s	       624.3 Mcells/s	         1.602 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR1/size=256/mask=off/backend=simd/workers=1-10                	   53152	     22710 ns/op	        23.09 GB/s	      2886 Mcells/s	         0.3465 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR1/size=256/mask=off/backend=simd/workers=1-10                	   52602	     24542 ns/op	        21.36 GB/s	      2670 Mcells/s	         0.3745 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR1/size=256/mask=off/backend=simd/workers=1-10                	   50971	     23444 ns/op	        22.36 GB/s	      2795 Mcells/s	         0.3577 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR1/size=256/mask=on/backend=scalar/workers=1-10               	   10000	    111298 ns/op	         4.858 GB/s	       588.8 Mcells/s	         1.698 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR1/size=256/mask=on/backend=scalar/workers=1-10               	   10000	    110540 ns/op	         4.891 GB/s	       592.9 Mcells/s	         1.687 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR1/size=256/mask=on/backend=scalar/workers=1-10               	   10000	    110571 ns/op	         4.890 GB/s	       592.7 Mcells/s	         1.687 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR1/size=256/mask=on/backend=simd/workers=1-10                 	   42662	     28094 ns/op	        19.25 GB/s	      2333 Mcells/s	         0.4287 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR1/size=256/mask=on/backend=simd/workers=1-10                 	   42990	     27844 ns/op	        19.42 GB/s	      2354 Mcells/s	         0.4249 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR1/size=256/mask=on/backend=simd/workers=1-10                 	   43069	     27844 ns/op	        19.42 GB/s	      2354 Mcells/s	         0.4249 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR1/size=1024/mask=off/backend=scalar/workers=1-10             	     813	   1472275 ns/op	         5.698 GB/s	       712.2 Mcells/s	         1.404 ns/cell	     999 B/op	       8 allocs/op
BenchmarkMeanR1/size=1024/mask=off/backend=scalar/workers=1-10             	     814	   1470770 ns/op	         5.704 GB/s	       712.9 Mcells/s	         1.403 ns/cell	     993 B/op	       8 allocs/op
BenchmarkMeanR1/size=1024/mask=off/backend=scalar/workers=1-10             	     816	   1469545 ns/op	         5.708 GB/s	       713.5 Mcells/s	         1.401 ns/cell	     993 B/op	       8 allocs/op
BenchmarkMeanR1/size=1024/mask=off/backend=simd/workers=1-10               	    3218	    323796 ns/op	        25.91 GB/s	      3238 Mcells/s	         0.3088 ns/cell	     993 B/op	       8 allocs/op
BenchmarkMeanR1/size=1024/mask=off/backend=simd/workers=1-10               	    3546	    350130 ns/op	        23.96 GB/s	      2995 Mcells/s	         0.3339 ns/cell	     993 B/op	       8 allocs/op
BenchmarkMeanR1/size=1024/mask=off/backend=simd/workers=1-10               	    3752	    315258 ns/op	        26.61 GB/s	      3326 Mcells/s	         0.3007 ns/cell	     993 B/op	       8 allocs/op
BenchmarkMeanR1/size=1024/mask=on/backend=scalar/workers=1-10              	     794	   1515708 ns/op	         5.707 GB/s	       691.8 Mcells/s	         1.445 ns/cell	    1199 B/op	      11 allocs/op
BenchmarkMeanR1/size=1024/mask=on/backend=scalar/workers=1-10              	     778	   1520748 ns/op	         5.688 GB/s	       689.5 Mcells/s	         1.450 ns/cell	    1200 B/op	      11 allocs/op
BenchmarkMeanR1/size=1024/mask=on/backend=scalar/workers=1-10              	     771	   1535590 ns/op	         5.634 GB/s	       682.8 Mcells/s	         1.464 ns/cell	    1193 B/op	      11 allocs/op
BenchmarkMeanR1/size=1024/mask=on/backend=simd/workers=1-10                	    3435	    349546 ns/op	        24.75 GB/s	      3000 Mcells/s	         0.3334 ns/cell	    1193 B/op	      11 allocs/op
BenchmarkMeanR1/size=1024/mask=on/backend=simd/workers=1-10                	    3345	    360455 ns/op	        24.00 GB/s	      2909 Mcells/s	         0.3438 ns/cell	    1193 B/op	      11 allocs/op
