goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-focalrow: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    3504	    318553 ns/op	         1.646 GB/s	       205.7 Mcells/s	         4.861 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkMeanR1/size=16384/mask=off/backend=scalar/workers=1            	       2	 892999850 ns/op	         2.405 GB/s	       300.6 Mcells/s	         3.327 ns/cell	   37968 B/op	      10 allocs/op
BenchmarkMeanR1/size=16384/mask=off/backend=scalar/workers=1            	       2	 859743800 ns/op	         2.498 GB/s	       312.2 Mcells/s	         3.203 ns/cell	    1092 B/op	       9 allocs/op
BenchmarkMeanR1/size=16384/mask=off/backend=scalar/workers=1            	       2	 859796900 ns/op	         2.498 GB/s	       312.2 Mcells/s	         3.203 ns/cell	    1092 B/op	       9 allocs/op
BenchmarkMeanR1/size=16384/mask=off/backend=scalar/workers=1            	       2	 876239200 ns/op	         2.451 GB/s	       306.3 Mcells/s	         3.264 ns/cell	    1092 B/op	       9 allocs/op
BenchmarkMeanR1/size=16384/mask=off/backend=scalar/workers=1            	       2	 865812450 ns/op	         2.480 GB/s	       310.0 Mcells/s	         3.225 ns/cell	    1092 B/op	       9 allocs/op
BenchmarkMeanR1/size=16384/mask=off/backend=simd/workers=1              	       6	 195990250 ns/op	        10.96 GB/s	      1370 Mcells/s	         0.7301 ns/cell	   13338 B/op	       8 allocs/op
BenchmarkMeanR1/size=16384/mask=off/backend=simd/workers=1              	       6	 194833950 ns/op	        11.02 GB/s	      1378 Mcells/s	         0.7258 ns/cell	    1046 B/op	       8 allocs/op
BenchmarkMeanR1/size=16384/mask=off/backend=simd/workers=1              	       6	 196047567 ns/op	        10.95 GB/s	      1369 Mcells/s	         0.7303 ns/cell	    1046 B/op	       8 allocs/op
BenchmarkMeanR1/size=16384/mask=off/backend=simd/workers=1              	       6	 194079433 ns/op	        11.06 GB/s	      1383 Mcells/s	         0.7230 ns/cell	    1046 B/op	       8 allocs/op
BenchmarkMeanR1/size=16384/mask=off/backend=simd/workers=1              	       6	 194361933 ns/op	        11.05 GB/s	      1381 Mcells/s	         0.7241 ns/cell	    1046 B/op	       8 allocs/op
BenchmarkMeanR1/size=16384/mask=on/backend=scalar/workers=1             	       2	 888266300 ns/op	         2.493 GB/s	       302.2 Mcells/s	         3.309 ns/cell	   40328 B/op	      13 allocs/op
BenchmarkMeanR1/size=16384/mask=on/backend=scalar/workers=1             	       2	 899346550 ns/op	         2.462 GB/s	       298.5 Mcells/s	         3.350 ns/cell	    3452 B/op	      12 allocs/op
BenchmarkMeanR1/size=16384/mask=on/backend=scalar/workers=1             	       2	 873181900 ns/op	         2.536 GB/s	       307.4 Mcells/s	         3.253 ns/cell	    3452 B/op	      12 allocs/op
BenchmarkMeanR1/size=16384/mask=on/backend=scalar/workers=1             	       2	 875666450 ns/op	         2.529 GB/s	       306.5 Mcells/s	         3.262 ns/cell	    3452 B/op	      12 allocs/op
BenchmarkMeanR1/size=16384/mask=on/backend=scalar/workers=1             	       2	 879161850 ns/op	         2.519 GB/s	       305.3 Mcells/s	         3.275 ns/cell	    3452 B/op	      12 allocs/op
BenchmarkMeanR1/size=16384/mask=on/backend=simd/workers=1               	       5	 206789000 ns/op	        10.71 GB/s	      1298 Mcells/s	         0.7703 ns/cell	   18163 B/op	      11 allocs/op
BenchmarkMeanR1/size=16384/mask=on/backend=simd/workers=1               	       5	 208304240 ns/op	        10.63 GB/s	      1289 Mcells/s	         0.7760 ns/cell	    3412 B/op	      11 allocs/op
BenchmarkMeanR1/size=16384/mask=on/backend=simd/workers=1               	       5	 223277320 ns/op	         9.919 GB/s	      1202 Mcells/s	         0.8318 ns/cell	    3412 B/op	      11 allocs/op
BenchmarkMeanR1/size=16384/mask=on/backend=simd/workers=1               	       5	 209238660 ns/op	        10.58 GB/s	      1283 Mcells/s	         0.7795 ns/cell	    3412 B/op	      11 allocs/op
BenchmarkMeanR1/size=16384/mask=on/backend=simd/workers=1               	       5	 210992300 ns/op	        10.50 GB/s	      1272 Mcells/s	         0.7860 ns/cell	    3412 B/op	      11 allocs/op
BenchmarkMeanR2/size=256/mask=off/backend=scalar/workers=1              	    3607	    342058 ns/op	         1.533 GB/s	       191.6 Mcells/s	         5.219 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR2/size=256/mask=off/backend=scalar/workers=1              	    3570	    338800 ns/op	         1.547 GB/s	       193.4 Mcells/s	         5.170 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR2/size=256/mask=off/backend=scalar/workers=1              	    3572	    352014 ns/op	         1.489 GB/s	       186.2 Mcells/s	         5.371 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR2/size=256/mask=off/backend=scalar/workers=1              	    3504	    336036 ns/op	         1.560 GB/s	       195.0 Mcells/s	         5.127 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR2/size=256/mask=off/backend=scalar/workers=1              	    3532	    337453 ns/op	         1.554 GB/s	       194.2 Mcells/s	         5.149 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR2/size=256/mask=off/backend=simd/workers=1                	   20148	     59864 ns/op	         8.758 GB/s	      1095 Mcells/s	         0.9134 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR2/size=256/mask=off/backend=simd/workers=1                	   20487	     58694 ns/op	         8.933 GB/s	      1117 Mcells/s	         0.8956 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR2/size=256/mask=off/backend=simd/workers=1                	   20319	     58517 ns/op	         8.960 GB/s	      1120 Mcells/s	         0.8929 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR2/size=256/mask=off/backend=simd/workers=1                	   20529	     58351 ns/op	         8.985 GB/s	      1123 Mcells/s	         0.8904 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR2/size=256/mask=off/backend=simd/workers=1                	   20749	     57658 ns/op	         9.093 GB/s	      1137 Mcells/s	         0.8798 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR2/size=256/mask=on/backend=scalar/workers=1               	    3380	    355110 ns/op	         1.523 GB/s	       184.6 Mcells/s	         5.419 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR2/size=256/mask=on/backend=scalar/workers=1               	    3388	    353826 ns/op	         1.528 GB/s	       185.2 Mcells/s	         5.399 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR2/size=256/mask=on/backend=scalar/workers=1               	    3346	    353446 ns/op	         1.530 GB/s	       185.4 Mcells/s	         5.393 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR2/size=256/mask=on/backend=scalar/workers=1               	    3460	    359012 ns/op	         1.506 GB/s	       182.5 Mcells/s	         5.478 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR2/size=256/mask=on/backend=scalar/workers=1               	    3141	    369452 ns/op	         1.463 GB/s	       177.4 Mcells/s	         5.637 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR2/size=256/mask=on/backend=simd/workers=1                 	   16060	     75333 ns/op	         7.177 GB/s	       870.0 Mcells/s	         1.149 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR2/size=256/mask=on/backend=simd/workers=1                 	   16303	     73767 ns/op	         7.329 GB/s	       888.4 Mcells/s	         1.126 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR2/size=256/mask=on/backend=simd/workers=1                 	   16202	     73841 ns/op	         7.322 GB/s	       887.5 Mcells/s	         1.127 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR2/size=256/mask=on/backend=simd/workers=1                 	   16273	     74055 ns/op	         7.301 GB/s	       885.0 Mcells/s	         1.130 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR2/size=256/mask=on/backend=simd/workers=1                 	   16125	     74417 ns/op	         7.265 GB/s	       880.7 Mcells/s	         1.136 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=off/backend=scalar/workers=1             	     230	   5232346 ns/op	         1.603 GB/s	       200.4 Mcells/s	         4.990 ns/cell	    1045 B/op	       8 allocs/op
BenchmarkMeanR2/size=1024/mask=off/backend=scalar/workers=1             	     229	   5226088 ns/op	         1.605 GB/s	       200.6 Mcells/s	         4.984 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR2/size=1024/mask=off/backend=scalar/workers=1             	     214	   5527197 ns/op	         1.518 GB/s	       189.7 Mcells/s	         5.271 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR2/size=1024/mask=off/backend=scalar/workers=1             	     225	   5293808 ns/op	         1.585 GB/s	       198.1 Mcells/s	         5.049 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR2/size=1024/mask=off/backend=scalar/workers=1             	     223	   5303827 ns/op	         1.582 GB/s	       197.7 Mcells/s	         5.058 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR2/size=1024/mask=off/backend=simd/workers=1               	    1531	    755073 ns/op	        11.11 GB/s	      1389 Mcells/s	         0.7201 ns/cell	    1027 B/op	       8 allocs/op
BenchmarkMeanR2/size=1024/mask=off/backend=simd/workers=1               	    1590	    797162 ns/op	        10.52 GB/s	      1315 Mcells/s	         0.7602 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR2/size=1024/mask=off/backend=simd/workers=1               	    1352	    761654 ns/op	        11.01 GB/s	      1377 Mcells/s	         0.7264 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR2/size=1024/mask=off/backend=simd/workers=1               	    1626	    744164 ns/op	        11.27 GB/s	      1409 Mcells/s	         0.7097 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR2/size=1024/mask=off/backend=simd/workers=1               	    1623	    748479 ns/op	        11.21 GB/s	      1401 Mcells/s	         0.7138 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=scalar/workers=1              	     223	   5469021 ns/op	         1.582 GB/s	       191.7 Mcells/s	         5.216 ns/cell	    1246 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=scalar/workers=1              	     223	   5384717 ns/op	         1.607 GB/s	       194.7 Mcells/s	         5.135 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=scalar/workers=1              	     222	   5446670 ns/op	         1.588 GB/s	       192.5 Mcells/s	         5.194 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=scalar/workers=1              	     222	   5386546 ns/op	         1.606 GB/s	       194.7 Mcells/s	         5.137 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=scalar/workers=1              	     220	   5373547 ns/op	         1.610 GB/s	       195.1 Mcells/s	         5.125 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=simd/workers=1                	    1386	    872444 ns/op	         9.916 GB/s	      1202 Mcells/s	         0.8320 ns/cell	    1227 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=simd/workers=1                	    1386	    870480 ns/op	         9.938 GB/s	      1205 Mcells/s	         0.8302 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=simd/workers=1                	    1388	    862555 ns/op	        10.03 GB/s	      1216 Mcells/s	         0.8226 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=simd/workers=1                	    1338	    869080 ns/op	         9.954 GB/s	      1207 Mcells/s	         0.8288 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=simd/workers=1                	    1342	    890434 ns/op	         9.715 GB/s	      1178 Mcells/s	         0.8492 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=scalar/workers=1             	      13	  87973185 ns/op	         1.526 GB/s	       190.7 Mcells/s	         5.244 ns/cell	    2454 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=scalar/workers=1             	      13	  86133785 ns/op	         1.558 GB/s	       194.8 Mcells/s	         5.134 ns/cell	    1034 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=scalar/workers=1             	      13	  86203969 ns/op	         1.557 GB/s	       194.6 Mcells/s	         5.138 ns/cell	    1034 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=scalar/workers=1             	      13	  85698615 ns/op	         1.566 GB/s	       195.8 Mcells/s	         5.108 ns/cell	    1034 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=scalar/workers=1             	      13	  86331715 ns/op	         1.555 GB/s	       194.3 Mcells/s	         5.146 ns/cell	    1034 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=simd/workers=1               	      90	  13831392 ns/op	         9.704 GB/s	      1213 Mcells/s	         0.8244 ns/cell	    1230 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=simd/workers=1               	      82	  13721380 ns/op	         9.782 GB/s	      1223 Mcells/s	         0.8179 ns/cell	    1025 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=simd/workers=1               	      84	  14140313 ns/op	         9.492 GB/s	      1186 Mcells/s	         0.8428 ns/cell	    1025 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=simd/workers=1               	      90	  14232132 ns/op	         9.431 GB/s	      1179 Mcells/s	         0.8483 ns/cell	    1025 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=simd/workers=1               	      72	  14009838 ns/op	         9.580 GB/s	      1198 Mcells/s	         0.8351 ns/cell	    1025 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=scalar/workers=1              	      13	  87922023 ns/op	         1.574 GB/s	       190.8 Mcells/s	         5.241 ns/cell	    3086 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=scalar/workers=1              	      13	  87892154 ns/op	         1.575 GB/s	       190.9 Mcells/s	         5.239 ns/cell	    1667 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=scalar/workers=1              	      13	  92560400 ns/op	         1.495 GB/s	       181.3 Mcells/s	         5.517 ns/cell	    1667 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=scalar/workers=1              	      13	  88487192 ns/op	         1.564 GB/s	       189.6 Mcells/s	         5.274 ns/cell	    1667 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=scalar/workers=1              	      13	  87372562 ns/op	         1.584 GB/s	       192.0 Mcells/s	         5.208 ns/cell	    1667 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=simd/workers=1                	      82	  15171155 ns/op	         9.123 GB/s	      1106 Mcells/s	         0.9043 ns/cell	    1882 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=simd/workers=1                	      75	  15555177 ns/op	         8.898 GB/s	      1079 Mcells/s	         0.9272 ns/cell	    1657 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=simd/workers=1                	      76	  15431087 ns/op	         8.970 GB/s	      1087 Mcells/s	         0.9198 ns/cell	    1657 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=simd/workers=1                	      74	  15480562 ns/op	         8.941 GB/s	      1084 Mcells/s	         0.9227 ns/cell	    1657 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=simd/workers=1                	      80	  15412642 ns/op	         8.980 GB/s	      1089 Mcells/s	         0.9187 ns/cell	    1657 B/op	      11 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=scalar/workers=1            	       1	1390020600 ns/op	         1.545 GB/s	       193.1 Mcells/s	         5.178 ns/cell	   74912 B/op	      12 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=scalar/workers=1            	       1	1390076800 ns/op	         1.545 GB/s	       193.1 Mcells/s	         5.178 ns/cell	    1160 B/op	      10 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=scalar/workers=1            	       1	1448614400 ns/op	         1.482 GB/s	       185.3 Mcells/s	         5.397 ns/cell	    1160 B/op	      10 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=scalar/workers=1            	       1	1398313300 ns/op	         1.536 GB/s	       192.0 Mcells/s	         5.209 ns/cell	    1160 B/op	      10 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=scalar/workers=1            	       1	1395045800 ns/op	         1.539 GB/s	       192.4 Mcells/s	         5.197 ns/cell	    1160 B/op	      10 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=simd/workers=1              	       5	 229259840 ns/op	         9.367 GB/s	      1171 Mcells/s	         0.8541 ns/cell	   15801 B/op	       8 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=simd/workers=1              	       5	 228854240 ns/op	         9.384 GB/s	      1173 Mcells/s	         0.8525 ns/cell	    1051 B/op	       8 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=simd/workers=1              	       5	 230742840 ns/op	         9.307 GB/s	      1163 Mcells/s	         0.8596 ns/cell	    1051 B/op	       8 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=simd/workers=1              	       5	 230215120 ns/op	         9.328 GB/s	      1166 Mcells/s	         0.8576 ns/cell	    1051 B/op	       8 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=simd/workers=1              	       5	 228378000 ns/op	         9.403 GB/s	      1175 Mcells/s	         0.8508 ns/cell	    1051 B/op	       8 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=scalar/workers=1             	       1	1450142900 ns/op	         1.527 GB/s	       185.1 Mcells/s	         5.402 ns/cell	   77280 B/op	      15 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=scalar/workers=1             	       1	1429561300 ns/op	         1.549 GB/s	       187.8 Mcells/s	         5.326 ns/cell	    3528 B/op	      13 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=scalar/workers=1             	       1	1423607500 ns/op	         1.556 GB/s	       188.6 Mcells/s	         5.303 ns/cell	    3528 B/op	      13 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=scalar/workers=1             	       1	1425698600 ns/op	         1.553 GB/s	       188.3 Mcells/s	         5.311 ns/cell	    3528 B/op	      13 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=scalar/workers=1             	       1	1470094000 ns/op	         1.506 GB/s	       182.6 Mcells/s	         5.477 ns/cell	    3528 B/op	      13 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=simd/workers=1               	       4	 254639500 ns/op	         8.697 GB/s	      1054 Mcells/s	         0.9486 ns/cell	   21856 B/op	      12 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=simd/workers=1               	       4	 253846625 ns/op	         8.724 GB/s	      1057 Mcells/s	         0.9457 ns/cell	    3418 B/op	      11 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=simd/workers=1               	       4	 253960175 ns/op	         8.720 GB/s	      1057 Mcells/s	         0.9461 ns/cell	    3418 B/op	      11 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=simd/workers=1               	       4	 259705425 ns/op	         8.527 GB/s	      1034 Mcells/s	         0.9675 ns/cell	    3418 B/op	      11 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=simd/workers=1               	       4	 254262650 ns/op	         8.710 GB/s	      1056 Mcells/s	         0.9472 ns/cell	    3418 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=scalar/workers=1              	    2533	    473837 ns/op	         1.106 GB/s	       138.3 Mcells/s	         7.230 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=scalar/workers=1              	    2580	    462112 ns/op	         1.135 GB/s	       141.8 Mcells/s	         7.051 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=scalar/workers=1              	    2539	    465405 ns/op	         1.127 GB/s	       140.8 Mcells/s	         7.102 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=scalar/workers=1              	    2606	    470788 ns/op	         1.114 GB/s	       139.2 Mcells/s	         7.184 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=scalar/workers=1              	    2618	    463442 ns/op	         1.131 GB/s	       141.4 Mcells/s	         7.072 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=simd/workers=1                	   16040	     74243 ns/op	         7.062 GB/s	       882.7 Mcells/s	         1.133 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=simd/workers=1                	   16258	     75697 ns/op	         6.926 GB/s	       865.8 Mcells/s	         1.155 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=simd/workers=1                	   16072	     74595 ns/op	         7.028 GB/s	       878.6 Mcells/s	         1.138 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=simd/workers=1                	   16104	     74872 ns/op	         7.002 GB/s	       875.3 Mcells/s	         1.142 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=simd/workers=1                	   16087	     75113 ns/op	         6.980 GB/s	       872.5 Mcells/s	         1.146 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=scalar/workers=1               	    2492	    493173 ns/op	         1.096 GB/s	       132.9 Mcells/s	         7.525 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=scalar/workers=1               	    2433	    482728 ns/op	         1.120 GB/s	       135.8 Mcells/s	         7.366 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=scalar/workers=1               	    2486	    483854 ns/op	         1.117 GB/s	       135.4 Mcells/s	         7.383 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=scalar/workers=1               	    2499	    483279 ns/op	         1.119 GB/s	       135.6 Mcells/s	         7.374 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=scalar/workers=1               	    2503	    484222 ns/op	         1.117 GB/s	       135.3 Mcells/s	         7.389 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=simd/workers=1                 	   12438	     95721 ns/op	         5.648 GB/s	       684.7 Mcells/s	         1.461 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=simd/workers=1                 	   12987	     92629 ns/op	         5.837 GB/s	       707.5 Mcells/s	         1.413 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=simd/workers=1                 	   12949	     92780 ns/op	         5.827 GB/s	       706.4 Mcells/s	         1.416 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=simd/workers=1                 	   13024	     92076 ns/op	         5.872 GB/s	       711.8 Mcells/s	         1.405 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=simd/workers=1                 	   12916	     96772 ns/op	         5.587 GB/s	       677.2 Mcells/s	         1.477 ns/cell	    1128 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=scalar/workers=1             	     162	   7358882 ns/op	         1.140 GB/s	       142.5 Mcells/s	         7.018 ns/cell	    1055 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=scalar/workers=1             	     163	   7333140 ns/op	         1.144 GB/s	       143.0 Mcells/s	         6.993 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=scalar/workers=1             	     163	   7298194 ns/op	         1.149 GB/s	       143.7 Mcells/s	         6.960 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=scalar/workers=1             	     157	   7516985 ns/op	         1.116 GB/s	       139.5 Mcells/s	         7.169 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=scalar/workers=1             	     162	   7414257 ns/op	         1.131 GB/s	       141.4 Mcells/s	         7.071 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=simd/workers=1               	    1248	    984176 ns/op	         8.523 GB/s	      1065 Mcells/s	         0.9386 ns/cell	    1028 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=simd/workers=1               	    1225	    963050 ns/op	         8.710 GB/s	      1089 Mcells/s	         0.9184 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=simd/workers=1               	    1264	    961393 ns/op	         8.725 GB/s	      1091 Mcells/s	         0.9169 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=simd/workers=1               	    1272	    966608 ns/op	         8.678 GB/s	      1085 Mcells/s	         0.9218 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=simd/workers=1               	    1256	    965703 ns/op	         8.687 GB/s	      1086 Mcells/s	         0.9210 ns/cell	    1024 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=scalar/workers=1              	     156	   7565396 ns/op	         1.143 GB/s	       138.6 Mcells/s	         7.215 ns/cell	    1256 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=scalar/workers=1              	     158	   7692581 ns/op	         1.125 GB/s	       136.3 Mcells/s	         7.336 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=scalar/workers=1              	     154	   7759192 ns/op	         1.115 GB/s	       135.1 Mcells/s	         7.400 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=scalar/workers=1              	     150	   7993595 ns/op	         1.082 GB/s	       131.2 Mcells/s	         7.623 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=scalar/workers=1              	     158	   7551903 ns/op	         1.146 GB/s	       138.8 Mcells/s	         7.202 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=simd/workers=1                	    1070	   1127659 ns/op	         7.671 GB/s	       929.9 Mcells/s	         1.075 ns/cell	    1228 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=simd/workers=1                	    1084	   1121664 ns/op	         7.712 GB/s	       934.8 Mcells/s	         1.070 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=simd/workers=1                	    1058	   1131673 ns/op	         7.644 GB/s	       926.6 Mcells/s	         1.079 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=simd/workers=1                	    1068	   1123870 ns/op	         7.697 GB/s	       933.0 Mcells/s	         1.072 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=simd/workers=1                	    1075	   1121022 ns/op	         7.717 GB/s	       935.4 Mcells/s	         1.069 ns/cell	    1224 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=scalar/workers=1             	       9	 124767544 ns/op	         1.076 GB/s	       134.5 Mcells/s	         7.437 ns/cell	    3089 B/op	       8 allocs/op
