goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-focalrow: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    3934	    259620 ns/op	         2.019 GB/s	       252.4 Mcells/s	         3.961 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=scalar/workers=1              	     328	   3605342 ns/op	         2.399 GB/s	       290.8 Mcells/s	         3.438 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=scalar/workers=1              	     337	   3570775 ns/op	         2.423 GB/s	       293.7 Mcells/s	         3.405 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=scalar/workers=1              	     338	   3637733 ns/op	         2.378 GB/s	       288.2 Mcells/s	         3.469 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=simd/workers=1                	    1140	    897531 ns/op	         9.638 GB/s	      1168 Mcells/s	         0.8560 ns/cell	    1196 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=simd/workers=1                	    1231	    991860 ns/op	         8.722 GB/s	      1057 Mcells/s	         0.9459 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=simd/workers=1                	    1234	    929147 ns/op	         9.310 GB/s	      1129 Mcells/s	         0.8861 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=simd/workers=1                	    1368	    879051 ns/op	         9.841 GB/s	      1193 Mcells/s	         0.8383 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR2/size=1024/mask=on/backend=simd/workers=1                	    1390	    867462 ns/op	         9.972 GB/s	      1209 Mcells/s	         0.8273 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=scalar/workers=1             	      20	  58663990 ns/op	         2.288 GB/s	       286.0 Mcells/s	         3.497 ns/cell	    1921 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=scalar/workers=1             	      19	  62074511 ns/op	         2.162 GB/s	       270.3 Mcells/s	         3.700 ns/cell	     999 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=scalar/workers=1             	      20	  62724590 ns/op	         2.140 GB/s	       267.5 Mcells/s	         3.739 ns/cell	     998 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=scalar/workers=1             	      12	  89931858 ns/op	         1.492 GB/s	       186.6 Mcells/s	         5.360 ns/cell	    1003 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=scalar/workers=1             	      19	  63329511 ns/op	         2.119 GB/s	       264.9 Mcells/s	         3.775 ns/cell	     999 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=simd/workers=1               	      81	  16658762 ns/op	         8.057 GB/s	      1007 Mcells/s	         0.9929 ns/cell	    1221 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=simd/workers=1               	      74	  15082138 ns/op	         8.899 GB/s	      1112 Mcells/s	         0.8990 ns/cell	     993 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=simd/workers=1               	      86	  15106515 ns/op	         8.885 GB/s	      1111 Mcells/s	         0.9004 ns/cell	     993 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=simd/workers=1               	      87	  15079786 ns/op	         8.901 GB/s	      1113 Mcells/s	         0.8988 ns/cell	     993 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=off/backend=simd/workers=1               	      78	  15806049 ns/op	         8.492 GB/s	      1061 Mcells/s	         0.9421 ns/cell	     993 B/op	       8 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=scalar/workers=1              	      19	  63104747 ns/op	         2.193 GB/s	       265.9 Mcells/s	         3.761 ns/cell	    2602 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=scalar/workers=1              	      19	  63897047 ns/op	         2.166 GB/s	       262.6 Mcells/s	         3.809 ns/cell	    1631 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=scalar/workers=1              	      19	  62373858 ns/op	         2.219 GB/s	       269.0 Mcells/s	         3.718 ns/cell	    1631 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=scalar/workers=1              	      18	  63336089 ns/op	         2.185 GB/s	       264.9 Mcells/s	         3.775 ns/cell	    1631 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=scalar/workers=1              	      19	  61516116 ns/op	         2.250 GB/s	       272.7 Mcells/s	         3.667 ns/cell	    1631 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=simd/workers=1                	      70	  16678989 ns/op	         8.299 GB/s	      1006 Mcells/s	         0.9941 ns/cell	    1889 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=simd/workers=1                	      73	  16608716 ns/op	         8.334 GB/s	      1010 Mcells/s	         0.9900 ns/cell	    1625 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=simd/workers=1                	      76	  16491699 ns/op	         8.393 GB/s	      1017 Mcells/s	         0.9830 ns/cell	    1625 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=simd/workers=1                	      70	  16916913 ns/op	         8.182 GB/s	       991.7 Mcells/s	         1.008 ns/cell	    1625 B/op	      11 allocs/op
BenchmarkMeanR2/size=4096/mask=on/backend=simd/workers=1                	      72	  16809292 ns/op	         8.234 GB/s	       998.1 Mcells/s	         1.002 ns/cell	    1625 B/op	      11 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=scalar/workers=1            	       2	1009814800 ns/op	         2.127 GB/s	       265.8 Mcells/s	         3.762 ns/cell	   37936 B/op	      10 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=scalar/workers=1            	       1	1115971600 ns/op	         1.924 GB/s	       240.5 Mcells/s	         4.157 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=scalar/workers=1            	       1	1247827900 ns/op	         1.721 GB/s	       215.1 Mcells/s	         4.649 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=scalar/workers=1            	       2	 973487350 ns/op	         2.206 GB/s	       275.7 Mcells/s	         3.627 ns/cell	    1060 B/op	       9 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=scalar/workers=1            	       2	 988304550 ns/op	         2.173 GB/s	       271.6 Mcells/s	         3.682 ns/cell	    1060 B/op	       9 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=simd/workers=1              	       5	 245060980 ns/op	         8.763 GB/s	      1095 Mcells/s	         0.9129 ns/cell	   15769 B/op	       8 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=simd/workers=1              	       4	 257260425 ns/op	         8.348 GB/s	      1043 Mcells/s	         0.9584 ns/cell	    1026 B/op	       8 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=simd/workers=1              	       4	 257566825 ns/op	         8.338 GB/s	      1042 Mcells/s	         0.9595 ns/cell	    1026 B/op	       8 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=simd/workers=1              	       5	 246493460 ns/op	         8.712 GB/s	      1089 Mcells/s	         0.9183 ns/cell	    1019 B/op	       8 allocs/op
BenchmarkMeanR2/size=16384/mask=off/backend=simd/workers=1              	       5	 247285020 ns/op	         8.684 GB/s	      1086 Mcells/s	         0.9212 ns/cell	    1019 B/op	       8 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=scalar/workers=1             	       2	 984170000 ns/op	         2.250 GB/s	       272.8 Mcells/s	         3.666 ns/cell	   40296 B/op	      13 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=scalar/workers=1             	       1	1002343900 ns/op	         2.209 GB/s	       267.8 Mcells/s	         3.734 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=scalar/workers=1             	       1	1027366000 ns/op	         2.156 GB/s	       261.3 Mcells/s	         3.827 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=scalar/workers=1             	       2	 983322100 ns/op	         2.252 GB/s	       273.0 Mcells/s	         3.663 ns/cell	    3420 B/op	      12 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=scalar/workers=1             	       2	 982313850 ns/op	         2.254 GB/s	       273.3 Mcells/s	         3.659 ns/cell	    3420 B/op	      12 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=simd/workers=1               	       4	 268095025 ns/op	         8.260 GB/s	      1001 Mcells/s	         0.9987 ns/cell	   21824 B/op	      12 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=simd/workers=1               	       4	 268227000 ns/op	         8.256 GB/s	      1001 Mcells/s	         0.9992 ns/cell	    3386 B/op	      11 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=simd/workers=1               	       4	 269483825 ns/op	         8.218 GB/s	       996.1 Mcells/s	         1.004 ns/cell	    3386 B/op	      11 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=simd/workers=1               	       4	 266320825 ns/op	         8.316 GB/s	      1008 Mcells/s	         0.9921 ns/cell	    3386 B/op	      11 allocs/op
BenchmarkMeanR2/size=16384/mask=on/backend=simd/workers=1               	       4	 268770875 ns/op	         8.240 GB/s	       998.8 Mcells/s	         1.001 ns/cell	    3386 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=scalar/workers=1              	    4174	    298115 ns/op	         1.759 GB/s	       219.8 Mcells/s	         4.549 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=scalar/workers=1              	    3975	    289142 ns/op	         1.813 GB/s	       226.7 Mcells/s	         4.412 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=scalar/workers=1              	    3860	    289937 ns/op	         1.808 GB/s	       226.0 Mcells/s	         4.424 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=scalar/workers=1              	    4224	    286640 ns/op	         1.829 GB/s	       228.6 Mcells/s	         4.374 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=scalar/workers=1              	    4261	    284968 ns/op	         1.840 GB/s	       230.0 Mcells/s	         4.348 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=simd/workers=1                	   17220	     69855 ns/op	         7.505 GB/s	       938.2 Mcells/s	         1.066 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=simd/workers=1                	   16789	     72558 ns/op	         7.226 GB/s	       903.2 Mcells/s	         1.107 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=simd/workers=1                	   17235	     69382 ns/op	         7.557 GB/s	       944.6 Mcells/s	         1.059 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=simd/workers=1                	   16974	     70334 ns/op	         7.454 GB/s	       931.8 Mcells/s	         1.073 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=off/backend=simd/workers=1                	   17353	     69334 ns/op	         7.562 GB/s	       945.2 Mcells/s	         1.058 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=scalar/workers=1               	    3724	    337325 ns/op	         1.603 GB/s	       194.3 Mcells/s	         5.147 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=scalar/workers=1               	    3662	    337376 ns/op	         1.603 GB/s	       194.3 Mcells/s	         5.148 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=scalar/workers=1               	    3838	    334016 ns/op	         1.619 GB/s	       196.2 Mcells/s	         5.097 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=scalar/workers=1               	    3771	    345117 ns/op	         1.567 GB/s	       189.9 Mcells/s	         5.266 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=scalar/workers=1               	    3679	    347635 ns/op	         1.555 GB/s	       188.5 Mcells/s	         5.304 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=simd/workers=1                 	   12406	     97268 ns/op	         5.559 GB/s	       673.8 Mcells/s	         1.484 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=simd/workers=1                 	   10000	    100535 ns/op	         5.378 GB/s	       651.9 Mcells/s	         1.534 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=simd/workers=1                 	   12964	     93323 ns/op	         5.794 GB/s	       702.2 Mcells/s	         1.424 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=simd/workers=1                 	   13140	     91206 ns/op	         5.928 GB/s	       718.6 Mcells/s	         1.392 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR3/size=256/mask=on/backend=simd/workers=1                 	   13287	     90305 ns/op	         5.987 GB/s	       725.7 Mcells/s	         1.378 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=scalar/workers=1             	     267	   4488924 ns/op	         1.869 GB/s	       233.6 Mcells/s	         4.281 ns/cell	    1010 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=scalar/workers=1             	     268	   4502368 ns/op	         1.863 GB/s	       232.9 Mcells/s	         4.294 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=scalar/workers=1             	     266	   4550407 ns/op	         1.843 GB/s	       230.4 Mcells/s	         4.340 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=scalar/workers=1             	     266	   4540515 ns/op	         1.848 GB/s	       230.9 Mcells/s	         4.330 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=scalar/workers=1             	     249	   4781517 ns/op	         1.754 GB/s	       219.3 Mcells/s	         4.560 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=simd/workers=1               	     907	   1199059 ns/op	         6.996 GB/s	       874.5 Mcells/s	         1.144 ns/cell	     997 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=simd/workers=1               	     994	   1127115 ns/op	         7.443 GB/s	       930.3 Mcells/s	         1.075 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=simd/workers=1               	    1021	   1129104 ns/op	         7.429 GB/s	       928.7 Mcells/s	         1.077 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=simd/workers=1               	    1110	   1085153 ns/op	         7.730 GB/s	       966.3 Mcells/s	         1.035 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=off/backend=simd/workers=1               	    1070	   1067420 ns/op	         7.859 GB/s	       982.3 Mcells/s	         1.018 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=scalar/workers=1              	     253	   4710536 ns/op	         1.836 GB/s	       222.6 Mcells/s	         4.492 ns/cell	    1211 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=scalar/workers=1              	     259	   4830761 ns/op	         1.791 GB/s	       217.1 Mcells/s	         4.607 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=scalar/workers=1              	     253	   4705677 ns/op	         1.838 GB/s	       222.8 Mcells/s	         4.488 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=scalar/workers=1              	     254	   4791157 ns/op	         1.806 GB/s	       218.9 Mcells/s	         4.569 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=scalar/workers=1              	     256	   4681329 ns/op	         1.848 GB/s	       224.0 Mcells/s	         4.464 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=simd/workers=1                	     963	   1209147 ns/op	         7.154 GB/s	       867.2 Mcells/s	         1.153 ns/cell	    1197 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=simd/workers=1                	    1020	   1424719 ns/op	         6.072 GB/s	       736.0 Mcells/s	         1.359 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=simd/workers=1                	     992	   1180515 ns/op	         7.328 GB/s	       888.2 Mcells/s	         1.126 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=simd/workers=1                	    1026	   1164564 ns/op	         7.428 GB/s	       900.4 Mcells/s	         1.111 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR3/size=1024/mask=on/backend=simd/workers=1                	    1030	   1182621 ns/op	         7.315 GB/s	       886.7 Mcells/s	         1.128 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=scalar/workers=1             	      15	  79346173 ns/op	         1.692 GB/s	       211.4 Mcells/s	         4.729 ns/cell	    2231 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=scalar/workers=1             	      14	  85125879 ns/op	         1.577 GB/s	       197.1 Mcells/s	         5.074 ns/cell	    1001 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=scalar/workers=1             	      14	  76098286 ns/op	         1.764 GB/s	       220.5 Mcells/s	         4.536 ns/cell	    1001 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=scalar/workers=1             	      15	  77473567 ns/op	         1.732 GB/s	       216.6 Mcells/s	         4.618 ns/cell	    1001 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=scalar/workers=1             	      14	  76479343 ns/op	         1.755 GB/s	       219.4 Mcells/s	         4.559 ns/cell	    1001 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=simd/workers=1               	      69	  18699843 ns/op	         7.177 GB/s	       897.2 Mcells/s	         1.115 ns/cell	    1261 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=simd/workers=1               	      67	  18821201 ns/op	         7.131 GB/s	       891.4 Mcells/s	         1.122 ns/cell	     994 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=simd/workers=1               	      67	  18811070 ns/op	         7.135 GB/s	       891.9 Mcells/s	         1.121 ns/cell	     994 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=simd/workers=1               	      68	  18796778 ns/op	         7.140 GB/s	       892.6 Mcells/s	         1.120 ns/cell	     994 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=off/backend=simd/workers=1               	      68	  18917871 ns/op	         7.095 GB/s	       886.8 Mcells/s	         1.128 ns/cell	     994 B/op	       8 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=scalar/workers=1              	      14	  78818750 ns/op	         1.756 GB/s	       212.9 Mcells/s	         4.698 ns/cell	    2952 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=scalar/workers=1              	      15	  79356453 ns/op	         1.744 GB/s	       211.4 Mcells/s	         4.730 ns/cell	    1633 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=scalar/workers=1              	      14	  79205879 ns/op	         1.747 GB/s	       211.8 Mcells/s	         4.721 ns/cell	    1633 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=scalar/workers=1              	      14	  78456771 ns/op	         1.764 GB/s	       213.8 Mcells/s	         4.676 ns/cell	    1633 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=scalar/workers=1              	      14	  78394936 ns/op	         1.766 GB/s	       214.0 Mcells/s	         4.673 ns/cell	    1633 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=simd/workers=1                	      62	  19269874 ns/op	         7.183 GB/s	       870.6 Mcells/s	         1.149 ns/cell	    1923 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=simd/workers=1                	      64	  19960739 ns/op	         6.934 GB/s	       840.5 Mcells/s	         1.190 ns/cell	    1626 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=simd/workers=1                	      61	  19385503 ns/op	         7.140 GB/s	       865.5 Mcells/s	         1.155 ns/cell	    1626 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=simd/workers=1                	      64	  19714714 ns/op	         7.021 GB/s	       851.0 Mcells/s	         1.175 ns/cell	    1626 B/op	      11 allocs/op
BenchmarkMeanR3/size=4096/mask=on/backend=simd/workers=1                	      62	  19545668 ns/op	         7.081 GB/s	       858.4 Mcells/s	         1.165 ns/cell	    1626 B/op	      11 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=scalar/workers=1            	       1	1246025400 ns/op	         1.723 GB/s	       215.4 Mcells/s	         4.642 ns/cell	   74880 B/op	      12 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=scalar/workers=1            	       1	1259174500 ns/op	         1.705 GB/s	       213.2 Mcells/s	         4.691 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=scalar/workers=1            	       1	1279254800 ns/op	         1.679 GB/s	       209.8 Mcells/s	         4.766 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=scalar/workers=1            	       1	1257575900 ns/op	         1.708 GB/s	       213.5 Mcells/s	         4.685 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=scalar/workers=1            	       1	1275329900 ns/op	         1.684 GB/s	       210.5 Mcells/s	         4.751 ns/cell	    1128 B/op	      10 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=simd/workers=1              	       3	 358232667 ns/op	         5.995 GB/s	       749.3 Mcells/s	         1.335 ns/cell	   25621 B/op	       9 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=simd/workers=1              	       3	 360573867 ns/op	         5.956 GB/s	       744.5 Mcells/s	         1.343 ns/cell	    1037 B/op	       8 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=simd/workers=1              	       3	 358502000 ns/op	         5.990 GB/s	       748.8 Mcells/s	         1.336 ns/cell	    1037 B/op	       8 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=simd/workers=1              	       3	 359769033 ns/op	         5.969 GB/s	       746.1 Mcells/s	         1.340 ns/cell	    1037 B/op	       8 allocs/op
BenchmarkMeanR3/size=16384/mask=off/backend=simd/workers=1              	       3	 361559667 ns/op	         5.940 GB/s	       742.4 Mcells/s	         1.347 ns/cell	    1037 B/op	       8 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=scalar/workers=1             	       1	1277291300 ns/op	         1.734 GB/s	       210.2 Mcells/s	         4.758 ns/cell	   77248 B/op	      15 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=scalar/workers=1             	       1	1285012500 ns/op	         1.723 GB/s	       208.9 Mcells/s	         4.787 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=scalar/workers=1             	       1	1278608100 ns/op	         1.732 GB/s	       209.9 Mcells/s	         4.763 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=scalar/workers=1             	       1	1328463000 ns/op	         1.667 GB/s	       202.1 Mcells/s	         4.949 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=scalar/workers=1             	       1	1286529300 ns/op	         1.721 GB/s	       208.7 Mcells/s	         4.793 ns/cell	    3496 B/op	      13 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=simd/workers=1               	       3	 389331067 ns/op	         5.688 GB/s	       689.5 Mcells/s	         1.450 ns/cell	   27984 B/op	      12 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=simd/workers=1               	       3	 391881600 ns/op	         5.651 GB/s	       685.0 Mcells/s	         1.460 ns/cell	    3400 B/op	      11 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=simd/workers=1               	       3	 388469433 ns/op	         5.701 GB/s	       691.0 Mcells/s	         1.447 ns/cell	    3400 B/op	      11 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=simd/workers=1               	       3	 388041267 ns/op	         5.707 GB/s	       691.8 Mcells/s	         1.446 ns/cell	    3400 B/op	      11 allocs/op
BenchmarkMeanR3/size=16384/mask=on/backend=simd/workers=1               	       3	 396300233 ns/op	         5.588 GB/s	       677.4 Mcells/s	         1.476 ns/cell	    3400 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=scalar/workers=1              	    2880	    421433 ns/op	         1.244 GB/s	       155.5 Mcells/s	         6.431 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=scalar/workers=1              	    2818	    427147 ns/op	         1.227 GB/s	       153.4 Mcells/s	         6.518 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=scalar/workers=1              	    2780	    418788 ns/op	         1.252 GB/s	       156.5 Mcells/s	         6.390 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=scalar/workers=1              	    2852	    448059 ns/op	         1.170 GB/s	       146.3 Mcells/s	         6.837 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=scalar/workers=1              	    2799	    422032 ns/op	         1.242 GB/s	       155.3 Mcells/s	         6.440 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=simd/workers=1                	   10000	    114992 ns/op	         4.559 GB/s	       569.9 Mcells/s	         1.755 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=simd/workers=1                	   10000	    117349 ns/op	         4.468 GB/s	       558.5 Mcells/s	         1.791 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=simd/workers=1                	   10000	    116203 ns/op	         4.512 GB/s	       564.0 Mcells/s	         1.773 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=simd/workers=1                	   10000	    118888 ns/op	         4.410 GB/s	       551.2 Mcells/s	         1.814 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=off/backend=simd/workers=1                	   10000	    116885 ns/op	         4.486 GB/s	       560.7 Mcells/s	         1.784 ns/cell	     992 B/op	       8 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=scalar/workers=1               	    2376	    454741 ns/op	         1.189 GB/s	       144.1 Mcells/s	         6.939 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=scalar/workers=1               	    2740	    455087 ns/op	         1.188 GB/s	       144.0 Mcells/s	         6.944 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkMeanR5/size=256/mask=on/backend=scalar/workers=1               	    2578	    459517 ns/op	         1.177 GB/s	       142.6 Mcells/s	         7.012 ns/cell	    1096 B/op	      11 allocs/op
