goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 24
usablecpus: 24
physicalcores: 12
logicalcpus: 24
kernels-vec: avx2
kernels-stencil: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/engine
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24         	     188	   6414320 ns/op	         1.308 GB/s	       163.5 Mcells/s	         6.117 ns/cell	     720 B/op	       7 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=plain-24      	      13	  81042531 ns/op	         1.708 GB/s	       207.0 Mcells/s	         4.831 ns/cell	    1360 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=plain-24      	      13	  80075146 ns/op	         1.729 GB/s	       209.5 Mcells/s	         4.773 ns/cell	    1360 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=plain-24      	      13	  80203454 ns/op	         1.726 GB/s	       209.2 Mcells/s	         4.780 ns/cell	    1360 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=plain-24      	      14	  80350729 ns/op	         1.723 GB/s	       208.8 Mcells/s	         4.789 ns/cell	    1360 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=plain-24      	      14	  80204971 ns/op	         1.726 GB/s	       209.2 Mcells/s	         4.781 ns/cell	    1360 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24     	      14	  79680964 ns/op	         1.737 GB/s	       210.6 Mcells/s	         4.749 ns/cell	    1360 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24     	      14	  80237871 ns/op	         1.725 GB/s	       209.1 Mcells/s	         4.783 ns/cell	    1361 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24     	      14	  80483171 ns/op	         1.720 GB/s	       208.5 Mcells/s	         4.797 ns/cell	    1360 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24     	      14	  79924350 ns/op	         1.732 GB/s	       209.9 Mcells/s	         4.764 ns/cell	    1360 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24     	      14	  81690400 ns/op	         1.694 GB/s	       205.4 Mcells/s	         4.869 ns/cell	    1361 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24    	      13	  87019708 ns/op	         1.591 GB/s	       192.8 Mcells/s	         5.187 ns/cell	     832 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24    	      13	  86974323 ns/op	         1.591 GB/s	       192.9 Mcells/s	         5.184 ns/cell	     832 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24    	      13	  86881985 ns/op	         1.593 GB/s	       193.1 Mcells/s	         5.179 ns/cell	     832 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24    	      13	  86964877 ns/op	         1.592 GB/s	       192.9 Mcells/s	         5.184 ns/cell	     832 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24    	      13	  87322938 ns/op	         1.585 GB/s	       192.1 Mcells/s	         5.205 ns/cell	     832 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=plain-24        	      78	  14362619 ns/op	         9.637 GB/s	      1168 Mcells/s	         0.8561 ns/cell	    1360 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=plain-24        	      84	  14293688 ns/op	         9.683 GB/s	      1174 Mcells/s	         0.8520 ns/cell	    1360 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=plain-24        	      85	  14161759 ns/op	         9.774 GB/s	      1185 Mcells/s	         0.8441 ns/cell	    1360 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=plain-24        	      86	  14154015 ns/op	         9.779 GB/s	      1185 Mcells/s	         0.8436 ns/cell	    1360 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=plain-24        	      79	  14368176 ns/op	         9.633 GB/s	      1168 Mcells/s	         0.8564 ns/cell	    1360 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24       	      80	  14324734 ns/op	         9.662 GB/s	      1171 Mcells/s	         0.8538 ns/cell	    1360 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24       	      81	  14100551 ns/op	         9.816 GB/s	      1190 Mcells/s	         0.8405 ns/cell	    1360 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24       	      84	  14292269 ns/op	         9.684 GB/s	      1174 Mcells/s	         0.8519 ns/cell	    1360 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24       	      84	  14232410 ns/op	         9.725 GB/s	      1179 Mcells/s	         0.8483 ns/cell	    1360 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24       	      85	  14190392 ns/op	         9.754 GB/s	      1182 Mcells/s	         0.8458 ns/cell	    1360 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24      	      50	  23870040 ns/op	         5.799 GB/s	       702.9 Mcells/s	         1.423 ns/cell	     832 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24      	      50	  23967308 ns/op	         5.775 GB/s	       700.0 Mcells/s	         1.429 ns/cell	     832 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24      	      46	  24398439 ns/op	         5.673 GB/s	       687.6 Mcells/s	         1.454 ns/cell	     832 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24      	      46	  23698233 ns/op	         5.841 GB/s	       708.0 Mcells/s	         1.413 ns/cell	     832 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24      	      50	  23711982 ns/op	         5.837 GB/s	       707.5 Mcells/s	         1.413 ns/cell	     832 B/op	      10 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24      	     189	   6403880 ns/op	        21.61 GB/s	      2620 Mcells/s	         0.3817 ns/cell	   11591 B/op	      23 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24      	     188	   6367870 ns/op	        21.74 GB/s	      2635 Mcells/s	         0.3796 ns/cell	   11590 B/op	      23 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24      	     178	   6521562 ns/op	        21.22 GB/s	      2573 Mcells/s	         0.3887 ns/cell	   11584 B/op	      23 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24      	     184	   6472177 ns/op	        21.39 GB/s	      2592 Mcells/s	         0.3858 ns/cell	   11584 B/op	      23 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24      	     187	   6556885 ns/op	        21.11 GB/s	      2559 Mcells/s	         0.3908 ns/cell	   11584 B/op	      23 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24     	     141	   8320387 ns/op	        16.64 GB/s	      2016 Mcells/s	         0.4959 ns/cell	    5543 B/op	      23 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24     	     146	   8270809 ns/op	        16.74 GB/s	      2028 Mcells/s	         0.4930 ns/cell	    5543 B/op	      23 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24     	     144	   8183758 ns/op	        16.91 GB/s	      2050 Mcells/s	         0.4878 ns/cell	    5536 B/op	      23 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24     	     148	   8017587 ns/op	        17.26 GB/s	      2093 Mcells/s	         0.4779 ns/cell	    5555 B/op	      23 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24     	     147	   8116848 ns/op	        17.05 GB/s	      2067 Mcells/s	         0.4838 ns/cell	    5536 B/op	      23 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24      	     184	   6559794 ns/op	        21.10 GB/s	      2558 Mcells/s	         0.3910 ns/cell	   23394 B/op	      35 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24      	     180	   6602491 ns/op	        20.96 GB/s	      2541 Mcells/s	         0.3935 ns/cell	   23455 B/op	      35 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24      	     183	   6464925 ns/op	        21.41 GB/s	      2595 Mcells/s	         0.3853 ns/cell	   23404 B/op	      35 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24      	     176	   6658248 ns/op	        20.79 GB/s	      2520 Mcells/s	         0.3969 ns/cell	   23430 B/op	      35 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24      	     177	   6683863 ns/op	        20.71 GB/s	      2510 Mcells/s	         0.3984 ns/cell	   23410 B/op	      35 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24     	     135	   8673530 ns/op	        15.96 GB/s	      1934 Mcells/s	         0.5170 ns/cell	   10883 B/op	      35 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24     	     144	   8244847 ns/op	        16.79 GB/s	      2035 Mcells/s	         0.4914 ns/cell	   10949 B/op	      35 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24     	     141	   8351754 ns/op	        16.57 GB/s	      2009 Mcells/s	         0.4978 ns/cell	   10858 B/op	      35 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24     	     147	   8121082 ns/op	        17.04 GB/s	      2066 Mcells/s	         0.4841 ns/cell	   10961 B/op	      36 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24     	     144	   8352978 ns/op	        16.57 GB/s	      2009 Mcells/s	         0.4979 ns/cell	   10848 B/op	      35 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1/tiles=plain-24    	       1	1624539900 ns/op	         1.322 GB/s	       165.2 Mcells/s	         6.052 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1/tiles=plain-24    	       1	1609636800 ns/op	         1.334 GB/s	       166.8 Mcells/s	         5.996 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1/tiles=plain-24    	       1	1594973400 ns/op	         1.346 GB/s	       168.3 Mcells/s	         5.942 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1/tiles=plain-24    	       1	1594064200 ns/op	         1.347 GB/s	       168.4 Mcells/s	         5.938 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1/tiles=plain-24    	       1	1597211300 ns/op	         1.345 GB/s	       168.1 Mcells/s	         5.950 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1/tiles=strips-24   	       1	1610227900 ns/op	         1.334 GB/s	       166.7 Mcells/s	         5.999 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1/tiles=strips-24   	       1	1614327300 ns/op	         1.330 GB/s	       166.3 Mcells/s	         6.014 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1/tiles=strips-24   	       1	1619119700 ns/op	         1.326 GB/s	       165.8 Mcells/s	         6.032 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1/tiles=strips-24   	       1	1590835100 ns/op	         1.350 GB/s	       168.7 Mcells/s	         5.926 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1/tiles=strips-24   	       1	1588135000 ns/op	         1.352 GB/s	       169.0 Mcells/s	         5.916 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1/tiles=256x256-24  	       1	1672945700 ns/op	         1.284 GB/s	       160.5 Mcells/s	         6.232 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1/tiles=256x256-24  	       1	1682840900 ns/op	         1.276 GB/s	       159.5 Mcells/s	         6.269 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1/tiles=256x256-24  	       1	1695713600 ns/op	         1.266 GB/s	       158.3 Mcells/s	         6.317 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1/tiles=256x256-24  	       1	1678723900 ns/op	         1.279 GB/s	       159.9 Mcells/s	         6.254 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=scalar/workers=1/tiles=256x256-24  	       1	1662297500 ns/op	         1.292 GB/s	       161.5 Mcells/s	         6.193 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1/tiles=plain-24      	       5	 215183280 ns/op	         9.980 GB/s	      1247 Mcells/s	         0.8016 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1/tiles=plain-24      	       5	 213851940 ns/op	        10.04 GB/s	      1255 Mcells/s	         0.7967 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1/tiles=plain-24      	       5	 213999600 ns/op	        10.03 GB/s	      1254 Mcells/s	         0.7972 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1/tiles=plain-24      	       5	 215575020 ns/op	         9.962 GB/s	      1245 Mcells/s	         0.8031 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1/tiles=plain-24      	       5	 214801360 ns/op	         9.998 GB/s	      1250 Mcells/s	         0.8002 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1/tiles=strips-24     	       5	 213621120 ns/op	        10.05 GB/s	      1257 Mcells/s	         0.7958 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1/tiles=strips-24     	       5	 214017400 ns/op	        10.03 GB/s	      1254 Mcells/s	         0.7973 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1/tiles=strips-24     	       5	 214136440 ns/op	        10.03 GB/s	      1254 Mcells/s	         0.7977 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1/tiles=strips-24     	       5	 217397020 ns/op	         9.878 GB/s	      1235 Mcells/s	         0.8099 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1/tiles=strips-24     	       5	 212557220 ns/op	        10.10 GB/s	      1263 Mcells/s	         0.7918 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1/tiles=256x256-24    	       3	 416440433 ns/op	         5.157 GB/s	       644.6 Mcells/s	         1.551 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1/tiles=256x256-24    	       3	 420520033 ns/op	         5.107 GB/s	       638.3 Mcells/s	         1.567 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1/tiles=256x256-24    	       3	 425256200 ns/op	         5.050 GB/s	       631.2 Mcells/s	         1.584 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1/tiles=256x256-24    	       3	 429509767 ns/op	         5.000 GB/s	       625.0 Mcells/s	         1.600 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=1/tiles=256x256-24    	       3	 423202133 ns/op	         5.074 GB/s	       634.3 Mcells/s	         1.577 ns/cell	     728 B/op	       7 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=12/tiles=strips-24    	      10	 110667180 ns/op	        19.40 GB/s	      2426 Mcells/s	         0.4123 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=12/tiles=strips-24    	      10	 110136560 ns/op	        19.50 GB/s	      2437 Mcells/s	         0.4103 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=12/tiles=strips-24    	      10	 108435120 ns/op	        19.80 GB/s	      2476 Mcells/s	         0.4040 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=12/tiles=strips-24    	      10	 109340390 ns/op	        19.64 GB/s	      2455 Mcells/s	         0.4073 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=12/tiles=strips-24    	      10	 110550840 ns/op	        19.43 GB/s	      2428 Mcells/s	         0.4118 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=12/tiles=256x256-24   	       9	 119529733 ns/op	        17.97 GB/s	      2246 Mcells/s	         0.4453 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=12/tiles=256x256-24   	       9	 121251967 ns/op	        17.71 GB/s	      2214 Mcells/s	         0.4517 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=12/tiles=256x256-24   	       9	 121739778 ns/op	        17.64 GB/s	      2205 Mcells/s	         0.4535 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=12/tiles=256x256-24   	       9	 122487411 ns/op	        17.53 GB/s	      2192 Mcells/s	         0.4563 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=12/tiles=256x256-24   	       9	 122212400 ns/op	        17.57 GB/s	      2196 Mcells/s	         0.4553 ns/cell	    4568 B/op	      20 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=24/tiles=strips-24    	      10	 104390420 ns/op	        20.57 GB/s	      2571 Mcells/s	         0.3889 ns/cell	    8792 B/op	      32 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=24/tiles=strips-24    	      10	 104974700 ns/op	        20.46 GB/s	      2557 Mcells/s	         0.3911 ns/cell	    8792 B/op	      32 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=24/tiles=strips-24    	      10	 105160490 ns/op	        20.42 GB/s	      2553 Mcells/s	         0.3918 ns/cell	    8792 B/op	      32 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=24/tiles=strips-24    	      10	 105237860 ns/op	        20.41 GB/s	      2551 Mcells/s	         0.3920 ns/cell	    8792 B/op	      32 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=24/tiles=strips-24    	      10	 104290800 ns/op	        20.59 GB/s	      2574 Mcells/s	         0.3885 ns/cell	    8792 B/op	      32 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=24/tiles=256x256-24   	       9	 114962111 ns/op	        18.68 GB/s	      2335 Mcells/s	         0.4283 ns/cell	    8792 B/op	      32 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=24/tiles=256x256-24   	       9	 115863267 ns/op	        18.53 GB/s	      2317 Mcells/s	         0.4316 ns/cell	    8792 B/op	      32 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=24/tiles=256x256-24   	       9	 114784644 ns/op	        18.71 GB/s	      2339 Mcells/s	         0.4276 ns/cell	    8792 B/op	      32 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=24/tiles=256x256-24   	       9	 115335222 ns/op	        18.62 GB/s	      2327 Mcells/s	         0.4297 ns/cell	    8792 B/op	      32 allocs/op
BenchmarkHillshade/size=16384/mask=off/backend=simd/workers=24/tiles=256x256-24   	       9	 114421289 ns/op	        18.77 GB/s	      2346 Mcells/s	         0.4263 ns/cell	    8792 B/op	      32 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1/tiles=plain-24     	       1	1619869300 ns/op	         1.367 GB/s	       165.7 Mcells/s	         6.034 ns/cell	    3096 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1/tiles=plain-24     	       1	1607091500 ns/op	         1.378 GB/s	       167.0 Mcells/s	         5.987 ns/cell	    3096 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1/tiles=plain-24     	       1	1611422500 ns/op	         1.374 GB/s	       166.6 Mcells/s	         6.003 ns/cell	    3096 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1/tiles=plain-24     	       1	1614408900 ns/op	         1.372 GB/s	       166.3 Mcells/s	         6.014 ns/cell	    3096 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1/tiles=plain-24     	       1	1633118700 ns/op	         1.356 GB/s	       164.4 Mcells/s	         6.084 ns/cell	    3096 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1/tiles=strips-24    	       1	1621971200 ns/op	         1.365 GB/s	       165.5 Mcells/s	         6.042 ns/cell	    3096 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1/tiles=strips-24    	       1	1595870900 ns/op	         1.388 GB/s	       168.2 Mcells/s	         5.945 ns/cell	    3096 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1/tiles=strips-24    	       1	1608932700 ns/op	         1.376 GB/s	       166.8 Mcells/s	         5.994 ns/cell	    3096 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1/tiles=strips-24    	       1	1605266500 ns/op	         1.380 GB/s	       167.2 Mcells/s	         5.980 ns/cell	    3096 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1/tiles=strips-24    	       1	1620618200 ns/op	         1.367 GB/s	       165.6 Mcells/s	         6.037 ns/cell	    3096 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1/tiles=256x256-24   	       1	1755185500 ns/op	         1.262 GB/s	       152.9 Mcells/s	         6.539 ns/cell	     840 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1/tiles=256x256-24   	       1	1766093400 ns/op	         1.254 GB/s	       152.0 Mcells/s	         6.579 ns/cell	     840 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1/tiles=256x256-24   	       1	1736650400 ns/op	         1.275 GB/s	       154.6 Mcells/s	         6.470 ns/cell	     840 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1/tiles=256x256-24   	       1	1724099400 ns/op	         1.284 GB/s	       155.7 Mcells/s	         6.423 ns/cell	     840 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=scalar/workers=1/tiles=256x256-24   	       1	1761975700 ns/op	         1.257 GB/s	       152.3 Mcells/s	         6.564 ns/cell	     840 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1/tiles=plain-24       	       5	 230034580 ns/op	         9.627 GB/s	      1167 Mcells/s	         0.8569 ns/cell	    3089 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1/tiles=plain-24       	       5	 238490280 ns/op	         9.286 GB/s	      1126 Mcells/s	         0.8884 ns/cell	    3089 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1/tiles=plain-24       	       5	 230447920 ns/op	         9.610 GB/s	      1165 Mcells/s	         0.8585 ns/cell	    3089 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1/tiles=plain-24       	       5	 227239060 ns/op	         9.746 GB/s	      1181 Mcells/s	         0.8465 ns/cell	    3089 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1/tiles=plain-24       	       5	 227425680 ns/op	         9.738 GB/s	      1180 Mcells/s	         0.8472 ns/cell	    3089 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1/tiles=strips-24      	       5	 229943500 ns/op	         9.631 GB/s	      1167 Mcells/s	         0.8566 ns/cell	    3089 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1/tiles=strips-24      	       5	 229093460 ns/op	         9.667 GB/s	      1172 Mcells/s	         0.8534 ns/cell	    3089 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1/tiles=strips-24      	       5	 229257080 ns/op	         9.660 GB/s	      1171 Mcells/s	         0.8540 ns/cell	    3089 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1/tiles=strips-24      	       5	 230223540 ns/op	         9.619 GB/s	      1166 Mcells/s	         0.8576 ns/cell	    3089 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1/tiles=strips-24      	       5	 231465200 ns/op	         9.568 GB/s	      1160 Mcells/s	         0.8623 ns/cell	    3089 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1/tiles=256x256-24     	       3	 488027933 ns/op	         4.538 GB/s	       550.0 Mcells/s	         1.818 ns/cell	     834 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1/tiles=256x256-24     	       3	 479552133 ns/op	         4.618 GB/s	       559.8 Mcells/s	         1.786 ns/cell	     840 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1/tiles=256x256-24     	       3	 474775200 ns/op	         4.665 GB/s	       565.4 Mcells/s	         1.769 ns/cell	     834 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1/tiles=256x256-24     	       3	 483205800 ns/op	         4.583 GB/s	       555.5 Mcells/s	         1.800 ns/cell	     840 B/op	      10 allocs/op
BenchmarkHillshade/size=16384/mask=on/backend=simd/workers=1/tiles=256x256-24     	       3	 476047600 ns/op	         4.652 GB/s	       563.9 Mcells/s	         1.773 ns/cell	     834 B/op	      10 allocs/op
